time,gFx,gFy,gFz,TgF
0.109712968,0.7935,0.2135,1.1726,1.432
0.11216901,0.7869,0.1800,1.1790,1.429
0.114887656,0.7678,0.1576,1.1592,1.399
0.117615885,0.7412,0.1409,1.1218,1.352
0.119775312,0.7155,0.1226,1.0730,1.295
0.122427552,0.6901,0.1043,1.0204,1.236
0.12502875,0.6738,0.0916,0.9645,1.180
0.127348958,0.6645,0.0872,0.9083,1.129
0.130031666,0.6628,0.0872,0.8497,1.081
0.132836145,0.6652,0.0892,0.7866,1.034
0.135021979,0.6796,0.0818,0.7214,0.995
0.138985573,0.7023,0.0765,0.6569,0.965
0.140072343,0.7182,0.0662,0.5927,0.934
0.14229,0.6525,0.0181,0.5367,0.845
0.144728281,0.6249,-0.0020,0.5077,0.805
0.147711562,0.6953,0.0083,0.4981,0.855
0.14979401,0.8247,0.0198,0.5057,0.968
0.152229062,0.9681,0.0306,0.5155,1.097
0.154795364,1.0835,0.0435,0.5018,1.195
0.157488333,1.1628,0.0234,0.4690,1.254
0.159823645,1.1968,-0.0362,0.4229,1.270
0.163035781,1.1787,-0.0520,0.3782,1.239
0.164984375,1.1384,-0.0457,0.3413,1.189
0.167428906,1.0983,-0.0374,0.3171,1.144
0.169928229,1.0639,-0.0273,0.3039,1.107
0.172503333,1.0400,-0.0176,0.2971,1.082
0.174919843,1.0195,-0.0071,0.2897,1.060
0.177699062,0.9992,0.0000,0.2761,1.037
0.180619687,0.9821,0.0020,0.2545,1.015
0.182427864,0.9650,-0.0005,0.2304,0.992
0.184834687,0.9444,-0.0049,0.2106,0.968
0.187667552,0.9090,-0.0139,0.2013,0.931
0.190267135,0.8694,-0.0264,0.2006,0.893
0.19261401,0.8370,-0.0408,0.2035,0.862
0.19501276,0.8098,-0.0518,0.2123,0.839
0.197605625,0.7810,-0.0523,0.2265,0.815
0.200050416,0.7505,-0.0474,0.2418,0.790
0.202312604,0.7261,-0.0362,0.2577,0.771
0.204875468,0.7053,-0.0198,0.2778,0.758
0.207680416,0.6923,0.0002,0.2980,0.754
0.20987901,0.6813,0.0230,0.3222,0.754
0.212769479,0.6740,0.0457,0.3491,0.760
0.214998281,0.6650,0.0686,0.3716,0.765
0.217433593,0.6547,0.0870,0.3916,0.768
0.219810573,0.6320,0.1014,0.4036,0.757
0.222767083,0.5934,0.1068,0.4075,0.728
0.225030416,0.5443,0.1009,0.4107,0.689
0.22740427,0.4976,0.0943,0.4170,0.656
0.229909843,0.4732,0.0919,0.4852,0.684
0.232490625,0.5221,0.1102,0.8694,1.020
0.234834114,0.6733,0.1568,1.5649,1.711
0.237686666,0.7918,0.2084,1.8469,2.020
0.23988651,0.7766,0.2311,1.4929,1.699
0.242320677,0.7014,0.2089,1.0954,1.317
0.244840104,0.6422,0.1615,0.9217,1.135
0.247458177,0.6066,0.1131,0.8902,1.083
0.249838802,0.5873,0.0772,0.8599,1.044
0.252484114,0.5809,0.0577,0.8296,1.014
0.254946041,0.5900,0.0467,0.8189,1.010
0.257571093,0.6081,0.0411,0.8228,1.024
0.259803958,0.6317,0.0437,0.8213,1.037
0.262568958,0.6305,0.0489,0.7930,1.014
0.264919843,0.6037,0.0506,0.7427,0.958
0.267627031,0.5638,0.0481,0.6889,0.892
0.269874166,0.5179,0.0486,0.6386,0.824
0.272446718,0.4698,0.0501,0.6022,0.765
0.274892239,0.4258,0.0503,0.5729,0.716
0.277576822,0.3892,0.0594,0.5582,0.683
0.280573229,0.3591,0.0679,0.5536,0.663
0.28265052,0.3366,0.0801,0.5555,0.654
0.284930208,0.3149,0.0950,0.5624,0.651
0.287462552,0.2966,0.1158,0.5702,0.653
0.290049375,0.2836,0.1361,0.5760,0.656
0.292428177,0.2792,0.1546,0.5836,0.665
0.294888437,0.2870,0.1859,0.5946,0.686
0.298392291,0.3005,0.2172,0.6042,0.709
0.300047135,0.3237,0.2477,0.6134,0.737
0.30246802,0.3562,0.2704,0.6308,0.773
0.305228333,0.3926,0.2844,0.6545,0.814
0.307675729,0.4317,0.2949,0.6813,0.859
0.309931875,0.4700,0.2990,0.7119,0.904
0.312601041,0.4962,0.3027,0.7346,0.937
0.314998229,0.5062,0.3051,0.7527,0.957
0.317610416,0.5018,0.3088,0.7634,0.964
0.320074843,0.4996,0.3061,0.7661,0.964
0.322662864,0.4998,0.2939,0.7649,0.960
0.32533802,0.4766,0.2792,0.7654,0.944
0.327810468,0.4397,0.2572,0.7715,0.925
0.330484375,0.3975,0.2306,0.7864,0.911
0.332670937,0.3589,0.2047,0.8059,0.906
0.335025937,0.3337,0.1744,0.8301,0.912
0.337680833,0.3225,0.1451,0.8543,0.925
0.340045833,0.3139,0.1146,0.8768,0.938
0.342689322,0.3032,0.0902,0.8946,0.949
0.345223125,0.2863,0.0694,0.9066,0.953
0.347769166,0.2653,0.0542,0.9159,0.955
0.350047343,0.2404,0.0447,0.9273,0.959
0.352561666,0.2106,0.0418,0.9349,0.959
0.355127708,0.1732,0.0408,0.9417,0.958
0.357979218,0.1048,0.0442,0.9491,0.956
0.36002177,0.0310,0.0452,0.9589,0.960
0.36266625,-0.0029,0.0562,0.9540,0.956
0.365216354,-0.0100,0.0813,0.9325,0.936
0.367675572,-0.0017,0.1114,0.9022,0.909
0.370268072,0.0120,0.1439,0.8702,0.882
0.372910052,0.0310,0.1754,0.8377,0.856
0.375109895,0.0479,0.2033,0.8023,0.829
0.377733958,0.0540,0.2250,0.7639,0.798
0.38029927,0.0525,0.2467,0.7229,0.766
0.382712187,0.0472,0.2621,0.6767,0.727
0.385309635,0.0306,0.2736,0.6274,0.685
0.387913333,0.0144,0.2856,0.5800,0.647
0.390419843,0.0000,0.2958,0.5389,0.615
0.392607187,-0.0125,0.3037,0.4972,0.583
0.395798489,-0.0244,0.3112,0.4595,0.556
0.398306354,-0.0401,0.3215,0.4238,0.533
0.400132812,-0.0586,0.3313,0.3919,0.516
0.402761041,-0.0762,0.3398,0.3623,0.503
0.405223333,-0.0941,0.3476,0.3381,0.494
0.407721093,-0.1082,0.3501,0.3171,0.485
0.410122656,-0.1192,0.3486,0.2985,0.474
0.412658281,-0.1287,0.3386,0.2883,0.463
0.415183958,-0.1351,0.3244,0.2770,0.447
0.417936458,-0.1412,0.3100,0.2621,0.430
0.420646562,-0.1461,0.2885,0.2523,0.410
0.422735833,-0.1544,0.2543,0.2445,0.385
0.425362864,-0.1634,0.2103,0.2506,0.366
0.427746718,-0.1678,0.1610,0.2668,0.354
0.430502031,-0.1730,0.1124,0.2929,0.358
0.433148125,-0.1764,0.0613,0.3308,0.380
0.435102916,-0.1793,0.0149,0.3762,0.417
0.438075625,-0.1771,-0.0323,0.4515,0.486
0.440156145,-0.1683,-0.0760,0.5521,0.582
0.442691145,-0.1461,-0.1143,0.6621,0.688
0.445563697,-0.1385,-0.1500,0.7410,0.769
0.448050468,-0.1673,-0.1818,0.7534,0.793
0.450195468,-0.2213,-0.2138,0.7222,0.785
0.452678489,-0.2712,-0.2411,0.6960,0.785
0.455404895,-0.2914,-0.2670,0.6884,0.794
0.457896354,-0.2880,-0.2897,0.6967,0.808
0.460146822,-0.2704,-0.3102,0.7062,0.817
0.462872187,-0.2521,-0.3237,0.7062,0.817
0.465369687,-0.2431,-0.3386,0.6899,0.806
0.467780104,-0.2445,-0.3493,0.6603,0.786
0.470526249,-0.2533,-0.3584,0.6225,0.762
0.472685677,-0.2541,-0.3669,0.5765,0.729
0.475157864,-0.2531,-0.3794,0.5262,0.696
0.478263854,-0.2470,-0.3892,0.4715,0.659
0.480467083,-0.2406,-0.4060,0.4126,0.627
0.48280526,-0.2436,-0.4256,0.3510,0.603
0.485263177,-0.2431,-0.4434,0.2866,0.581
0.488509739,-0.2440,-0.4578,0.2267,0.566
0.490240624,-0.2487,-0.4734,0.1730,0.562
0.493391614,-0.2453,-0.4822,0.1175,0.554
0.495587291,-0.2323,-0.4810,0.0635,0.538
0.497969687,-0.2184,-0.4739,0.0122,0.522
0.500238593,-0.2052,-0.4673,-0.0332,0.511
0.502629895,-0.1976,-0.4666,-0.0757,0.512
0.505472239,-0.1932,-0.4705,-0.1143,0.521
0.508226249,-0.1908,-0.4783,-0.1510,0.537
0.510202812,-0.1905,-0.4913,-0.1849,0.558
0.512787864,-0.1940,-0.5072,-0.2140,0.584
0.515267291,-0.1979,-0.5238,-0.2406,0.609
0.51781901,-0.2042,-0.5413,-0.2624,0.635
0.520573958,-0.2174,-0.5553,-0.2795,0.659
0.522933958,-0.2294,-0.5648,-0.2809,0.671
0.525261666,-0.2404,-0.5724,-0.2692,0.677
0.527864583,-0.2509,-0.5846,-0.2462,0.682
0.530353749,-0.2697,-0.6015,-0.2172,0.694
0.532753281,-0.2968,-0.6169,-0.1886,0.710
0.53518677,-0.3315,-0.6366,-0.1637,0.736
0.538269895,-0.3691,-0.6549,-0.1402,0.765
0.540258124,-0.3901,-0.6591,-0.1234,0.776
0.542710312,-0.4148,-0.6664,-0.0997,0.791
0.545624947,-0.4473,-0.6782,-0.0674,0.815
0.547864479,-0.4781,-0.6989,-0.0330,0.847
0.550249479,-0.5037,-0.7195,0.0015,0.878
0.553200677,-0.5269,-0.7414,0.0330,0.910
0.555525208,-0.5413,-0.7639,0.0623,0.938
0.558184531,-0.5526,-0.7864,0.0880,0.965
0.560288385,-0.5585,-0.8123,0.1146,0.992
0.562840885,-0.5590,-0.8372,0.1383,1.016
0.565364166,-0.5604,-0.8609,0.1617,1.040
0.568027031,-0.5665,-0.8804,0.1839,1.063
0.570455364,-0.5809,-0.8966,0.2079,1.088
0.572800052,-0.6064,-0.9063,0.2309,1.115
0.575227708,-0.6366,-0.9112,0.2555,1.141
0.580497031,-0.6664,-0.9122,0.2822,1.164
0.58099401,-0.6918,-0.9110,0.3063,1.184
0.583133333,-0.7126,-0.9063,0.3298,1.199
0.585501249,-0.7309,-0.8966,0.3459,1.207
0.587954166,-0.7495,-0.8875,0.3572,1.215
0.590328281,-0.7749,-0.8814,0.3645,1.229
0.592782708,-0.8142,-0.8848,0.3711,1.258
0.595514479,-0.8421,-0.8760,0.3625,1.268
0.598517083,-0.8504,-0.8567,0.3403,1.254
0.600398697,-0.8553,-0.8387,0.3225,1.241
0.60353677,-0.8646,-0.8286,0.3181,1.239
0.605486406,-0.8768,-0.8345,0.3220,1.253
0.608060677,-0.8917,-0.8528,0.3269,1.276
0.610424531,-0.9044,-0.8770,0.3293,1.302
0.613205624,-0.9181,-0.9027,0.3320,1.330
0.615366145,-0.9305,-0.9244,0.3344,1.354
0.618032135,-0.9435,-0.9374,0.3430,1.373
0.620449218,-0.9596,-0.9417,0.3572,1.391
0.622923437,-0.9806,-0.9383,0.3748,1.408
0.625473177,-1.0136,-0.9312,0.3975,1.433
0.628893072,-1.0534,-0.9283,0.4238,1.467
0.630772291,-1.0976,-0.9293,0.4517,1.507
0.633197343,-1.1440,-0.9259,0.4769,1.547
0.635436249,-1.2022,-0.9242,0.5025,1.597
0.638110364,-1.2725,-0.9183,0.5235,1.654
0.640492031,-1.3549,-0.9044,0.5431,1.717
0.643026874,-1.4448,-0.8885,0.5804,1.793
0.64545052,-1.5298,-0.8616,0.6391,1.868
0.647925364,-1.5992,-0.8201,0.7028,1.930
0.650410312,-1.6539,-0.7771,0.7458,1.974
0.653088697,-1.7225,-0.7517,0.7739,2.033
0.655543593,-1.8142,-0.7385,0.7971,2.115
0.658387395,-1.9114,-0.7261,0.8108,2.200
0.660406406,-1.9881,-0.7023,0.8037,2.256
0.662989062,-2.0479,-0.6662,0.7905,2.294
0.665694583,-2.1039,-0.6271,0.7805,2.330
0.668080624,-2.1640,-0.5895,0.7651,2.370
0.67063302,-2.2280,-0.5548,0.7475,2.415
0.67336526,-2.2932,-0.5191,0.7224,2.460
0.675459479,-2.3572,-0.4798,0.6916,2.503
0.681021197,-2.4175,-0.4297,0.6559,2.542
0.682157916,-2.4769,-0.3784,0.6234,2.582
0.682988749,-2.5355,-0.3210,0.5917,2.623
0.685449374,-2.5905,-0.2658,0.5621,2.664
0.688245156,-2.6403,-0.2147,0.5340,2.702
0.690435781,-2.6843,-0.1725,0.5064,2.737
0.692825729,-2.7264,-0.1378,0.4791,2.772
0.695369739,-2.7640,-0.1146,0.4532,2.803
0.698161093,-2.7945,-0.0992,0.4346,2.830
0.700376145,-2.8170,-0.0867,0.4216,2.850
0.703324426,-2.8316,-0.0735,0.4053,2.861
0.705562187,-2.8407,-0.0640,0.3926,2.868
0.708098385,-2.8473,-0.0547,0.3770,2.873
0.710400781,-2.8500,-0.0459,0.3637,2.873
0.713415885,-2.8517,-0.0374,0.3525,2.874
0.715428697,-2.8522,-0.0205,0.3423,2.873
0.71820776,-2.8544,-0.0017,0.3230,2.873
0.720505104,-2.9079,0.0425,0.1659,2.913
0.723031666,-2.9098,0.0916,0.1463,2.915
0.725539426,-2.8771,0.1370,0.1634,2.885
0.728046562,-2.8546,0.1754,0.1876,2.866
0.730528176,-2.8553,0.1969,0.1959,2.869
0.733236093,-2.8678,0.2182,0.1869,2.882
0.735654635,-2.8788,0.2382,0.1507,2.893
0.738729322,-2.9005,0.2805,0.0784,2.915
0.740672343,-2.8998,0.3093,0.0156,2.916
0.743017812,-2.8983,0.3291,-0.0474,2.917
0.745591249,-2.8348,0.3376,-0.0215,2.855
0.748218697,-2.7850,0.3413,-0.0137,2.806
0.750425937,-2.7640,0.3408,-0.0254,2.785
0.753031093,-2.7542,0.3374,-0.0061,2.775
0.756018749,-2.7400,0.3520,-0.0176,2.763
0.758260937,-2.7105,0.3659,-0.0432,2.735
0.760586458,-2.6833,0.3782,-0.0501,2.710
0.763556093,-2.6589,0.3926,-0.0581,2.688
0.765591406,-2.6303,0.4028,-0.0662,2.662
0.768099583,-2.6012,0.4131,-0.0545,2.634
0.770612135,-2.5693,0.4177,-0.0454,2.603
0.773136614,-2.5407,0.4138,-0.0486,2.575
0.775515833,-2.5043,0.4031,-0.0491,2.537
0.780475989,-2.4535,0.3836,-0.0457,2.484
0.781200208,-2.3961,0.3647,-0.0608,2.424
0.783121041,-2.3313,0.3447,-0.0801,2.358
0.78676427,-2.2612,0.3139,-0.0877,2.285
0.788206249,-2.1857,0.2702,-0.0655,2.203
0.79059901,-2.0970,0.2140,-0.0342,2.108
0.793420364,-2.0252,0.1529,-0.0063,2.031
0.795485885,-1.9465,0.0963,-0.0098,1.949
0.798500156,-1.8586,0.0518,-0.0291,1.860
0.800522395,-1.7668,0.0127,-0.0423,1.767
0.803114687,-1.6812,-0.0225,-0.0530,1.682
0.80601901,-1.6023,-0.0569,-0.0823,1.605
0.808449218,-1.5335,-0.0894,-0.1363,1.542
0.810527395,-1.4731,-0.1231,-0.2201,1.495
0.813190833,-1.4108,-0.1525,-0.3156,1.454
0.815808801,-1.3617,-0.1708,-0.3872,1.426
0.818139374,-1.3207,-0.1783,-0.4488,1.406
0.820739999,-1.2921,-0.1715,-0.5042,1.398
0.823452968,-1.2742,-0.1622,-0.5494,1.397
0.825576822,-1.2659,-0.1600,-0.5729,1.399
0.828185781,-1.2547,-0.1615,-0.5892,1.396
0.830642656,-1.2486,-0.1710,-0.5853,1.390
0.833345312,-1.2396,-0.1800,-0.5878,1.384
0.835854218,-1.2342,-0.1879,-0.5773,1.375
0.83857427,-1.2268,-0.2077,-0.5580,1.364
0.840507656,-1.2083,-0.2233,-0.5328,1.339
0.843102551,-1.1770,-0.2311,-0.5015,1.300
0.845772135,-1.1575,-0.2382,-0.4678,1.271
0.848233958,-1.1367,-0.2543,-0.4522,1.250
0.850598854,-1.1098,-0.2553,-0.4307,1.218
0.853423854,-1.0556,-0.2621,-0.4170,1.165
0.855638072,-1.0412,-0.3115,-0.3941,1.156
0.858247916,-1.0519,-0.3772,-0.3576,1.173
0.861191718,-1.0651,-0.4419,-0.3354,1.201
0.863239635,-1.0766,-0.4957,-0.2949,1.221
0.865694322,-1.0622,-0.5348,-0.2619,1.218
0.868506614,-1.0478,-0.5626,-0.2199,1.209
0.870782708,-1.0412,-0.5953,-0.1727,1.212
0.873331614,-1.0072,-0.6061,-0.1072,1.180
0.875641249,-0.9628,-0.6049,-0.0533,1.138
0.880395156,-0.9364,-0.6132,-0.0156,1.119
0.881494999,-0.9386,-0.6332,0.0239,1.132
0.883405676,-0.9271,-0.6352,0.0789,1.127
0.88598276,-0.9032,-0.6339,0.1187,1.110
0.888191406,-0.8956,-0.6449,0.1407,1.113
0.890745729,-0.9044,-0.6689,0.1588,1.136
0.892985937,-0.9190,-0.6838,0.1842,1.160
0.895619843,-0.9393,-0.6843,0.2221,1.183
0.898522135,-0.9591,-0.6660,0.2519,1.195
0.900566874,-0.9821,-0.6486,0.2656,1.207
0.903117499,-1.0075,-0.6344,0.2663,1.220
0.905852968,-1.0243,-0.6132,0.2704,1.224
0.908508385,-1.0607,-0.5726,0.2792,1.237
0.911119843,-1.1101,-0.5240,0.2880,1.261
0.913591562,-1.2076,-0.4585,0.2939,1.325
0.915651197,-1.2791,-0.3916,0.2932,1.369
0.918345885,-1.2740,-0.3481,0.2602,1.346
0.920799947,-1.2630,-0.2951,0.2265,1.317
0.923109791,-1.2518,-0.2504,0.1839,1.290
0.925604739,-1.2320,-0.2184,0.1434,1.259
0.92841552,-1.2039,-0.1935,0.1060,1.224
0.930787656,-1.1804,-0.1693,0.0684,1.194
0.933381353,-1.1426,-0.1483,0.0340,1.153
0.935885364,-1.0952,-0.1314,0.0127,1.103
0.938297812,-1.0810,-0.1029,0.0151,1.086
0.940591041,-1.0207,-0.0902,0.0193,1.025
0.943874947,-0.9606,-0.0897,0.0318,0.965
0.945887395,-0.9076,-0.1092,0.0523,0.916
0.948259895,-0.8506,-0.1199,0.0730,0.862
0.950737239,-0.8135,-0.1129,0.0782,0.825
0.953370781,-0.7920,-0.0960,0.0946,0.803
0.956011926,-0.7739,-0.0801,0.1085,0.786
0.958656093,-0.7549,-0.0672,0.1082,0.766
0.961064791,-0.7541,-0.0520,0.1185,0.765
0.963236822,-0.7720,-0.0401,0.1417,0.786
0.965684478,-0.8028,-0.0212,0.1705,0.821
0.968447708,-0.8365,-0.0046,0.2082,0.862
0.971235468,-0.8524,0.0002,0.2453,0.887
0.973416145,-0.8609,0.0063,0.2719,0.903
0.975662603,-0.8633,0.0078,0.3015,0.914
0.978849687,-0.8543,0.0042,0.3344,0.917
0.980833489,-0.8176,-0.0230,0.3669,0.896
0.983447447,-0.7629,-0.0557,0.3750,0.852
0.986015833,-0.6994,-0.0936,0.3645,0.794
0.988575364,-0.6347,-0.1397,0.3359,0.732
0.990646458,-0.5760,-0.1820,0.3098,0.679
0.993571822,-0.5086,-0.2172,0.2895,0.624
0.995857187,-0.4690,-0.2294,0.2570,0.582
0.998534635,-0.4380,-0.2343,0.2296,0.547
1.000662447,-0.4067,-0.2343,0.2040,0.512
1.003437187,-0.3848,-0.2294,0.1698,0.479
1.005923072,-0.3770,-0.2287,0.1175,0.456
1.008307968,-0.4155,-0.2313,0.0608,0.479
1.010746666,-0.5001,-0.2196,0.0347,0.547
1.013327239,-0.5712,-0.1881,0.0428,0.603
1.015689999,-0.6066,-0.1365,0.0655,0.625
1.018843853,-0.6088,-0.0892,0.0811,0.621
1.021059478,-0.5822,-0.0586,0.0645,0.589
1.023233385,-0.5621,-0.0584,0.0325,0.566
1.025841353,-0.5616,-0.0755,-0.0039,0.567
1.028480156,-0.5538,-0.1024,-0.0273,0.564
1.030851874,-0.5489,-0.1246,-0.0335,0.564
1.033695728,-0.5335,-0.1387,-0.0481,0.553
1.035836197,-0.5142,-0.1456,-0.0599,0.538
1.038558072,-0.5172,-0.1339,-0.0747,0.539
1.040748697,-0.5301,-0.1077,-0.0875,0.548
1.043634583,-0.5321,-0.0889,-0.0921,0.547
1.045854583,-0.5223,-0.0897,-0.0931,0.538
1.048542395,-0.5120,-0.0892,-0.1036,0.530
1.050705989,-0.5020,-0.0777,-0.1038,0.519
1.053701978,-0.4861,-0.0462,-0.0437,0.490
1.055829166,-0.4759,-0.0176,0.0234,0.477
1.058461041,-0.4751,-0.0198,0.0171,0.476
1.060791301,-0.4871,-0.0430,-0.0440,0.491
1.063443176,-0.5313,-0.0530,-0.1126,0.546
1.06579026,-0.5922,-0.0271,-0.1683,0.616
1.068979322,-0.6525,0.0313,-0.1844,0.679
1.070926458,-0.6984,0.1094,-0.1471,0.722
1.073527291,-0.7388,0.1761,-0.0755,0.763
1.075808801,-0.7774,0.2196,-0.0105,0.808
1.078984114,-0.8260,0.2506,-0.0029,0.863
1.081236041,-0.8895,0.2499,-0.0098,0.924
1.083358228,-0.9269,0.2489,-0.0100,0.960
1.086404791,-0.9188,0.2653,-0.0239,0.957
1.088392187,-0.8829,0.2902,-0.0310,0.930
1.090845885,-0.8624,0.3232,-0.0232,0.921
1.093846614,-0.8633,0.3440,0.0283,0.930
1.096052916,-0.8650,0.3085,0.0308,0.919
1.098612656,-0.8707,0.2328,-0.0327,0.902
1.101098124,-0.8956,0.1776,-0.0897,0.917
1.103393541,-0.9078,0.1498,-0.1258,0.929
1.106505937,-0.9063,0.1554,-0.1808,0.937
1.108724583,-0.9022,0.1727,-0.2304,0.947
1.11085651,-0.9127,0.1920,-0.2704,0.971
1.113905624,-0.9339,0.2082,-0.3078,1.005
1.115834843,-0.9618,0.2125,-0.3420,1.043
1.11848953,-0.9774,0.2018,-0.3681,1.064
1.120829218,-0.9789,0.1874,-0.3848,1.068
1.12342776,-0.9721,0.1676,-0.3980,1.064
1.126178645,-0.9586,0.1500,-0.3899,1.046
1.128569791,-0.9352,0.1243,-0.3860,1.019
1.130819947,-0.9151,0.0916,-0.3928,1.000
1.133379635,-0.9049,0.0640,-0.3731,0.981
1.135936458,-0.9159,0.0354,-0.3418,0.978
1.13872453,-0.9493,0.0029,-0.3305,1.005
1.140831093,-0.9777,-0.0293,-0.3337,1.033
1.143392395,-0.9848,-0.0447,-0.3398,1.043
1.146159374,-0.9879,-0.0503,-0.3349,1.044
1.148429322,-0.9884,-0.0545,-0.3332,1.044
1.150852916,-0.9845,-0.0481,-0.3303,1.040
1.15376651,-0.9938,-0.0261,-0.3501,1.054
1.156351926,-1.0234,0.0266,-0.3728,1.089
1.15853651,-1.0575,0.1065,-0.3967,1.135
1.160945833,-1.0971,0.1944,-0.4092,1.187
1.163345208,-1.0815,0.2304,-0.3618,1.163
1.16579052,-1.0365,0.2165,-0.2961,1.100
1.16867578,-0.9769,0.1786,-0.2318,1.020
1.170880468,-0.8998,0.1239,-0.1727,0.925
1.173374947,-0.8624,0.0755,-0.1282,0.875
1.17854427,-0.8560,0.0459,-0.0462,0.858
1.178966249,-0.8489,-0.0002,0.0508,0.850
1.18124953,-0.8460,-0.0828,0.0999,0.856
1.184018541,-0.8345,-0.1700,0.1143,0.859
1.186006614,-0.8013,-0.2392,0.1199,0.845
1.188485208,-0.7461,-0.2897,0.1319,0.811
1.19080703,-0.6774,-0.3279,0.1578,0.769
1.193393176,-0.6142,-0.3701,0.1813,0.740
1.196019583,-0.5592,-0.4107,0.1974,0.721
1.198683749,-0.5174,-0.4436,0.1925,0.708
1.200869739,-0.4896,-0.4634,0.1742,0.696
1.203564478,-0.4734,-0.4424,0.2157,0.683
1.206444114,-0.4805,-0.4251,0.2492,0.688
1.208543176,-0.5123,-0.4593,0.1527,0.705
1.211059218,-0.5433,-0.5094,0.0418,0.746
1.213581666,-0.5641,-0.5624,-0.0513,0.798
1.21592151,-0.5704,-0.6066,-0.1011,0.839
1.218651562,-0.5817,-0.6410,-0.1336,0.876
1.221364166,-0.6227,-0.6704,-0.1876,0.934
1.223511822,-0.6953,-0.6970,-0.2563,1.017
1.226870937,-0.7783,-0.7187,-0.3203,1.107
1.228745989,-0.8499,-0.7292,-0.3591,1.176
1.230809426,-0.9088,-0.7322,-0.3862,1.229
1.233704791,-0.9620,-0.7256,-0.3941,1.268
1.235947083,-1.0026,-0.7148,-0.3850,1.290
1.238485208,-1.0343,-0.7043,-0.3635,1.303
1.241007187,-1.0536,-0.6989,-0.3301,1.307
1.243623072,-1.0669,-0.7011,-0.2912,1.309
1.24601276,-1.0786,-0.7111,-0.2599,1.318
1.248492916,-1.0910,-0.7217,-0.2445,1.331
1.251529218,-1.1001,-0.7307,-0.2353,1.341
1.253621353,-1.1076,-0.7373,-0.2226,1.349
1.25598651,-1.1115,-0.7419,-0.2133,1.353
1.259025468,-1.1174,-0.7458,-0.2023,1.359
1.261066614,-1.1186,-0.7475,-0.1927,1.359
1.263589374,-1.1211,-0.7478,-0.1876,1.361
1.26602901,-1.1301,-0.7473,-0.1861,1.368
1.268748541,-1.1457,-0.7461,-0.1844,1.380
1.271357447,-1.1548,-0.7456,-0.1713,1.385
1.273737551,-1.1626,-0.7485,-0.1441,1.390
1.282341614,-1.1628,-0.7529,-0.1116,1.390
1.282872395,-1.1619,-0.7551,-0.0828,1.388
1.283042239,-1.1721,-0.7495,-0.0513,1.392
1.283500624,-1.1785,-0.7202,-0.0122,1.381
1.28612901,-1.1716,-0.6699,0.0396,1.350
1.288790103,-1.1584,-0.6061,0.0936,1.311
1.290821093,-1.1372,-0.5460,0.1373,1.269
1.293390155,-1.1035,-0.5055,0.1744,1.226
1.29593052,-1.0595,-0.4852,0.2023,1.183
1.298497083,-1.0006,-0.4825,0.2318,1.135
1.301005468,-0.9422,-0.4901,0.2340,1.088
1.303679062,-0.8897,-0.5006,0.1944,1.039
1.305909218,-0.8480,-0.5142,0.1207,0.999
1.308466926,-0.8059,-0.5299,0.0476,0.966
