time,gFx,gFy,gFz,TgF
0.14008526,-0.1793,0.1571,0.6767,0.717
0.142496614,-0.1761,0.1490,0.6745,0.713
0.145706927,-0.1720,0.1424,0.6787,0.714
0.147468385,-0.1656,0.1380,0.6855,0.719
0.149994062,-0.1632,0.1317,0.6889,0.720
0.152543906,-0.1644,0.1270,0.6977,0.728
0.155104843,-0.1835,0.1058,0.7009,0.732
0.157649843,-0.2538,0.0550,0.6896,0.737
0.160005364,-0.2939,0.0367,0.6997,0.760
0.162657083,-0.2885,0.0452,0.7143,0.772
0.165523073,-0.2646,0.0616,0.7341,0.783
0.167406875,-0.2335,0.0838,0.7663,0.806
0.1701675,-0.2055,0.1082,0.8076,0.840
0.172878177,-0.1913,0.1273,0.8384,0.869
0.174982291,-0.2011,0.1358,0.8514,0.885
0.1776125,-0.2238,0.1307,0.8455,0.884
0.18145177,-0.2509,0.1121,0.8260,0.870
0.182488385,-0.2702,0.0857,0.8015,0.850
0.185242291,-0.2797,0.0599,0.7752,0.826
0.187848593,-0.2773,0.0367,0.7475,0.798
0.19024901,-0.2675,0.0208,0.7197,0.768
0.192407343,-0.2519,0.0125,0.6896,0.734
0.19490552,-0.2370,0.0117,0.6594,0.701
0.1973425,-0.2187,0.0129,0.6303,0.667
0.19997302,-0.1966,0.0168,0.6027,0.634
0.203416875,-0.1717,0.0159,0.5756,0.601
0.205304583,-0.1417,0.0022,0.5465,0.565
0.207460364,-0.1185,-0.0208,0.5040,0.518
0.210167604,-0.1072,-0.0386,0.4595,0.473
0.212679531,-0.1011,-0.0542,0.4192,0.435
0.215022395,-0.0965,-0.0694,0.3892,0.407
0.217589531,-0.0916,-0.0772,0.3664,0.386
0.220090989,-0.0850,-0.0857,0.3476,0.368
0.222578958,-0.0762,-0.1041,0.3335,0.358
0.225202916,-0.0723,-0.1329,0.3279,0.361
0.22763875,-0.0760,-0.1390,0.3391,0.374
0.230300677,-0.0909,-0.1199,0.3637,0.394
0.232569166,-0.1119,-0.0960,0.3989,0.425
0.234909531,-0.1358,-0.0774,0.4334,0.461
0.237661562,-0.1661,-0.0733,0.4664,0.500
0.240105677,-0.2018,-0.0796,0.4937,0.539
0.242392135,-0.2394,-0.0899,0.5147,0.575
0.245334427,-0.2763,-0.1063,0.5262,0.604
0.247686979,-0.3117,-0.1231,0.5326,0.629
0.250146197,-0.3427,-0.1351,0.5394,0.653
0.252804947,-0.3691,-0.1437,0.5494,0.677
0.255024947,-0.3906,-0.1527,0.5619,0.701
0.25744427,-0.4097,-0.1617,0.5741,0.724
0.260130208,-0.4236,-0.1695,0.5851,0.742
0.262860104,-0.4353,-0.1774,0.5975,0.760
0.265450052,-0.4444,-0.1864,0.6068,0.775
0.267478958,-0.4551,-0.1947,0.6147,0.789
0.271069218,-0.4617,-0.2001,0.6186,0.797
0.272572968,-0.4651,-0.2033,0.6230,0.804
0.274988906,-0.4654,-0.2101,0.6254,0.807
0.277818489,-0.4656,-0.2128,0.6244,0.807
0.280265625,-0.4686,-0.2174,0.6234,0.810
0.282466406,-0.4690,-0.2206,0.6239,0.811
0.285246666,-0.4683,-0.2226,0.6215,0.809
0.287608802,-0.4710,-0.2279,0.6147,0.807
0.290283333,-0.4744,-0.2384,0.6066,0.806
0.292659739,-0.4759,-0.2526,0.5919,0.800
0.294996979,-0.4754,-0.2636,0.5782,0.794
0.297546302,-0.4769,-0.2741,0.5602,0.785
0.30008927,-0.4751,-0.2848,0.5399,0.774
0.302533802,-0.4712,-0.2958,0.5191,0.761
0.305322916,-0.4664,-0.3073,0.4996,0.749
0.30767802,-0.4595,-0.3193,0.4788,0.736
0.310180625,-0.4532,-0.3327,0.4603,0.727
0.312591927,-0.4422,-0.3486,0.4380,0.713
0.315891406,-0.4300,-0.3637,0.4163,0.700
0.317536041,-0.4172,-0.3774,0.3945,0.687
0.320265781,-0.4026,-0.3914,0.3733,0.674
0.322715208,-0.3904,-0.4087,0.3535,0.667
0.325240468,-0.3787,-0.4207,0.3340,0.657
0.327563385,-0.3684,-0.4319,0.3139,0.649
0.330521093,-0.3611,-0.4427,0.2946,0.643
0.332552395,-0.3569,-0.4549,0.2768,0.641
0.335166822,-0.3542,-0.4686,0.2626,0.643
0.337686822,-0.3532,-0.4866,0.2499,0.651
0.340250364,-0.3584,-0.5035,0.2392,0.663
0.342488541,-0.3694,-0.5201,0.2284,0.678
0.345429947,-0.3840,-0.5399,0.2270,0.700
0.34753401,-0.4004,-0.5592,0.2389,0.728
0.350089791,-0.4187,-0.5775,0.2572,0.758
0.352772343,-0.4366,-0.5983,0.2805,0.792
0.35508151,-0.4607,-0.6173,0.3058,0.829
0.35756125,-0.4864,-0.6327,0.3281,0.863
0.362119062,-0.5098,-0.6464,0.3405,0.891
0.362572395,-0.5294,-0.6594,0.3454,0.913
0.36551875,-0.5463,-0.6740,0.3501,0.936
0.36787901,-0.5599,-0.6860,0.3662,0.958
0.372026197,-0.5707,-0.7021,0.3870,0.984
0.372719322,-0.5780,-0.7234,0.4160,1.015
0.375249739,-0.5836,-0.7485,0.4449,1.048
0.377636562,-0.5861,-0.7717,0.4722,1.078
0.380174895,-0.5883,-0.7949,0.4974,1.107
0.382586354,-0.5902,-0.8115,0.5208,1.131
0.385310833,-0.5997,-0.8181,0.5487,1.153
0.387624635,-0.6134,-0.8211,0.5753,1.175
0.390188125,-0.6327,-0.8218,0.6000,1.198
0.392530312,-0.6576,-0.8196,0.6205,1.220
0.395219427,-0.6860,-0.8191,0.6374,1.244
0.397959687,-0.7141,-0.8191,0.6527,1.268
0.400217864,-0.7446,-0.8213,0.6672,1.294
0.402618385,-0.7742,-0.8260,0.6779,1.320
0.405243177,-0.8013,-0.8323,0.6860,1.344
0.407516041,-0.8274,-0.8389,0.6918,1.366
0.410594843,-0.8499,-0.8448,0.7014,1.388
0.412820781,-0.8675,-0.8524,0.7111,1.409
0.415067343,-0.8821,-0.8567,0.7175,1.424
0.417511822,-0.8917,-0.8621,0.7256,1.437
0.420291874,-0.9039,-0.8707,0.7339,1.454
0.422522812,-0.9127,-0.8792,0.7444,1.470
0.425225416,-0.9181,-0.8873,0.7595,1.486
0.427808541,-0.9178,-0.9019,0.7764,1.503
0.430148124,-0.9173,-0.9149,0.7988,1.522
0.432565989,-0.9083,-0.9281,0.8321,1.542
0.435364322,-0.8927,-0.9391,0.8802,1.566
0.437639791,-0.8733,-0.9528,0.9330,1.594
0.440245052,-0.8633,-0.9662,0.9752,1.622
0.442835833,-0.8607,-0.9877,0.9989,1.647
0.445382604,-0.8672,-1.0136,1.0116,1.674
0.447591927,-0.8846,-1.0473,1.0190,1.708
0.450253385,-0.9015,-1.0798,1.0314,1.744
0.452894739,-0.9178,-1.1052,1.0495,1.779
0.455115833,-0.9364,-1.1252,1.0700,1.813
0.457837447,-0.9594,-1.1453,1.0874,1.848
0.461336302,-0.9879,-1.1606,1.0996,1.879
0.462632135,-1.0246,-1.1697,1.1113,1.911
0.465367656,-1.0744,-1.1714,1.1230,1.946
0.467606562,-1.1399,-1.1672,1.1394,1.990
0.470435885,-1.2246,-1.1562,1.1548,2.042
0.473028697,-1.3280,-1.1362,1.1724,2.105
0.47511052,-1.4433,-1.1093,1.1919,2.176
0.477711979,-1.5620,-1.0774,1.2056,2.248
0.480350833,-1.6761,-1.0361,1.2112,2.313
0.482608072,-1.7699,-0.9896,1.2151,2.364
0.485317343,-1.8669,-0.9457,1.2151,2.420
0.487975312,-1.9661,-0.8998,1.1973,2.472
0.490353177,-2.0516,-0.8587,1.1800,2.518
0.492849166,-2.1202,-0.8228,1.1604,2.553
0.495222499,-2.1774,-0.7888,1.1435,2.583
0.497667187,-2.2219,-0.7571,1.1289,2.605
0.500229843,-2.2544,-0.7287,1.1145,2.618
0.502978229,-2.2756,-0.7055,1.0957,2.622
0.505356562,-2.2915,-0.6877,1.0730,2.622
0.507640572,-2.2993,-0.6755,1.0478,2.616
0.510295729,-2.3064,-0.6655,1.0226,2.609
0.512688177,-2.3166,-0.6581,0.9948,2.606
0.515166302,-2.3208,-0.6505,0.9686,2.598
0.51813901,-2.3242,-0.6449,0.9457,2.591
0.520493072,-2.3308,-0.6381,0.9229,2.587
0.522670729,-2.3369,-0.6300,0.9022,2.583
0.525295208,-2.3443,-0.6212,0.8856,2.582
0.527939791,-2.3596,-0.6105,0.8712,2.588
0.530314895,-2.3765,-0.5970,0.8582,2.596
0.532808854,-2.3931,-0.5817,0.8458,2.604
0.535298385,-2.4124,-0.5616,0.8314,2.613
0.537691145,-2.4359,-0.5404,0.8140,2.625
0.540310624,-2.4696,-0.5069,0.7571,2.632
0.542888229,-2.5031,-0.4695,0.6850,2.637
0.545527031,-2.5307,-0.4341,0.6586,2.651
0.547941249,-2.5573,-0.4043,0.6493,2.669
0.550298385,-2.5761,-0.3777,0.6484,2.683
0.552826874,-2.5942,-0.3489,0.6618,2.700
0.555213177,-2.6174,-0.3127,0.6589,2.717
0.557646822,-2.6296,-0.2780,0.6300,2.718
0.56239401,-2.6364,-0.2418,0.5875,2.712
0.563319531,-2.6367,-0.2113,0.5406,2.700
0.565507812,-2.6267,-0.1818,0.4923,2.679
0.567885052,-2.6123,-0.1529,0.4412,2.654
0.570512968,-2.5873,-0.1287,0.3909,2.620
0.572818333,-2.5438,-0.1070,0.3418,2.569
0.575186614,-2.4953,-0.0928,0.2770,2.512
0.578220729,-2.4417,-0.0840,0.2016,2.451
0.580386614,-2.3860,-0.0796,0.1353,2.391
0.582769999,-2.3245,-0.0765,0.0701,2.327
0.585573645,-2.2644,-0.0735,0.0200,2.266
0.588036406,-2.2038,-0.0721,-0.0242,2.205
0.590540104,-2.1444,-0.0740,-0.0625,2.147
0.593250364,-2.0826,-0.0767,-0.0943,2.086
0.595799999,-2.0191,-0.0811,-0.1261,2.025
0.59784427,-1.9580,-0.0857,-0.1539,1.966
0.600410937,-1.8977,-0.0933,-0.1759,1.908
0.602924999,-1.8415,-0.0997,-0.1908,1.854
0.605420989,-1.7851,-0.1080,-0.2035,1.800
0.607933697,-1.7269,-0.1197,-0.2145,1.744
0.610443854,-1.6627,-0.1312,-0.2274,1.683
0.612822864,-1.5992,-0.1402,-0.2357,1.623
0.615309999,-1.5410,-0.1437,-0.2365,1.566
0.61778776,-1.4902,-0.1424,-0.2350,1.515
0.620619635,-1.4423,-0.1326,-0.2353,1.467
0.622891666,-1.3949,-0.1221,-0.2401,1.421
0.625638281,-1.3490,-0.1173,-0.2526,1.377
0.628025208,-1.3050,-0.1107,-0.2704,1.337
0.63079776,-1.2635,-0.1055,-0.2929,1.301
0.633041718,-1.2276,-0.1019,-0.3161,1.272
0.635379166,-1.1951,-0.1004,-0.3379,1.246
0.638115468,-1.1670,-0.0982,-0.3557,1.224
0.640528958,-1.1423,-0.0972,-0.3743,1.206
0.643417135,-1.1245,-0.0904,-0.3923,1.194
0.645713229,-1.1069,-0.0799,-0.4129,1.184
0.647841145,-1.0910,-0.0664,-0.4336,1.176
0.65050927,-1.0756,-0.0530,-0.4561,1.170
0.653387916,-1.0541,-0.0474,-0.4864,1.162
0.655462343,-1.0256,-0.0462,-0.5211,1.151
0.658081406,-0.9867,-0.0559,-0.5594,1.136
0.662986874,-0.9271,-0.0816,-0.6315,1.125
0.663649114,-0.8191,-0.1478,-0.8604,1.197
0.665602291,-0.6765,-0.2211,-1.1453,1.348
0.668237343,-0.5384,-0.2873,-1.3495,1.481
0.670655729,-0.4331,-0.3362,-1.4756,1.574
0.672866874,-0.3528,-0.3926,-1.5498,1.637
0.675448437,-0.2866,-0.4563,-1.5804,1.670
0.677973645,-0.2460,-0.5013,-1.5559,1.653
0.680916406,-0.2377,-0.5196,-1.4765,1.583
0.683088801,-0.2453,-0.5196,-1.3847,1.499
0.685565624,-0.2680,-0.4993,-1.2840,1.404
0.688539999,-0.3152,-0.4781,-1.1682,1.301
0.690599062,-0.3882,-0.4617,-1.0632,1.222
0.693162604,-0.4717,-0.4449,-0.9689,1.166
0.695573229,-0.5538,-0.4358,-0.8770,1.125
0.698230104,-0.6305,-0.4385,-0.7974,1.107
0.700575416,-0.6972,-0.4341,-0.7178,1.091
0.703020676,-0.7488,-0.4002,-0.6410,1.064
0.70567302,-0.7864,-0.3540,-0.5704,1.034
0.707855364,-0.8145,-0.3056,-0.5057,1.006
0.710623854,-0.8306,-0.2612,-0.4361,0.974
0.713080104,-0.8360,-0.2335,-0.3814,0.948
0.715538333,-0.8399,-0.2160,-0.3293,0.928
0.718138906,-0.8338,-0.2155,-0.2910,0.909
0.72060901,-0.8211,-0.2218,-0.2462,0.885
0.722892708,-0.8008,-0.2455,-0.1991,0.861
0.725975208,-0.7859,-0.2829,-0.1590,0.850
0.728191926,-0.7698,-0.3257,-0.1036,0.842
0.730570833,-0.7561,-0.3703,-0.0425,0.843
0.732908333,-0.7458,-0.4075,0.0171,0.850
0.735569114,-0.7395,-0.4280,0.0718,0.857
0.738230156,-0.7392,-0.4327,0.1134,0.864
0.740783906,-0.7532,-0.4097,0.1517,0.871
0.74322526,-0.7710,-0.3862,0.1891,0.883
0.745726614,-0.7749,-0.3809,0.2182,0.891
0.747878229,-0.7698,-0.4002,0.2240,0.896
0.750596093,-0.7637,-0.4151,0.2411,0.902
0.753346822,-0.7585,-0.4107,0.2599,0.901
0.755596301,-0.7600,-0.3777,0.2626,0.888
0.758104114,-0.7703,-0.3213,0.2617,0.875
0.761285781,-0.7781,-0.2761,0.2309,0.857
0.762887864,-0.7805,-0.2783,0.1754,0.847
0.765654791,-0.7923,-0.2770,0.1102,0.846
0.767921145,-0.8203,-0.2582,0.0547,0.862
0.770859843,-0.8387,-0.2624,0.0159,0.879
0.773193072,-0.8558,-0.2734,-0.0078,0.898
0.775484218,-0.8983,-0.2614,-0.0411,0.936
0.778615104,-0.9640,-0.2111,-0.0884,0.991
0.781186041,-1.0527,-0.1361,-0.1346,1.070
0.782796458,-1.1462,-0.0706,-0.1942,1.165
0.785605937,-1.2288,-0.0359,-0.2790,1.261
0.788146926,-1.2874,-0.0112,-0.3423,1.332
0.790393541,-1.3544,0.0137,-0.3997,1.412
0.801337343,-1.4582,0.1021,-0.4285,1.523
0.80218026,-1.5772,0.2675,-0.3388,1.635
0.802409218,-1.7152,0.4143,0.0195,1.765
0.802617343,-1.7435,0.2692,0.2399,1.780
0.803000676,-1.6954,0.0364,0.3034,1.723
0.805390364,-1.6001,-0.1273,0.3953,1.653
0.807711197,-1.4602,-0.1722,0.4336,1.533
0.810474374,-1.3754,-0.1331,0.4085,1.441
0.812783176,-1.3390,-0.0655,0.4837,1.425
0.815287968,-1.2864,-0.0462,0.6452,1.440
0.818223176,-1.1870,-0.1199,0.7585,1.414
0.82051427,-1.0734,-0.2316,0.7735,1.343
0.822767499,-0.9711,-0.3217,0.7483,1.267
0.826685208,-0.8870,-0.3882,0.7185,1.206
0.827930051,-0.8057,-0.4290,0.7001,1.150
0.830376822,-0.7402,-0.4136,0.6843,1.090
0.833007812,-0.7136,-0.3510,0.7571,1.098
0.835480156,-0.7062,-0.3144,0.7297,1.063
0.838158749,-0.7062,-0.2841,0.5902,0.963
0.840577499,-0.7558,-0.2064,0.4593,0.908
0.842944687,-0.8133,-0.1409,0.4554,0.943
0.845628801,-0.8086,-0.1754,0.4312,0.933
0.848103385,-0.7705,-0.2396,0.3889,0.896
0.850817031,-0.7155,-0.2892,0.3498,0.847
0.853182708,-0.6496,-0.3193,0.3254,0.794
0.855397187,-0.5814,-0.3305,0.3039,0.735
0.857942187,-0.5081,-0.3384,0.2844,0.673
0.860588801,-0.4368,-0.3403,0.2580,0.611
0.863211874,-0.3753,-0.3528,0.2201,0.560
0.865658385,-0.3183,-0.3748,0.1776,0.523
0.86797302,-0.2648,-0.3941,0.1212,0.490
0.870463593,-0.2230,-0.4004,0.0611,0.462
0.872848593,-0.1957,-0.3945,0.0186,0.441
0.875639739,-0.1791,-0.3782,-0.0354,0.420
0.878410416,-0.2008,-0.3513,-0.0420,0.407
0.880542343,-0.2150,-0.3569,-0.0401,0.419
0.882885103,-0.1979,-0.4102,-0.1170,0.470
0.885637603,-0.1766,-0.4556,-0.2016,0.529
0.888040676,-0.1693,-0.4673,-0.2506,0.557
0.890585051,-0.1930,-0.4725,-0.2856,0.585
0.893200051,-0.2531,-0.4886,-0.2678,0.612
0.895607395,-0.2807,-0.5103,-0.2856,0.649
0.898157656,-0.2726,-0.5418,-0.3215,0.687
0.90134151,-0.2536,-0.5897,-0.3672,0.740
0.903026406,-0.2426,-0.6430,-0.4480,0.820
0.905554791,-0.2040,-0.6889,-0.5084,0.880
0.908208228,-0.1683,-0.7497,-0.5553,0.948
0.910601718,-0.1434,-0.8223,-0.5868,1.020
0.912959895,-0.1336,-0.8912,-0.6103,1.088
0.91550052,-0.1175,-0.9361,-0.5988,1.117
0.918116041,-0.0972,-0.9606,-0.5675,1.120
0.920654739,-0.0936,-0.9950,-0.5304,1.131
0.923180989,-0.1292,-1.0448,-0.5391,1.183
0.925670051,-0.1827,-1.1035,-0.5550,1.249
0.928065781,-0.2392,-1.1506,-0.5641,1.304
0.930535416,-0.2809,-1.1797,-0.5655,1.338
0.933049166,-0.3095,-1.1934,-0.5509,1.350
0.93566052,-0.3303,-1.1953,-0.5267,1.347
0.938341718,-0.3432,-1.1900,-0.4791,1.328
0.940673593,-0.3811,-1.1880,-0.4263,1.318
0.943017239,-0.4353,-1.1961,-0.3703,1.326
0.945670885,-0.5396,-1.2207,-0.3618,1.383
0.948011822,-0.6701,-1.2481,-0.3811,1.467
0.951274999,-0.7776,-1.2669,-0.3562,1.529
0.953292551,-0.9139,-1.2720,-0.3041,1.596
0.955489062,-1.0248,-1.2405,-0.2411,1.627
0.958189999,-1.0915,-1.1975,-0.2201,1.635
0.960614999,-1.1589,-1.1555,-0.2116,1.650
0.962931145,-1.2176,-1.1147,-0.1869,1.661
0.965529114,-1.2745,-1.0766,-0.1722,1.677
0.968215208,-1.3497,-1.0390,-0.1715,1.712
0.97072776,-1.4252,-0.9996,-0.1688,1.749
0.973015103,-1.5071,-0.9584,-0.1730,1.794
0.975570208,-1.5852,-0.9164,-0.1651,1.838
0.978332968,-1.6580,-0.8787,-0.1583,1.883
0.980644114,-1.7379,-0.8602,-0.1498,1.945
0.983907239,-1.8014,-0.8477,-0.1353,1.996
0.98689401,-1.7943,-0.8397,-0.0946,1.983
0.988133801,-1.7147,-0.8355,-0.0364,1.908
0.990567083,-1.6483,-0.8365,-0.0120,1.848
0.993085989,-1.5752,-0.8465,0.0066,1.788
0.995520468,-1.4726,-0.8726,0.0251,1.712
0.998306666,-1.3556,-0.9259,0.0384,1.642
1.000592447,-1.2430,-0.9957,0.0379,1.593
1.003040572,-1.1392,-1.0458,0.0335,1.547
1.005602135,-1.0761,-1.0575,0.0237,1.509
1.008643958,-1.0480,-1.0270,0.0078,1.467
1.010801406,-1.0290,-0.9840,-0.0063,1.424
1.013273697,-0.9996,-0.9616,-0.0264,1.387
1.016245468,-0.9818,-0.9581,-0.0437,1.373
1.018333906,-0.9616,-0.9616,-0.0545,1.361
1.020948176,-0.9395,-0.9672,-0.0613,1.350
1.02305526,-0.9195,-0.9618,-0.0711,1.333
1.026391197,-0.9234,-0.9149,-0.0801,1.302
1.028395885,-0.9195,-0.8294,-0.0857,1.241
1.030730989,-0.9056,-0.7527,-0.0852,1.181
1.033379687,-0.8704,-0.7263,-0.0921,1.137
1.035757187,-0.8145,-0.7324,-0.1202,1.102
1.03832526,-0.7619,-0.7414,-0.1546,1.074
1.040793749,-0.7124,-0.7453,-0.1810,1.047
1.043719843,-0.6621,-0.7453,-0.1957,1.016
1.045962499,-0.6156,-0.7461,-0.1981,0.987
1.048022031,-0.5717,-0.7480,-0.1940,0.961
1.050859374,-0.5318,-0.7466,-0.1893,0.936
1.053084739,-0.4979,-0.7444,-0.1913,0.916
1.055466353,-0.4678,-0.7422,-0.1947,0.899
1.058766145,-0.4346,-0.7395,-0.1962,0.880
1.060668489,-0.4019,-0.7275,-0.1981,0.854
1.062950051,-0.3716,-0.7126,-0.2086,0.830
1.065643697,-0.3513,-0.6926,-0.2147,0.806
1.068346718,-0.3366,-0.6674,-0.2064,0.776
1.070750364,-0.3362,-0.6393,-0.1932,0.748
1.073135624,-0.3486,-0.6107,-0.1949,0.730
1.07696927,-0.3735,-0.5829,-0.2233,0.727
1.078071041,-0.4104,-0.5577,-0.2690,0.743
1.081447395,-0.4449,-0.5389,-0.3186,0.768
1.083436041,-0.4656,-0.5328,-0.3576,0.793
1.08616677,-0.4776,-0.5360,-0.3921,0.818
1.08874427,-0.4859,-0.5404,-0.4263,0.842
1.091911666,-0.5020,-0.5448,-0.4678,0.876
1.093240155,-0.5282,-0.5472,-0.5101,0.916
1.096670051,-0.5607,-0.5475,-0.5497,0.957
1.098525103,-0.5958,-0.5441,-0.5861,0.997
1.100968124,-0.6239,-0.5379,-0.6129,1.027
1.103838176,-0.6403,-0.5335,-0.6286,1.044
1.106339062,-0.6496,-0.5316,-0.6305,1.050
1.108723072,-0.6484,-0.5299,-0.6217,1.043
1.111128385,-0.6459,-0.5233,-0.6059,1.029
1.113217551,-0.6484,-0.5106,-0.5892,1.014
1.115802812,-0.6496,-0.5052,-0.5685,1.000
1.118664322,-0.6527,-0.5025,-0.5585,0.995
1.121083801,-0.6422,-0.5020,-0.5399,0.978
1.12320927,-0.6259,-0.4998,-0.5116,0.950
1.125955833,-0.6110,-0.4967,-0.4773,0.921
1.128343385,-0.5985,-0.4886,-0.4456,0.892
1.13085953,-0.5851,-0.4837,-0.4143,0.865
1.133666093,-0.5724,-0.4791,-0.3818,0.838
1.135949478,-0.5648,-0.4744,-0.3449,0.814
1.138365937,-0.5590,-0.4712,-0.3127,0.795
1.141109895,-0.5531,-0.4666,-0.2802,0.776
1.14333026,-0.5533,-0.4598,-0.2497,0.762
1.146302291,-0.5516,-0.4527,-0.2187,0.746
1.148474791,-0.5548,-0.4444,-0.1937,0.737
1.150875468,-0.5587,-0.4368,-0.1742,0.730
1.153422551,-0.5687,-0.4339,-0.1590,0.733
1.155763593,-0.5861,-0.4378,-0.1539,0.748
1.158566197,-0.6095,-0.4419,-0.1481,0.767
1.161178124,-0.6298,-0.4505,-0.1390,0.787
1.163407499,-0.6474,-0.4590,-0.1326,0.805
1.166743749,-0.6601,-0.4690,-0.1287,0.820
1.168346562,-0.6611,-0.4830,-0.1226,0.828
1.170821614,-0.6515,-0.4974,-0.1190,0.828
1.173204114,-0.6354,-0.5113,-0.1080,0.823
1.177930312,-0.6139,-0.5255,-0.0924,0.813
1.17850828,-0.5885,-0.5409,-0.0730,0.803
1.180979478,-0.5585,-0.5521,-0.0550,0.787
1.183184583,-0.5265,-0.5626,-0.0362,0.771
1.186147499,-0.4932,-0.5707,-0.0164,0.754
1.188177968,-0.4524,-0.5763,-0.0029,0.733
1.190894062,-0.4133,-0.5797,0.0034,0.712
1.193482395,-0.3733,-0.5851,0.0100,0.694
1.196081822,-0.3384,-0.5924,0.0115,0.682
1.198292708,-0.3076,-0.6024,0.0059,0.676
1.200912343,-0.2746,-0.6173,-0.0056,0.676
1.203565937,-0.2406,-0.6374,-0.0095,0.681
1.205825728,-0.2096,-0.6684,-0.0066,0.701
1.208557187,-0.1803,-0.7099,-0.0007,0.732
1.210904062,-0.1488,-0.7524,0.0068,0.767
1.213273697,-0.1170,-0.7918,0.0139,0.800
1.216564166,-0.0894,-0.8272,0.0181,0.832
1.218390624,-0.0686,-0.8607,0.0186,0.864
1.221113333,-0.0518,-0.8895,0.0215,0.891
1.223371614,-0.0425,-0.9112,0.0264,0.913
1.226439635,-0.0381,-0.9232,0.0364,0.925
1.22835078,-0.0401,-0.9198,0.0418,0.922
1.230838697,-0.0496,-0.9081,0.0396,0.910
1.233244374,-0.0635,-0.8895,0.0323,0.892
1.235823072,-0.0789,-0.8707,0.0234,0.875
1.238426458,-0.0987,-0.8480,0.0117,0.854
1.241211041,-0.1165,-0.8198,-0.0051,0.828
1.243648593,-0.1365,-0.7932,-0.0254,0.805
1.245823489,-0.1576,-0.7646,-0.0523,0.782
1.24823302,-0.1715,-0.7383,-0.0755,0.762
1.251099426,-0.1788,-0.7207,-0.0921,0.748
1.253562187,-0.1778,-0.7072,-0.0994,0.736
1.255723645,-0.1705,-0.6957,-0.0989,0.723
1.258433072,-0.1608,-0.6889,-0.0916,0.713
1.26095651,-0.1754,-0.6887,-0.0791,0.715
1.263177447,-0.2052,-0.7109,-0.0880,0.745
1.267776718,-0.2362,-0.7373,-0.1077,0.782
1.268642968,-0.2577,-0.7341,-0.0899,0.783
1.271058749,-0.2802,-0.7204,-0.0743,0.777
1.273255103,-0.2949,-0.7089,-0.0662,0.771
1.275836562,-0.3024,-0.7146,-0.0833,0.780
