time,gFx,gFy,gFz,TgF
0.180890469,-0.2438,0.0428,0.5685,0.620
0.18359651,-0.2331,0.0474,0.5858,0.632
0.186145781,-0.2274,0.0506,0.6044,0.648
0.18828224,-0.2243,0.0508,0.6154,0.657
0.190958958,-0.2187,0.0496,0.6198,0.659
0.193375937,-0.2165,0.0445,0.6212,0.659
0.196077135,-0.2128,0.0386,0.6173,0.654
0.198725521,-0.2050,0.0283,0.6051,0.640
0.201013385,-0.1905,0.0105,0.5902,0.620
0.203449844,-0.1546,-0.0281,0.5695,0.591
0.206362969,-0.1126,-0.0745,0.5485,0.565
0.208358021,-0.0921,-0.1180,0.5208,0.542
0.21068849,-0.0757,-0.1610,0.4881,0.520
0.213336198,-0.0608,-0.2062,0.4532,0.502
0.216122292,-0.0413,-0.2604,0.4187,0.495
0.218460156,-0.0237,-0.3107,0.3875,0.497
0.220842917,-0.0256,-0.3506,0.3591,0.503
0.223397187,-0.0437,-0.3706,0.3320,0.499
0.225825729,-0.0733,-0.3745,0.3110,0.492
0.228354271,-0.1114,-0.3662,0.2980,0.485
0.231077083,-0.1551,-0.3457,0.2941,0.480
0.233535625,-0.1947,-0.3200,0.2932,0.476
0.236060573,-0.2267,-0.2907,0.2922,0.470
0.238593802,-0.2519,-0.2599,0.2892,0.463
0.240977812,-0.2665,-0.2301,0.2839,0.452
0.243304687,-0.2751,-0.2008,0.2722,0.436
0.24671,-0.2785,-0.1778,0.2548,0.417
0.248453125,-0.2783,-0.1590,0.2331,0.396
0.250843281,-0.2773,-0.1451,0.2064,0.375
0.253326094,-0.2792,-0.1373,0.1766,0.358
0.256231979,-0.2805,-0.1356,0.1405,0.342
0.25856776,-0.2846,-0.1375,0.1070,0.334
0.26100401,-0.2897,-0.1463,0.0738,0.333
0.264315677,-0.2966,-0.1581,0.0418,0.339
0.265980937,-0.3039,-0.1744,0.0127,0.351
0.268505885,-0.3112,-0.1925,-0.0122,0.366
0.271228437,-0.3134,-0.2121,-0.0337,0.380
0.273465,-0.3112,-0.2321,-0.0489,0.391
0.276331094,-0.3063,-0.2538,-0.0599,0.402
0.278490417,-0.2975,-0.2756,-0.0682,0.411
0.280868281,-0.2812,-0.2944,-0.0777,0.414
0.28340526,-0.2631,-0.3169,-0.0860,0.421
0.285829062,-0.2440,-0.3369,-0.0938,0.426
0.288459062,-0.2289,-0.3576,-0.1031,0.437
0.29112724,-0.2133,-0.3814,-0.1129,0.451
0.293492604,-0.2028,-0.4080,-0.1209,0.471
0.29648151,-0.2001,-0.4371,-0.1253,0.497
0.298713385,-0.2006,-0.4683,-0.1300,0.526
0.300851198,-0.2045,-0.5015,-0.1312,0.557
0.303317344,-0.2133,-0.5335,-0.1353,0.590
0.306214687,-0.2235,-0.5692,-0.1363,0.627
0.308377031,-0.2372,-0.6078,-0.1383,0.667
0.31081276,-0.2541,-0.6432,-0.1390,0.705
0.313443802,-0.2695,-0.6767,-0.1397,0.742
0.316147812,-0.2834,-0.7067,-0.1400,0.774
0.31861099,-0.2951,-0.7334,-0.1412,0.803
0.321391979,-0.3073,-0.7588,-0.1397,0.830
0.323405573,-0.3222,-0.7822,-0.1370,0.857
0.325911094,-0.3325,-0.8062,-0.1344,0.882
0.328306875,-0.3440,-0.8279,-0.1317,0.906
0.330981614,-0.3557,-0.8489,-0.1251,0.929
0.333448125,-0.3645,-0.8687,-0.1160,0.949
0.33619625,-0.3753,-0.8860,-0.1065,0.968
0.338633073,-0.3899,-0.9017,-0.0941,0.987
0.341117396,-0.4048,-0.9146,-0.0794,1.003
0.343450521,-0.4209,-0.9276,-0.0628,1.021
0.346097864,-0.4393,-0.9405,-0.0469,1.039
0.348475208,-0.4627,-0.9530,-0.0347,1.060
0.351072344,-0.4893,-0.9623,-0.0205,1.080
0.353445521,-0.5206,-0.9696,-0.0059,1.101
0.356398437,-0.5592,-0.9772,0.0085,1.126
0.358696354,-0.6020,-0.9799,0.0232,1.150
0.360877031,-0.6498,-0.9811,0.0374,1.177
0.364185989,-0.6975,-0.9821,0.0513,1.206
0.366360469,-0.7439,-0.9745,0.0664,1.228
0.368432917,-0.7891,-0.9613,0.0826,1.246
0.371071614,-0.8338,-0.9486,0.0987,1.267
0.373833177,-0.8753,-0.9422,0.1121,1.291
0.376381979,-0.9129,-0.9427,0.1263,1.318
0.382023333,-0.9498,-0.9481,0.1407,1.349
0.382521927,-0.9828,-0.9567,0.1554,1.380
0.383540364,-1.0104,-0.9716,0.1669,1.412
0.38586375,-1.0317,-0.9838,0.1764,1.436
0.388501458,-1.0495,-0.9972,0.1844,1.459
0.390895208,-1.0634,-1.0129,0.1888,1.481
0.39343401,-1.0730,-1.0253,0.1954,1.497
0.396414687,-1.0805,-1.0390,0.2001,1.512
0.398650156,-1.0896,-1.0524,0.2050,1.529
0.400959427,-1.1001,-1.0622,0.2094,1.543
0.403589375,-1.1150,-1.0712,0.2121,1.561
0.406207812,-1.1345,-1.0827,0.2177,1.583
0.408555469,-1.1597,-1.0971,0.2274,1.613
0.411136042,-1.1900,-1.1130,0.2375,1.647
0.413585156,-1.2207,-1.1367,0.2465,1.686
0.416144479,-1.2535,-1.1641,0.2553,1.730
0.418613021,-1.2864,-1.1895,0.2643,1.772
0.421075729,-1.3209,-1.2129,0.2770,1.815
0.423538229,-1.3519,-1.2313,0.2885,1.851
0.42616875,-1.3886,-1.2425,0.3007,1.887
0.428564427,-1.4345,-1.2469,0.3124,1.926
0.431365469,-1.4883,-1.2449,0.3237,1.967
0.433523177,-1.5464,-1.2432,0.3354,2.012
0.436055312,-1.6077,-1.2344,0.3452,2.056
0.438990364,-1.6651,-1.2232,0.3542,2.096
0.441530312,-1.7211,-1.2093,0.3645,2.135
0.443616979,-1.7724,-1.1914,0.3779,2.169
0.446060364,-1.8205,-1.1702,0.3887,2.199
0.448640104,-1.8659,-1.1472,0.3972,2.226
0.450931719,-1.9092,-1.1296,0.4048,2.255
0.453550312,-1.9529,-1.1106,0.4087,2.283
0.456856198,-1.9981,-1.0940,0.4114,2.315
0.458669114,-2.0438,-1.0808,0.4131,2.349
0.460948021,-2.0912,-1.0730,0.4160,2.387
0.463988125,-2.1412,-1.0698,0.4199,2.430
0.466113646,-2.1947,-1.0666,0.4275,2.477
0.468625989,-2.2534,-1.0644,0.4368,2.530
0.471399948,-2.3120,-1.0671,0.4466,2.585
0.473709635,-2.3728,-1.0717,0.4585,2.644
0.476212656,-2.4310,-1.0756,0.4698,2.700
0.479382656,-2.4901,-1.0769,0.4834,2.756
0.481320417,-2.5412,-1.0754,0.4940,2.803
0.492757083,-2.5900,-1.0712,0.5037,2.848
0.493274531,-2.6396,-1.0620,0.5103,2.891
0.493595104,-2.6802,-1.0461,0.5116,2.922
0.493907969,-2.7161,-1.0219,0.5064,2.946
0.494198854,-2.7393,-0.9901,0.4937,2.954
0.496287239,-2.7564,-0.9633,0.4761,2.958
0.498775104,-2.7732,-0.9366,0.4554,2.962
0.501018177,-2.7867,-0.9215,0.4263,2.966
0.503627396,-2.7955,-0.9088,0.3950,2.966
0.506510885,-2.7984,-0.9005,0.3615,2.962
0.508774635,-2.7977,-0.8944,0.3239,2.955
0.511010729,-2.7886,-0.8883,0.2883,2.941
0.513770989,-2.7710,-0.8838,0.2516,2.919
0.516252239,-2.7491,-0.8782,0.2147,2.894
0.518753542,-2.7188,-0.8746,0.1827,2.862
0.521334635,-2.6846,-0.8714,0.1554,2.827
0.523616042,-2.6435,-0.8682,0.1314,2.786
0.526073073,-2.6005,-0.8650,0.1087,2.743
0.529255156,-2.5549,-0.8582,0.0875,2.697
0.531379479,-2.5106,-0.8506,0.0696,2.652
0.533646302,-2.4696,-0.8411,0.0518,2.609
0.536462292,-2.4302,-0.8304,0.0393,2.568
0.538838177,-2.3987,-0.8167,0.0273,2.534
0.541475208,-2.3726,-0.8006,0.0171,2.504
0.543685625,-2.3538,-0.7771,0.0100,2.479
0.546288437,-2.3328,-0.7532,0.0007,2.451
0.548849687,-2.3118,-0.7285,-0.0090,2.424
0.551376927,-2.2934,-0.7031,-0.0217,2.399
0.554017187,-2.2766,-0.6789,-0.0337,2.376
0.556495156,-2.2592,-0.6549,-0.0452,2.353
0.559129844,-2.2424,-0.6369,-0.0520,2.332
0.561447864,-2.2248,-0.6205,-0.0584,2.310
0.563979375,-2.2065,-0.6098,-0.0655,2.290
0.566565833,-2.1850,-0.5990,-0.0745,2.267
0.568826823,-2.1591,-0.5914,-0.0818,2.240
0.572815573,-2.1310,-0.5863,-0.0892,2.212
0.57390526,-2.1063,-0.5843,-0.0950,2.188
0.576465052,-2.0809,-0.5814,-0.0977,2.163
0.579343698,-2.0589,-0.5790,-0.0982,2.141
0.58175401,-2.0365,-0.5746,-0.0963,2.118
0.584298958,-2.0137,-0.5707,-0.0953,2.095
0.586474791,-1.9915,-0.5655,-0.0950,2.072
0.588826302,-1.9710,-0.5594,-0.0928,2.051
0.591619739,-1.9483,-0.5497,-0.0892,2.026
0.593894479,-1.9260,-0.5406,-0.0897,2.002
0.596738021,-1.9013,-0.5335,-0.0892,1.977
0.599339948,-1.8801,-0.5294,-0.0894,1.955
0.601505,-1.8603,-0.5267,-0.0882,1.935
0.604463906,-1.8415,-0.5243,-0.0835,1.916
0.606663437,-1.8242,-0.5216,-0.0794,1.899
0.609198021,-1.8024,-0.5181,-0.0699,1.877
0.611870833,-1.7775,-0.5118,-0.0581,1.851
0.614032656,-1.7497,-0.5045,-0.0501,1.822
0.616502552,-1.7198,-0.4981,-0.0440,1.791
0.618899791,-1.6886,-0.4937,-0.0384,1.760
0.6213525,-1.6573,-0.4888,-0.0371,1.728
0.623843073,-1.6246,-0.4852,-0.0374,1.696
0.626378437,-1.5931,-0.4842,-0.0379,1.665
0.629422291,-1.5598,-0.4849,-0.0406,1.634
0.631385364,-1.5300,-0.4817,-0.0437,1.605
0.633855364,-1.4980,-0.4817,-0.0474,1.574
0.636405416,-1.4646,-0.4808,-0.0484,1.542
0.63918026,-1.4330,-0.4783,-0.0459,1.511
0.641894062,-1.4037,-0.4751,-0.0476,1.483
0.643996927,-1.3788,-0.4722,-0.0481,1.458
0.646359166,-1.3551,-0.4690,-0.0489,1.435
0.648800573,-1.3341,-0.4678,-0.0467,1.415
0.651268333,-1.3190,-0.4651,-0.0472,1.399
0.653871146,-1.3075,-0.4610,-0.0481,1.387
0.657054687,-1.2982,-0.4568,-0.0489,1.377
0.658993021,-1.2955,-0.4483,-0.0472,1.372
0.66144026,-1.2882,-0.4380,-0.0520,1.362
0.663813281,-1.2752,-0.4256,-0.0623,1.346
0.666821354,-1.2581,-0.4119,-0.0725,1.326
0.679336562,-1.2056,-0.4046,-0.1134,1.277
0.680153594,-1.1626,-0.4002,-0.1507,1.239
0.680500677,-1.1450,-0.3901,-0.1676,1.221
0.680823854,-1.1357,-0.3860,-0.1781,1.213
0.681155521,-1.1287,-0.3738,-0.1825,1.203
0.681476979,-1.1169,-0.3591,-0.1835,1.188
0.683958125,-1.0835,-0.3530,-0.1844,1.154
0.686460416,-1.0585,-0.3425,-0.1810,1.127
0.688800729,-1.0070,-0.3445,-0.1778,1.079
0.691602291,-0.9633,-0.3476,-0.1659,1.037
0.693771198,-0.9327,-0.3503,-0.1478,1.007
0.696329375,-0.9076,-0.3515,-0.1312,0.982
0.698927864,-0.9120,-0.3459,-0.1097,0.982
0.701634375,-0.9232,-0.3384,-0.0865,0.987
0.704119219,-0.9408,-0.3332,-0.0813,1.001
0.7064025,-0.9642,-0.3244,-0.0863,1.021
0.708912969,-0.9772,-0.3112,-0.0887,1.029
0.711466198,-0.9821,-0.2944,-0.0887,1.029
0.713996875,-0.9828,-0.2726,-0.0931,1.024
0.717967031,-0.9694,-0.2624,-0.1065,1.010
0.718781719,-0.9498,-0.2660,-0.1241,0.994
0.721293698,-0.9164,-0.2809,-0.1417,0.969
0.72418026,-0.8624,-0.3127,-0.1705,0.933
0.726450052,-0.7954,-0.3579,-0.2240,0.901
0.730913437,-0.7246,-0.4119,-0.2836,0.880
0.731714791,-0.6635,-0.4686,-0.3425,0.882
0.733821562,-0.5956,-0.5252,-0.3977,0.888
0.737973594,-0.5538,-0.5680,-0.4346,0.905
0.738841875,-0.5216,-0.6029,-0.4668,0.924
0.741585625,-0.5015,-0.6261,-0.4884,0.939
0.743905469,-0.5094,-0.6269,-0.4903,0.945
0.746420521,-0.5360,-0.6110,-0.4644,0.936
0.748846354,-0.5555,-0.5853,-0.4155,0.908
0.751283646,-0.5692,-0.5485,-0.3432,0.862
0.753890364,-0.6007,-0.5057,-0.2450,0.823
0.757976406,-0.5980,-0.4937,-0.1290,0.786
0.758701093,-0.6059,-0.4893,-0.0166,0.779
0.762152916,-0.6264,-0.4856,0.0808,0.797
0.76397776,-0.6212,-0.4952,0.1573,0.810
0.766299218,-0.6242,-0.5055,0.2057,0.829
0.768685781,-0.6320,-0.5013,0.2194,0.836
0.771294375,-0.6125,-0.4935,0.1984,0.811
0.773832864,-0.5890,-0.4783,0.1915,0.783
0.779869583,-0.5538,-0.4549,0.3146,0.783
0.780618906,-0.4766,-0.4371,0.5062,0.821
0.781422396,-0.4383,-0.4358,0.5101,0.801
0.783932135,-0.4270,-0.4739,0.3972,0.751
0.786830781,-0.4901,-0.4901,0.3134,0.761
0.78886026,-0.5235,-0.5116,0.2599,0.777
0.791445312,-0.5577,-0.5348,0.2455,0.811
0.7938375,-0.5914,-0.5377,0.2414,0.835
0.798113489,-0.6178,-0.5306,0.2458,0.851
0.798739896,-0.6549,-0.5094,0.2406,0.864
0.801509583,-0.6713,-0.4918,0.2196,0.861
0.803915312,-0.6796,-0.4627,0.2016,0.847
0.806489948,-0.6928,-0.4243,0.1820,0.833
0.808847916,-0.7050,-0.3906,0.1449,0.819
0.811878125,-0.7312,-0.3520,0.1204,0.820
0.814390729,-0.7588,-0.3183,0.0968,0.829
0.817918854,-0.7881,-0.2873,0.0684,0.842
0.818725625,-0.8172,-0.2528,0.0537,0.857
0.821375677,-0.8348,-0.2245,0.0440,0.866
0.824124375,-0.8480,-0.2033,0.0374,0.873
0.826410989,-0.8621,-0.1725,0.0327,0.880
0.829015625,-0.8741,-0.1307,0.0425,0.885
0.831449687,-0.8838,-0.0911,0.0689,0.891
0.834001666,-0.8817,-0.0818,0.0867,0.890
0.838095052,-0.8755,-0.0980,0.0840,0.885
0.838993802,-0.8719,-0.1197,0.0672,0.883
0.841685104,-0.8602,-0.1380,0.0762,0.874
0.844166927,-0.8362,-0.1520,0.1055,0.856
0.846551146,-0.7964,-0.1788,0.1116,0.824
0.849002343,-0.7541,-0.2099,0.1068,0.790
0.851381146,-0.7128,-0.2458,0.1029,0.761
0.853966302,-0.6704,-0.2844,0.0943,0.734
0.858043958,-0.6327,-0.3122,0.0852,0.711
0.858728021,-0.6007,-0.3447,0.0701,0.696
0.861688177,-0.5665,-0.3755,0.0618,0.682
0.86416151,-0.5470,-0.3897,0.0581,0.674
0.866521562,-0.5326,-0.3989,0.0547,0.668
0.868867343,-0.5255,-0.4002,0.0581,0.663
0.871839271,-0.5216,-0.4075,0.0525,0.664
0.874036771,-0.5313,-0.4065,0.0310,0.670
0.881029531,-0.5340,-0.3845,-0.0095,0.658
0.882601458,-0.5409,-0.3296,-0.0479,0.635
0.883039062,-0.5497,-0.2538,-0.0747,0.610
0.883947239,-0.5575,-0.1717,-0.0843,0.589
0.886788593,-0.5758,-0.0975,-0.0804,0.590
0.889112552,-0.5975,-0.0403,-0.0699,0.603
0.891333958,-0.6222,-0.0095,-0.0725,0.627
0.893835052,-0.6440,0.0051,-0.0718,0.648
0.89801125,-0.6542,0.0227,-0.0494,0.656
0.898912656,-0.6523,0.0906,-0.0022,0.659
0.901613802,-0.6831,0.1659,0.1722,0.724
0.904000052,-0.7764,0.1256,0.3293,0.853
0.906671302,-0.8511,0.0943,0.3569,0.928
0.908991771,-0.8545,0.0584,0.4312,0.959
0.911747708,-0.8086,-0.0215,0.4551,0.928
0.914128437,-0.7646,-0.1009,0.4151,0.876
0.918025104,-0.7397,-0.1551,0.3557,0.835
0.919034062,-0.7011,-0.1835,0.2858,0.779
0.921520989,-0.6525,-0.1864,0.2362,0.719
0.924201614,-0.6090,-0.1595,0.2255,0.669
0.926555104,-0.5531,-0.1282,0.2470,0.619
0.928956198,-0.5279,-0.1212,0.2436,0.594
0.931662812,-0.5260,-0.1344,0.2033,0.580
0.933884218,-0.5218,-0.1566,0.1561,0.567
0.938110573,-0.5125,-0.1781,0.1219,0.556
0.938924739,-0.4932,-0.1969,0.0931,0.539
0.941669427,-0.4769,-0.2052,0.0682,0.524
0.944236562,-0.4639,-0.2108,0.0332,0.511
0.946564375,-0.4559,-0.2213,-0.0234,0.507
0.948943802,-0.4505,-0.2355,-0.0799,0.515
0.951395156,-0.4456,-0.2477,-0.1221,0.524
0.954038229,-0.4537,-0.2585,-0.1456,0.542
0.958309843,-0.4778,-0.2704,-0.1588,0.572
0.958825781,-0.5225,-0.2836,-0.1588,0.615
0.961621614,-0.5812,-0.2963,-0.1581,0.671
0.964389323,-0.6427,-0.3039,-0.1510,0.727
0.966413646,-0.6987,-0.2973,-0.1258,0.770
0.969178593,-0.7524,-0.2802,-0.0850,0.807
0.971611718,-0.8040,-0.2538,-0.0389,0.844
0.974321875,-0.8521,-0.2179,-0.0039,0.880
0.980172604,-0.8958,-0.1881,0.0168,0.916
0.98052052,-0.9474,-0.1581,0.0232,0.961
0.981448645,-1.0075,-0.1297,0.0234,1.016
0.984538593,-1.0676,-0.1046,0.0176,1.073
0.99636526,-1.1269,-0.0794,0.0234,1.130
0.997313073,-1.1697,-0.0562,0.0296,1.171
0.998245468,-1.1802,-0.0403,0.0251,1.181
0.998678437,-1.1655,-0.0335,0.0076,1.166
0.999114843,-1.1333,-0.0357,-0.0403,1.135
1.000064479,-1.0986,-0.0525,-0.1146,1.106
1.00130875,-1.0734,-0.0863,-0.1937,1.094
1.003900885,-1.0553,-0.1395,-0.2839,1.102
1.006584635,-1.0246,-0.1859,-0.3576,1.101
1.008693802,-0.9711,-0.2172,-0.3740,1.063
1.011246979,-0.8988,-0.2489,-0.3381,0.992
1.013983541,-0.8567,-0.2924,-0.3322,0.964
1.017760677,-0.8533,-0.3371,-0.3396,0.978
1.018772239,-0.8704,-0.3674,-0.3481,1.007
1.021766145,-0.8968,-0.3779,-0.3608,1.038
1.023939948,-0.9200,-0.3914,-0.3645,1.064
1.026265,-0.9271,-0.4214,-0.3637,1.081
1.028730208,-0.9166,-0.4666,-0.3720,1.094
1.031211041,-0.9017,-0.5225,-0.3731,1.107
1.033766875,-0.8976,-0.5824,-0.3537,1.127
1.037954895,-0.9017,-0.6283,-0.3449,1.152
1.038966718,-0.9122,-0.6547,-0.3445,1.174
1.041621562,-0.9244,-0.6674,-0.3225,1.185
1.044245729,-0.9579,-0.6726,-0.2787,1.203
1.046424583,-1.0072,-0.6894,-0.2357,1.243
1.048780052,-1.0747,-0.7165,-0.2013,1.307
1.051227552,-1.1350,-0.7351,-0.1625,1.362
1.053822187,-1.1655,-0.7544,-0.1168,1.393
1.05770927,-1.1792,-0.7761,-0.0760,1.414
1.058712812,-1.1912,-0.7974,-0.0327,1.434
1.061396666,-1.2054,-0.8216,0.0168,1.459
1.064045,-1.2193,-0.8458,0.0630,1.485
1.06645026,-1.2271,-0.8633,0.1063,1.504
1.068954062,-1.2264,-0.8741,0.1409,1.513
1.072770781,-1.2154,-0.8809,0.1713,1.511
1.074503541,-1.1971,-0.8821,0.1918,1.499
1.078267187,-1.1814,-0.8770,0.2016,1.485
1.07885651,-1.1606,-0.8685,0.1996,1.463
1.081507552,-1.1453,-0.8533,0.1854,1.440
1.084064583,-1.1389,-0.8314,0.1752,1.421
1.086311458,-1.1367,-0.8091,0.1512,1.403
1.088989843,-1.1374,-0.7886,0.1204,1.389
1.091388125,-1.1352,-0.7710,0.0811,1.375
1.094732812,-1.1272,-0.7471,0.0435,1.353
1.098747187,-1.1120,-0.7126,0.0032,1.321
1.099185468,-1.0874,-0.6638,-0.0374,1.274
1.101493229,-1.0343,-0.5851,-0.0806,1.191
1.1043225,-0.9535,-0.4739,-0.1226,1.072
1.106473385,-0.8770,-0.3831,-0.1476,0.968
1.108716041,-0.8245,-0.3445,-0.1771,0.911
1.111609218,-0.7866,-0.3288,-0.2062,0.877
1.114008645,-0.7566,-0.3235,-0.2338,0.855
1.117647031,-0.7280,-0.3237,-0.2607,0.838
1.119038281,-0.7023,-0.3242,-0.2829,0.824
1.121442395,-0.6867,-0.3266,-0.3019,0.818
1.123935625,-0.6806,-0.3344,-0.3210,0.823
1.126333854,-0.6765,-0.3415,-0.3337,0.828
1.129335208,-0.6696,-0.3520,-0.3413,0.830
1.131723698,-0.6633,-0.3647,-0.3481,0.833
1.13390177,-0.6591,-0.3831,-0.3535,0.840
1.137850781,-0.6540,-0.4053,-0.3576,0.848
1.138677239,-0.6430,-0.4292,-0.3623,0.854
1.141386614,-0.6252,-0.4534,-0.3608,0.852
1.143980729,-0.6037,-0.4781,-0.3569,0.849
1.146574791,-0.5831,-0.5050,-0.3464,0.846
1.148723333,-0.5575,-0.5286,-0.3330,0.837
1.151247656,-0.5355,-0.5536,-0.3242,0.836
1.153857395,-0.5123,-0.5795,-0.3144,0.835
1.157856406,-0.4854,-0.6049,-0.3012,0.832
1.15865526,-0.4624,-0.6303,-0.2902,0.834
1.161416875,-0.4395,-0.6574,-0.2819,0.840
1.16450802,-0.4133,-0.6848,-0.2731,0.845
1.16652625,-0.3867,-0.7050,-0.2700,0.848
1.170716041,-0.3552,-0.7212,-0.2670,0.847
1.172021979,-0.3203,-0.7407,-0.2631,0.849
1.174068958,-0.2902,-0.7583,-0.2602,0.853
1.177807395,-0.2636,-0.7832,-0.2604,0.866
1.178938489,-0.2399,-0.8096,-0.2660,0.885
1.181365989,-0.2274,-0.8414,-0.2719,0.913
1.183738593,-0.2135,-0.8594,-0.2729,0.927
1.1864475,-0.1998,-0.8646,-0.2670,0.927
1.188876614,-0.1886,-0.8638,-0.2621,0.922
1.191172291,-0.1898,-0.8545,-0.2523,0.911
1.193820781,-0.1944,-0.8419,-0.2431,0.898
1.197847968,-0.2018,-0.8233,-0.2394,0.881
1.198630156,-0.2130,-0.8045,-0.2326,0.864
1.201701822,-0.2250,-0.7866,-0.2216,0.848
1.204218958,-0.2465,-0.7663,-0.2160,0.833
1.206304322,-0.2783,-0.7278,-0.2108,0.807
1.208705677,-0.3156,-0.6569,-0.1937,0.754
1.211380312,-0.3327,-0.5851,-0.1669,0.693
1.21457151,-0.3342,-0.5465,-0.1493,0.658
1.217948958,-0.3347,-0.5299,-0.1282,0.640
1.218830572,-0.3440,-0.5233,-0.1085,0.636
1.221612708,-0.3694,-0.5235,-0.0897,0.647
1.223738593,-0.3970,-0.5282,-0.0596,0.663
1.22669625,-0.4229,-0.5382,-0.0291,0.685
1.228847864,-0.4664,-0.5511,-0.0078,0.722
1.231213593,-0.5685,-0.5807,-0.0266,0.813
1.233758177,-0.6621,-0.6173,-0.0369,0.906
1.23788901,-0.7173,-0.6303,-0.0083,0.955
1.238706458,-0.7417,-0.6034,0.0435,0.957
1.241250729,-0.7444,-0.5067,0.1087,0.907
1.243883281,-0.7353,-0.4036,0.1378,0.850
1.246317604,-0.7131,-0.3146,0.1370,0.791
1.248692968,-0.6799,-0.2775,0.1129,0.743
1.25186151,-0.6247,-0.3579,0.0515,0.722
1.25419276,-0.5780,-0.4972,-0.0088,0.762
1.257845156,-0.5233,-0.6662,-0.0491,0.849
1.258753645,-0.4759,-0.8123,-0.0796,0.945
1.261370052,-0.4466,-0.8819,-0.0968,0.993
1.264132812,-0.4651,-0.5658,-0.0281,0.733
1.266339427,-0.4185,-0.3205,0.0205,0.528
1.269631718,-0.3647,-0.2497,0.0188,0.442
1.271695833,-0.3442,-0.2313,0.0085,0.415
1.274025833,-0.3442,-0.2340,-0.0142,0.416
1.277952343,-0.3657,-0.2528,-0.0584,0.448
