time,gFx,gFy,gFz
0.4663671349999845,0.9142,-0.0645,0.4058
0.468665623999982,0.9146,-0.0642,0.4048
0.47108953100001827,0.9159,-0.066,0.4036
0.4731472909999752,0.9132,-0.065,0.4046
0.4762533329999883,0.9124,-0.0652,0.4038
0.4793269259999988,0.9124,-0.0657,0.4041
0.48174770800000033,0.9137,-0.0655,0.405
0.48331098900001734,0.912,-0.0655,0.406
0.4862574989999757,0.9132,-0.0669,0.4055
0.4887016659999972,0.9132,-0.066,0.4041
0.4909103640000012,0.9149,-0.0645,0.4026
0.49950666600000204,0.9144,-0.0638,0.4036
0.4998363010000162,0.9137,-0.066,0.4043
0.49999119699998573,0.9122,-0.0664,0.4043
0.5028153119999956,0.9139,-0.0662,0.4036
0.503086613999983,0.9151,-0.0652,0.4046
0.5056839060000016,0.9151,-0.0633,0.4055
0.5083172390000072,0.9142,-0.0664,0.406
0.5107103639999764,0.9144,-0.0657,0.407
0.5131520829999658,0.9139,-0.065,0.407
0.5161149470000055,0.9146,-0.0645,0.4065
0.518397187000005,0.9139,-0.0674,0.4043
0.5211104159999991,0.9146,-0.0638,0.405
0.523163540999974,0.9146,-0.065,0.4046
0.5259526560000154,0.9124,-0.0645,0.4065
0.5282392180000102,0.9132,-0.0642,0.4043
0.5312315620000163,0.9139,-0.0652,0.4043
0.5331268740000041,0.9127,-0.0657,0.4031
0.5358346869999764,0.9127,-0.0657,0.4046
0.5385811449999665,0.9139,-0.065,0.4048
0.540880675999972,0.9151,-0.0652,0.4038
0.5441559369999709,0.9139,-0.0642,0.4041
0.5465705199999888,0.9137,-0.066,0.4033
0.5483053119999681,0.9142,-0.0667,0.4048
0.5514106239999705,0.9156,-0.0647,0.4053
0.5537768739999933,0.9176,-0.0655,0.4041
0.5560426559999883,0.9164,-0.0628,0.4043
0.5590709370000013,0.9178,-0.0638,0.4053
0.561143071999993,0.9164,-0.0647,0.4055
0.563319062000005,0.9168,-0.0657,0.405
0.5663243739999757,0.9171,-0.0662,0.4043
0.5683312489999821,0.9164,-0.0667,0.4046
0.5713002079999683,0.9156,-0.0645,0.4038
0.5740941139999904,0.9159,-0.0647,0.4038
0.5764245309999865,0.9164,-0.0638,0.4026
0.5784278639999911,0.9159,-0.063,0.4033
0.5810003120000147,0.9151,-0.066,0.4038
0.584242603000007,0.9166,-0.0667,0.4038
0.589532915999996,0.9149,-0.0672,0.4014
0.5901653639999722,0.9144,-0.0677,0.4009
0.591309477999971,0.9132,-0.0652,0.4026
0.5950773949999757,0.9154,-0.065,0.4031
0.5961081240000112,0.9149,-0.0655,0.4031
0.5987024469999938,0.9137,-0.0664,0.4036
0.6012907279999808,0.9149,-0.0657,0.4053
0.6033589580000012,0.9142,-0.0655,0.4055
0.6063785929999881,0.9134,-0.0652,0.4048
0.6087807279999993,0.9142,-0.0667,0.4041
0.610852030999979,0.9137,-0.0662,0.4046
0.6138101029999916,0.9149,-0.0667,0.4053
0.6161879160000012,0.9156,-0.0677,0.4048
0.6183112489999871,0.9156,-0.0664,0.4043
0.6222602080000001,0.9161,-0.0667,0.4043
0.6241286970000033,0.9161,-0.0652,0.4036
0.6261168219999718,0.9137,-0.0652,0.4048
0.6283143740000128,0.9139,-0.0655,0.4038
0.6316715099999897,0.9151,-0.0652,0.4048
0.6343692180000176,0.9137,-0.0652,0.4036
0.6365540620000161,0.9137,-0.0664,0.4046
0.6383727599999816,0.9137,-0.0652,0.4055
0.6409997389999944,0.9122,-0.0655,0.4058
0.6433356759999924,0.9137,-0.0645,0.406
0.6467739059999644,0.9144,-0.0657,0.4046
0.6486550509999915,0.9144,-0.0662,0.4055
0.6512509369999862,0.9154,-0.0645,0.405
0.65335838499999,0.9151,-0.064,0.405
0.6561589579999918,0.9142,-0.0664,0.4058
0.6588593739999737,0.9142,-0.0672,0.4038
0.6610683849999646,0.9146,-0.0662,0.4041
0.6633598429999665,0.9164,-0.066,0.4036
0.6660484889999907,0.9142,-0.0662,0.4038
0.6693305719999785,0.9139,-0.0655,0.4041
0.671384895000017,0.9149,-0.0638,0.4053
0.6737114059999953,0.9144,-0.0652,0.4055
0.6766200509999862,0.9156,-0.0667,0.4036
0.67850052,0.9146,-0.065,0.4036
0.6815489059999891,0.9166,-0.0652,0.4038
0.6844289059999937,0.9149,-0.0635,0.4046
0.6861817700000188,0.9146,-0.066,0.4053
0.6884344779999765,0.9137,-0.0647,0.4063
0.6909394259999999,0.9151,-0.0611,0.4067
0.6972316139999748,0.9142,-0.0611,0.406
0.6979219780000108,0.9154,-0.0625,0.4053
0.6983384370000181,0.9151,-0.0642,0.4046
0.7042091139999798,0.9159,-0.0647,0.4048
0.7048538529999746,0.9156,-0.0628,0.4053
0.7059538529999827,0.9164,-0.0633,0.4063
0.7086646870000095,0.9166,-0.0633,0.4065
0.7113810409999815,0.9166,-0.0645,0.4063
0.713717967999969,0.9178,-0.0635,0.406
0.7161189060000197,0.9171,-0.0647,0.4058
0.71835536399999,0.9164,-0.0674,0.4067
0.7214401030000204,0.9168,-0.0679,0.4053
0.723351665999985,0.9144,-0.0669,0.406
0.7263882280000189,0.9142,-0.0652,0.4058
0.7287103639999941,0.9149,-0.0667,0.405
0.7317228119999868,0.9166,-0.065,0.4053
0.7347436449999805,0.9149,-0.0652,0.4065
0.7363124469999889,0.9144,-0.0642,0.4067
0.7388828119999857,0.9144,-0.0642,0.4075
0.7416373429999794,0.9122,-0.066,0.4046
0.7437736449999761,0.9112,-0.0635,0.406
0.7461468220000143,0.912,-0.0635,0.4063
0.7484056239999859,0.9137,-0.062,0.405
0.7529223949999846,0.9129,-0.064,0.406
0.7541753119999726,0.9115,-0.0638,0.4063
0.7565337489999706,0.9117,-0.064,0.4046
0.7587653639999985,0.9105,-0.0655,0.405
0.7616453119999846,0.9105,-0.0662,0.4048
0.7638390099999697,0.9122,-0.0657,0.4048
0.7665562490000184,0.9122,-0.0652,0.4053
0.7687051550000206,0.9112,-0.065,0.4053
0.7726896869999678,0.9117,-0.0638,0.4036
0.7746959890000085,0.9139,-0.0633,0.405
0.7764678119999644,0.912,-0.0616,0.4041
0.7792483850000167,0.9122,-0.0635,0.4046
0.7810933330000012,0.912,-0.0655,0.4063
0.7840063529999952,0.9146,-0.066,0.4041
0.7867847389999838,0.9154,-0.0662,0.4058
0.7884616659999892,0.9159,-0.0647,0.4043
0.790988279999965,0.9156,-0.0655,0.4046
0.7977946350000025,0.9156,-0.0674,0.4053
0.7984524469999883,0.9151,-0.0662,0.4048
0.7988655720000111,0.9173,-0.0647,0.4053
0.8039671349999935,0.9186,-0.0645,0.405
0.8043910929999925,0.9173,-0.0662,0.4028
0.8064704159999678,0.9186,-0.0667,0.4028
0.8085859889999938,0.9186,-0.0669,0.4024
0.8115452079999841,0.9168,-0.0662,0.4026
0.8146494260000168,0.9183,-0.0657,0.4036
0.8168949469999802,0.9156,-0.065,0.405
0.819283697000003,0.9144,-0.0664,0.4053
0.8215569259999711,0.9171,-0.0682,0.4053
0.8235341139999832,0.9176,-0.0694,0.4058
0.827013332999968,0.9144,-0.0662,0.4058
0.8284844780000071,0.9134,-0.0652,0.405
0.8320777600000042,0.9127,-0.0655,0.4063
0.8336524989999816,0.9134,-0.0657,0.4075
0.8374896349999972,0.9142,-0.066,0.4063
0.8385707799999977,0.9127,-0.0664,0.4055
0.8430214580000097,0.9146,-0.0647,0.4058
0.8443631760000017,0.9137,-0.0642,0.4065
0.8463075509999953,0.9134,-0.0633,0.4055
0.8484749990000182,0.9139,-0.0633,0.4048
0.8513904160000152,0.9144,-0.0635,0.4053
0.8535948429999962,0.9149,-0.065,0.4063
0.8575363530000004,0.9144,-0.0638,0.406
0.8603857279999829,0.9124,-0.066,0.4055
0.862581874,0.9142,-0.0647,0.406
0.8635249469999735,0.9129,-0.065,0.4065
0.8677524990000052,0.9146,-0.066,0.4065
0.8693303640000067,0.9151,-0.0662,0.407
0.8713452079999797,0.9151,-0.0642,0.407
0.8748752600000103,0.9144,-0.0642,0.4075
0.8765606239999784,0.9156,-0.065,0.407
0.8794376029999853,0.9142,-0.0652,0.4055
0.8823532279999995,0.9154,-0.0657,0.405
0.8854564050000135,0.9159,-0.0657,0.406
0.8867007279999939,0.9164,-0.0664,0.406
0.8885681240000167,0.9164,-0.065,0.405
0.8955785410000203,0.9154,-0.0677,0.4065
0.8959302600000001,0.9137,-0.0684,0.4063
0.8961026549999929,0.9146,-0.0669,0.4055
0.8990367179999907,0.9134,-0.0669,0.4036
0.9016033849999872,0.9129,-0.0662,0.4038
0.9045971350000173,0.9134,-0.0677,0.4024
0.9071946870000147,0.9139,-0.0645,0.4038
0.9088663009999891,0.9117,-0.065,0.4048
0.9119351030000189,0.9115,-0.0645,0.4055
0.914323593000006,0.9107,-0.0669,0.4065
0.9186236969999868,0.9093,-0.0674,0.4063
0.9201103120000198,0.9117,-0.0655,0.4055
0.9217416660000026,0.9132,-0.064,0.4055
0.9235983849999911,0.9124,-0.0645,0.4038
0.9267674989999932,0.9127,-0.065,0.4046
0.9290334890000054,0.9112,-0.0669,0.4053
0.9310754680000173,0.9127,-0.0655,0.4036
0.9345485409999696,0.9132,-0.0664,0.4041
0.9362454160000198,0.9137,-0.0669,0.4033
0.9385455720000095,0.9149,-0.0664,0.4038
0.9420299469999804,0.9151,-0.0642,0.4036
0.9440231759999733,0.9159,-0.0633,0.405
0.946829321999985,0.9171,-0.0647,0.4065
0.9485262489999968,0.9171,-0.0625,0.4055
0.9514441659999875,0.9151,-0.0652,0.4058
0.9540873429999692,0.9146,-0.0638,0.4053
0.9562821349999808,0.9164,-0.0628,0.4043
0.959452290999991,0.9166,-0.0633,0.4041
0.9620260410000014,0.9173,-0.0628,0.4028
0.9641160929999728,0.9193,-0.063,0.4031
0.9665214049999804,0.9183,-0.0642,0.4041
0.9686167179999643,0.9156,-0.0647,0.4038
0.9718067700000006,0.9156,-0.0652,0.4038
0.9746538530000066,0.9168,-0.0625,0.4031
0.9770059890000198,0.9161,-0.063,0.4048
0.9786698429999774,0.9154,-0.0623,0.4043
0.9815340100000185,0.9154,-0.0616,0.4033
0.9847472910000192,0.9149,-0.0623,0.4053
0.9869211449999966,0.9142,-0.0635,0.4048
0.9885496869999884,0.9137,-0.0633,0.4038
0.9953121869999677,0.9144,-0.0618,0.4053
0.9959730200000081,0.9132,-0.064,0.4048
0.9963898429999745,0.9137,-0.066,0.4053
0.999756562000016,0.9122,-0.064,0.4055
1.0027774469999713,0.9122,-0.0647,0.406
1.0036900509999782,0.9132,-0.0645,0.407
1.0061965099999952,0.9129,-0.064,0.4067
1.0103510409999785,0.9139,-0.0647,0.4046
1.0125977600000056,0.9129,-0.064,0.405
1.0139992179999808,0.912,-0.0667,0.4041
1.0164703119999672,0.9142,-0.066,0.4046
1.0200967700000092,0.9132,-0.0647,0.4041
1.0212542699999858,0.9156,-0.0642,0.4055
1.0238286449999805,0.9146,-0.0647,0.4041
1.0265828639999768,0.9144,-0.0638,0.4048
1.0285770819999698,0.9127,-0.0645,0.4065
1.0320713009999736,0.9129,-0.0655,0.4055
1.0340103639999825,0.9132,-0.0652,0.4041
1.0360883320000198,0.9139,-0.0657,0.4036
1.038608748999991,0.9156,-0.066,0.4041
1.0419461970000157,0.9146,-0.0655,0.4053
1.044348489000015,0.9159,-0.0638,0.4041
1.0463354679999952,0.9144,-0.0647,0.4041
1.0495865099999833,0.9164,-0.0633,0.4046
1.0515958319999754,0.9149,-0.0638,0.4036
1.0538627070000075,0.9134,-0.0645,0.4046
1.0562100509999937,0.9139,-0.0657,0.4038
1.059118280000007,0.9151,-0.0642,0.4046
1.0616030719999685,0.9154,-0.0645,0.4065
1.0635718739999902,0.9139,-0.0642,0.4058
1.0668987490000177,0.9146,-0.0638,0.4048
1.068588540999997,0.9137,-0.065,0.4041
1.0715834370000152,0.9129,-0.0657,0.405
1.0755526549999672,0.9144,-0.0669,0.4053
1.07618499900002,0.9156,-0.0667,0.4055
1.0797294259999717,0.9146,-0.0664,0.4053
1.0813055720000193,0.9146,-0.0664,0.4075
1.0868933319999883,0.9144,-0.0672,0.4058
1.0875358320000146,0.9146,-0.0672,0.4053
1.0896972909999931,0.9139,-0.0677,0.406
1.091455520000011,0.9134,-0.0657,0.4065
1.0939093220000018,0.9122,-0.0645,0.4053
1.0964282279999793,0.9132,-0.064,0.407
1.0986632799999825,0.9137,-0.064,0.408
1.1034841139999685,0.9124,-0.0652,0.4067
1.103872291000016,0.9124,-0.0645,0.407
1.1066080719999718,0.9132,-0.064,0.407
1.1087107799999671,0.9134,-0.0669,0.4053
1.1112440100000072,0.9132,-0.0662,0.4043
1.1146161969999753,0.9146,-0.065,0.4041
1.117669895000006,0.9137,-0.0625,0.4063
1.1187874469999883,0.9127,-0.0638,0.407
1.1213245819999997,0.9134,-0.0655,0.406
1.1241257799999858,0.9137,-0.0655,0.405
1.1267795819999833,0.9134,-0.066,0.406
1.1296459889999824,0.9134,-0.0652,0.4058
1.131346666000013,0.9117,-0.0642,0.4058
1.1341394259999902,0.9112,-0.0647,0.4072
1.1370905200000152,0.9132,-0.0652,0.4058
1.1395232799999917,0.9137,-0.065,0.4048
1.1413488530000109,0.9129,-0.0652,0.4031
1.1441220300000055,0.912,-0.066,0.4041
1.1472726029999762,0.9134,-0.0657,0.405
1.150594061999982,0.9144,-0.066,0.4048
1.151384269999994,0.9137,-0.0642,0.4055
1.154808227999979,0.9146,-0.0657,0.4036
1.1570406760000083,0.9156,-0.066,0.4055
1.159016978000011,0.9161,-0.0672,0.405
1.1616115100000002,0.9156,-0.066,0.4028
1.1636645300000055,0.9161,-0.0667,0.4048
1.1669413529999701,0.9149,-0.0657,0.4058
1.16876854100002,0.9166,-0.0652,0.4033
1.1713465089999886,0.9168,-0.066,0.4043
1.1751581240000064,0.9164,-0.0667,0.4038
1.1770533839999757,0.9151,-0.066,0.4033
1.1796824470000047,0.9139,-0.0638,0.4043
1.1828883320000045,0.9132,-0.064,0.4036
1.1858730719999926,0.9144,-0.0647,0.4028
1.1869898950000106,0.9159,-0.0645,0.4033
1.1889287490000129,0.9132,-0.0633,0.4036
1.1917768220000085,0.9151,-0.0618,0.4031
1.1970558319999896,0.9142,-0.0623,0.4026
1.1977523429999906,0.9134,-0.0625,0.4038
1.2033803119999789,0.9142,-0.0647,0.4036
1.2038014049999788,0.9134,-0.0647,0.4026
1.204007187000002,0.9142,-0.0625,0.4046
1.2070889049999778,0.9139,-0.0633,0.4036
1.2086811450000141,0.9146,-0.0647,0.4031
1.211747081999988,0.9134,-0.0664,0.4053
1.2139303640000207,0.9144,-0.0642,0.4033
1.2161497910000207,0.9144,-0.0638,0.4036
1.2188560929999994,0.9146,-0.0647,0.4026
1.2225092179999706,0.9154,-0.0635,0.4038
1.2247697390000098,0.9144,-0.0633,0.4046
1.2263210929999673,0.9137,-0.0638,0.4041
1.2290792179999812,0.9159,-0.065,0.4021
1.2313574469999935,0.9142,-0.0645,0.4019
1.233934008999995,0.9122,-0.0647,0.4026
1.2373051550000014,0.9134,-0.065,0.4033
1.2395346339999946,0.9137,-0.0642,0.405
1.2413699989999714,0.9132,-0.0635,0.4046
1.2446022390000167,0.9154,-0.0642,0.4033
1.2473806240000158,0.9168,-0.0633,0.4041
1.2504162490000112,0.9159,-0.0633,0.4053
1.2515530200000171,0.9149,-0.0655,0.4048
1.2540295299999684,0.9149,-0.0652,0.405
1.2575299989999849,0.9156,-0.065,0.4058
1.2602297390000103,0.9134,-0.0645,0.4055
1.261948019999977,0.9139,-0.0664,0.4063
1.2645705200000066,0.9154,-0.0642,0.4067
1.2669159369999647,0.9159,-0.0652,0.406
1.2688506759999996,0.9151,-0.0647,0.4046
1.2716505719999986,0.9154,-0.065,0.4055
1.2741397909999819,0.9144,-0.0669,0.4065
1.2762953640000205,0.9144,-0.0655,0.4046
1.2791700509999941,0.9156,-0.064,0.4026
1.2869575510000004,0.9154,-0.0647,0.4016
1.2876059889999851,0.9151,-0.0652,0.4009
1.2880301029999828,0.9159,-0.0647,0.4033
1.288789061999978,0.9144,-0.0647,0.4043
1.293220937000001,0.9156,-0.063,0.4041
1.2939083840000194,0.9149,-0.063,0.4058
1.2963781760000188,0.9146,-0.062,0.4046
1.299031145000015,0.9139,-0.0623,0.4046
1.302464165999993,0.9134,-0.0623,0.4033
1.3044685410000056,0.9142,-0.0611,0.4019
1.306451093000021,0.9132,-0.0638,0.4038
1.3094264050000106,0.9142,-0.0618,0.4048
1.3116739050000206,0.9146,-0.0623,0.4058
1.314297603,0.9151,-0.063,0.4067
1.3169046339999682,0.9146,-0.0623,0.4053
1.3188271870000108,0.9132,-0.0623,0.405
1.322463488999972,0.9159,-0.0616,0.4058
1.3246545299999752,0.9166,-0.0616,0.4058
1.326587759000006,0.9154,-0.0625,0.4072
1.3294439569999668,0.9159,-0.062,0.4065
1.3329597910000075,0.9164,-0.0623,0.4065
1.3347220819999848,0.9178,-0.064,0.4053
1.336356249000005,0.9186,-0.0652,0.4065
1.3387808319999976,0.9166,-0.0657,0.4063
1.342104634000009,0.9149,-0.0642,0.4063
1.3442447909999942,0.9166,-0.0652,0.4043
1.347600989,0.9181,-0.0633,0.4058
1.3503328119999765,0.9159,-0.0652,0.4055
1.3514306239999883,0.9173,-0.0633,0.4063
1.3546268220000002,0.9171,-0.065,0.4063
1.357359998999982,0.9154,-0.0647,0.4063
1.359690779999994,0.9137,-0.065,0.4072
1.3624309890000177,0.9139,-0.0645,0.4063
1.3638752069999782,0.9132,-0.0647,0.4075
1.366801248999991,0.9122,-0.0652,0.4046
1.369017342999996,0.9129,-0.0667,0.4046
1.372269478000021,0.911,-0.064,0.4036
1.3737859889999982,0.9137,-0.0633,0.4036
1.378215259000001,0.9132,-0.064,0.4038
1.3789896870000007,0.9129,-0.065,0.4031
1.3853592699999808,0.9122,-0.0662,0.4038
1.3858061969999653,0.911,-0.0655,0.4033
1.3870033320000061,0.9105,-0.0652,0.4055
1.388747498999976,0.9122,-0.066,0.4053
1.3914431759999957,0.9127,-0.0655,0.4046
1.394011665999983,0.9115,-0.0645,0.4043
1.3962652590000175,0.9124,-0.064,0.4043
1.3990947909999818,0.9129,-0.0635,0.4041
1.402199113999984,0.9142,-0.0635,0.4033
1.4049909359999901,0.9142,-0.0652,0.4036
1.4070939050000106,0.9144,-0.0655,0.4024
1.4097942180000018,0.9154,-0.0657,0.4031
1.4120187489999694,0.9142,-0.0662,0.4024
1.4144691660000035,0.9156,-0.066,0.4028
1.4170298429999661,0.9161,-0.0652,0.4024
1.418866821999984,0.9156,-0.0672,0.4021
