time,gFx,gFy,gFz,TgF
0.303007812,-0.4202,-0.1764,0.3288,0.562
0.306652916,-0.4277,-0.1969,0.3144,0.566
0.30780276,-0.4336,-0.2184,0.3061,0.574
0.310368125,-0.4383,-0.2421,0.2961,0.582
0.313068281,-0.4375,-0.2702,0.2880,0.589
0.31538026,-0.3765,-0.3271,0.2866,0.575
0.318227968,-0.2961,-0.4067,0.2880,0.580
0.320777291,-0.3051,-0.4300,0.2770,0.596
0.323174583,-0.3476,-0.4380,0.2690,0.621
0.326481406,-0.3984,-0.4473,0.2670,0.656
0.32791026,-0.4436,-0.4505,0.2719,0.688
0.330776041,-0.4773,-0.4444,0.2822,0.711
0.333416823,-0.4981,-0.4280,0.2912,0.718
0.336439375,-0.5106,-0.4046,0.2975,0.716
0.339943281,-0.5203,-0.3762,0.2966,0.707
0.340846718,-0.5306,-0.3547,0.2868,0.700
0.342920468,-0.5470,-0.3479,0.2741,0.704
0.34686776,-0.5709,-0.3557,0.2617,0.722
0.348198177,-0.5995,-0.3716,0.2501,0.748
0.350280885,-0.6298,-0.3955,0.2411,0.782
0.353033593,-0.6576,-0.4243,0.2375,0.818
0.355477552,-0.6833,-0.4549,0.2382,0.855
0.35874401,-0.7050,-0.4832,0.2406,0.888
0.360543489,-0.7268,-0.5113,0.2467,0.922
0.363170312,-0.7488,-0.5379,0.2504,0.955
0.366549687,-0.7729,-0.5655,0.2575,0.992
0.367815416,-0.7976,-0.5919,0.2673,1.029
0.370471823,-0.8240,-0.6161,0.2783,1.066
0.373147239,-0.8499,-0.6379,0.2929,1.102
0.375324323,-0.8746,-0.6562,0.3076,1.136
0.378001823,-0.8944,-0.6706,0.3254,1.164
0.380717448,-0.9144,-0.6801,0.3435,1.190
0.382865677,-0.9312,-0.6899,0.3652,1.215
0.38665125,-0.9474,-0.6962,0.3838,1.237
0.387882968,-0.9662,-0.6994,0.3984,1.258
0.390405312,-0.9855,-0.7021,0.4097,1.277
0.393126771,-1.0060,-0.7058,0.4185,1.298
0.395469948,-1.0278,-0.7104,0.4280,1.321
0.397940937,-1.0517,-0.7133,0.4346,1.343
0.400417812,-1.0727,-0.7168,0.4458,1.365
0.403111093,-1.0930,-0.7253,0.4563,1.389
0.406720156,-1.1091,-0.7292,0.4681,1.407
0.407997083,-1.1206,-0.7305,0.4842,1.423
0.41040875,-1.1311,-0.7336,0.4998,1.438
0.413079323,-1.1396,-0.7427,0.5167,1.455
0.415323854,-1.1455,-0.7497,0.5338,1.469
0.417853125,-1.1501,-0.7571,0.5514,1.483
0.42082,-1.1494,-0.7590,0.5687,1.490
0.423116614,-1.1526,-0.7605,0.5824,1.499
0.426568385,-1.1599,-0.7612,0.5948,1.510
0.428068437,-1.1655,-0.7607,0.6056,1.518
0.430524687,-1.1689,-0.7651,0.6181,1.528
0.432941823,-1.1743,-0.7707,0.6327,1.541
0.435802291,-1.1817,-0.7732,0.6435,1.552
0.438158437,-1.1900,-0.7776,0.6523,1.564
0.440626146,-1.1966,-0.7844,0.6606,1.576
0.442926406,-1.2032,-0.7910,0.6708,1.589
0.446738177,-1.2124,-0.7969,0.6821,1.603
0.447939218,-1.2254,-0.7996,0.6938,1.619
0.450375833,-1.2374,-0.8023,0.7065,1.635
0.453353645,-1.2520,-0.8015,0.7160,1.650
0.455473645,-1.2645,-0.8008,0.7239,1.663
0.457843385,-1.2811,-0.7969,0.7292,1.676
0.4607325,-1.2948,-0.7932,0.7322,1.686
0.467237656,-1.3104,-0.7883,0.7324,1.696
0.46783177,-1.3246,-0.7859,0.7285,1.704
0.468542291,-1.3378,-0.7832,0.7224,1.710
0.470943593,-1.3497,-0.7818,0.7133,1.715
0.473164479,-1.3559,-0.7837,0.7006,1.716
0.475294427,-1.3578,-0.7869,0.6850,1.712
0.479216041,-1.3624,-0.7918,0.6669,1.711
0.480386979,-1.3688,-0.7996,0.6484,1.713
0.483048125,-1.3742,-0.8101,0.6266,1.714
0.486668177,-1.3805,-0.8218,0.6046,1.717
0.487882239,-1.3842,-0.8296,0.5814,1.715
0.490523541,-1.3886,-0.8340,0.5580,1.713
0.492998802,-1.3966,-0.8340,0.5335,1.712
0.495513541,-1.4072,-0.8321,0.5125,1.713
0.498078802,-1.4235,-0.8262,0.4915,1.718
0.500451354,-1.4387,-0.8186,0.4700,1.721
0.502999166,-1.4548,-0.8101,0.4505,1.725
0.506723906,-1.4702,-0.7991,0.4349,1.729
0.507855364,-1.4856,-0.7852,0.4199,1.732
0.510841562,-1.5005,-0.7727,0.4053,1.736
0.51338677,-1.5136,-0.7598,0.3933,1.739
0.515481718,-1.5259,-0.7475,0.3833,1.742
0.518077448,-1.5366,-0.7370,0.3723,1.744
0.520665677,-1.5466,-0.7261,0.3625,1.747
0.523038645,-1.5584,-0.7173,0.3523,1.751
0.526740989,-1.5706,-0.7077,0.3430,1.756
0.528898177,-1.5799,-0.7021,0.3335,1.761
0.530637916,-1.5921,-0.6955,0.3237,1.767
0.533149323,-1.6033,-0.6933,0.3134,1.775
0.535891718,-1.6136,-0.6872,0.3068,1.780
0.538527031,-1.6221,-0.6848,0.3007,1.786
0.540859218,-1.6292,-0.6804,0.2934,1.790
0.543888698,-1.6341,-0.6767,0.2905,1.792
0.547302187,-1.6402,-0.6745,0.2863,1.796
0.548410052,-1.6497,-0.6689,0.2805,1.802
0.550820052,-1.6639,-0.6635,0.2729,1.812
0.553519895,-1.6864,-0.6552,0.2636,1.828
0.555864166,-1.7089,-0.6464,0.2538,1.845
0.558870312,-1.7308,-0.6374,0.2421,1.860
0.561450729,-1.7509,-0.6264,0.2311,1.874
0.563807708,-1.7672,-0.6173,0.2191,1.885
0.567217135,-1.7816,-0.6032,0.2079,1.892
0.569352395,-1.7936,-0.5887,0.1984,1.898
0.571099583,-1.7978,-0.5746,0.1888,1.897
0.573930052,-1.7965,-0.5599,0.1793,1.890
0.575940416,-1.7934,-0.5446,0.1686,1.882
0.578556406,-1.7877,-0.5267,0.1544,1.870
0.581128437,-1.7809,-0.5116,0.1409,1.858
0.583528802,-1.7746,-0.4972,0.1295,1.847
0.587428333,-1.7668,-0.4861,0.1212,1.836
0.588847343,-1.7628,-0.4781,0.1143,1.830
0.5909675,-1.7619,-0.4725,0.1075,1.827
0.593814218,-1.7624,-0.4690,0.1016,1.827
0.596203802,-1.7599,-0.4676,0.0982,1.824
0.598369166,-1.7506,-0.4668,0.0958,1.814
0.600765729,-1.7311,-0.4664,0.0950,1.795
0.603682135,-1.7074,-0.4639,0.0955,1.772
0.60722901,-1.6790,-0.4590,0.0943,1.743
0.608364635,-1.6488,-0.4534,0.0933,1.713
0.61091177,-1.6258,-0.4471,0.0916,1.689
0.613916875,-1.6040,-0.4432,0.0894,1.667
0.615931458,-1.5855,-0.4407,0.0863,1.648
0.62068401,-1.5698,-0.4363,0.0816,1.631
0.621142448,-1.5557,-0.4327,0.0743,1.616
0.623429583,-1.5413,-0.4268,0.0664,1.601
0.627163802,-1.5278,-0.4190,0.0584,1.585
0.628557552,-1.5154,-0.4124,0.0508,1.571
0.631257135,-1.5017,-0.4038,0.0391,1.556
0.633859687,-1.4880,-0.3914,0.0264,1.539
0.635876666,-1.4756,-0.3809,0.0088,1.524
0.638787239,-1.4651,-0.3723,-0.0107,1.512
0.640956093,-1.4528,-0.3635,-0.0308,1.498
0.643620729,-1.4418,-0.3540,-0.0550,1.486
0.647268229,-1.4269,-0.3427,-0.0799,1.470
0.64850052,-1.4118,-0.3318,-0.1060,1.454
0.650868645,-1.3964,-0.3230,-0.1312,1.439
0.653982135,-1.3815,-0.3152,-0.1556,1.426
0.666546145,-1.3707,-0.3117,-0.1759,1.417
0.66723677,-1.3629,-0.3080,-0.1927,1.411
0.668733489,-1.3598,-0.3017,-0.2057,1.408
0.66926026,-1.3563,-0.2944,-0.2138,1.404
0.669783333,-1.3490,-0.2827,-0.2165,1.395
0.670240989,-1.3414,-0.2707,-0.2172,1.386
0.671675833,-1.3356,-0.2582,-0.2128,1.377
0.673532187,-1.3299,-0.2453,-0.2050,1.368
0.676060052,-1.3299,-0.2365,-0.1974,1.365
0.678671927,-1.3309,-0.2277,-0.1866,1.363
0.681349427,-1.3331,-0.2226,-0.1734,1.363
0.683558697,-1.3297,-0.2201,-0.1598,1.357
0.687153854,-1.3155,-0.2216,-0.1527,1.343
0.688338281,-1.2933,-0.2274,-0.1556,1.322
0.690853645,-1.2662,-0.2453,-0.1688,1.301
0.693626718,-1.2403,-0.2656,-0.1742,1.280
0.696192968,-1.1988,-0.2875,-0.1815,1.246
0.69823052,-1.1611,-0.3051,-0.2033,1.218
0.700747604,-1.1406,-0.3208,-0.2282,1.207
0.703476197,-1.1257,-0.3344,-0.2431,1.199
0.707272968,-1.1064,-0.3486,-0.2536,1.187
0.708365208,-1.0815,-0.3559,-0.2682,1.170
0.711169479,-1.0490,-0.3594,-0.2888,1.146
0.713884375,-1.0155,-0.3659,-0.3066,1.122
0.715636406,-0.9899,-0.3684,-0.3252,1.105
0.719508906,-0.9689,-0.3698,-0.3457,1.093
0.720860208,-0.9452,-0.3691,-0.3720,1.081
0.723350885,-0.9281,-0.3684,-0.4033,1.077
0.728446354,-0.9134,-0.3645,-0.4373,1.076
0.728864687,-0.8939,-0.3598,-0.4681,1.071
0.731039062,-0.8751,-0.3532,-0.4925,1.064
0.733570468,-0.8538,-0.3464,-0.5089,1.053
0.735928958,-0.8274,-0.3366,-0.5208,1.034
0.738407083,-0.8086,-0.3257,-0.5265,1.018
0.740799843,-0.8067,-0.3166,-0.5299,1.016
0.743483854,-0.7949,-0.3213,-0.5463,1.017
0.747195625,-0.7793,-0.3325,-0.5665,1.019
0.748619895,-0.7813,-0.3435,-0.5800,1.032
0.751722812,-0.7752,-0.3623,-0.5739,1.030
0.753641875,-0.7605,-0.3836,-0.5590,1.019
0.755899531,-0.7424,-0.4067,-0.5370,1.002
0.758604843,-0.7160,-0.4290,-0.5081,0.977
0.760955729,-0.6762,-0.4490,-0.4813,0.944
0.763556093,-0.6493,-0.4678,-0.4612,0.924
0.767121354,-0.6171,-0.4950,-0.4500,0.910
0.768487135,-0.5819,-0.5282,-0.4324,0.897
0.771103281,-0.5580,-0.5634,-0.4109,0.893
0.773871041,-0.5387,-0.5990,-0.3818,0.891
0.776031979,-0.5279,-0.6261,-0.3405,0.887
0.778601822,-0.5103,-0.6515,-0.2953,0.879
0.781038802,-0.4901,-0.6784,-0.2387,0.870
0.783635,-0.4798,-0.6838,-0.1451,0.848
0.787406041,-0.4751,-0.6740,-0.0149,0.825
0.788652187,-0.4561,-0.6564,0.1141,0.807
0.790897135,-0.4202,-0.6513,0.1542,0.790
0.793539114,-0.3997,-0.6611,0.1068,0.780
0.795896822,-0.4070,-0.6772,0.0430,0.791
0.79837177,-0.4358,-0.6826,-0.0010,0.810
0.80189,-0.4764,-0.6789,-0.0217,0.830
0.803918697,-0.5120,-0.6591,-0.0220,0.835
0.807488958,-0.5277,-0.6315,-0.0059,0.823
0.80859776,-0.5492,-0.5958,0.0034,0.810
0.811105937,-0.5582,-0.5680,-0.0005,0.796
0.814129166,-0.5787,-0.5418,-0.0176,0.793
0.81590401,-0.6024,-0.5164,-0.0420,0.795
0.819105104,-0.6418,-0.4898,-0.0679,0.810
0.821043697,-0.6848,-0.4571,-0.1009,0.829
0.823459479,-0.7265,-0.4219,-0.1395,0.852
0.827207135,-0.7524,-0.3921,-0.1705,0.865
0.828483593,-0.7727,-0.3591,-0.1879,0.873
0.830921822,-0.7818,-0.3269,-0.2299,0.878
0.833669062,-0.7781,-0.3054,-0.2590,0.875
0.835938906,-0.7659,-0.2949,-0.3098,0.877
0.838400156,-0.7854,-0.2988,-0.3181,0.899
0.84078875,-0.8128,-0.2873,-0.3322,0.924
0.843385416,-0.8306,-0.2785,-0.3706,0.951
0.847106875,-0.8702,-0.2812,-0.3708,0.987
0.848479062,-0.9210,-0.2807,-0.3408,1.021
0.851356041,-0.9696,-0.2770,-0.3088,1.055
0.853736666,-0.9752,-0.2795,-0.2712,1.050
0.855811666,-0.9525,-0.2910,-0.2394,1.024
0.858319791,-0.9334,-0.3044,-0.2016,1.002
0.86093677,-0.9261,-0.3239,-0.1644,0.995
0.863631458,-0.9295,-0.3386,-0.1385,0.999
0.867082708,-0.9308,-0.3430,-0.1177,0.999
0.868476822,-0.9342,-0.3366,-0.1158,1.000
0.870975416,-0.8990,-0.3388,-0.1348,0.970
0.873477916,-0.8697,-0.3391,-0.1319,0.943
0.87643526,-0.8455,-0.3410,-0.1097,0.918
0.87868552,-0.8213,-0.3366,-0.0916,0.892
0.880918645,-0.7879,-0.3340,-0.0889,0.860
0.88365776,-0.7769,-0.3264,-0.0909,0.848
0.887267708,-0.7771,-0.3146,-0.0664,0.841
0.888569895,-0.7627,-0.3039,-0.0129,0.821
0.891049062,-0.7461,-0.2866,0.0354,0.800
0.89394151,-0.7351,-0.2643,0.0557,0.783
0.896354322,-0.7568,-0.2421,0.0630,0.797
0.898428802,-0.8250,-0.2128,0.0569,0.854
0.901087187,-0.8963,-0.1688,0.0577,0.914
0.903748749,-0.9555,-0.1212,0.0647,0.965
0.907111145,-0.9950,-0.0723,0.0577,0.999
0.920058697,-1.0192,-0.0369,0.0320,1.020
0.920639062,-1.0461,-0.0193,0.0134,1.046
0.920926614,-1.0654,-0.0110,-0.0029,1.065
0.921183385,-1.0761,-0.0046,-0.0357,1.077
0.92144651,-1.0822,-0.0007,-0.0655,1.084
0.921737916,-1.0793,0.0012,-0.0955,1.084
0.923728072,-1.0954,0.0042,-0.1317,1.103
0.927375156,-1.1641,0.0151,-0.1434,1.173
0.928607812,-1.2388,0.0503,-0.1280,1.246
0.93101552,-1.2855,0.0968,-0.1224,1.295
0.933785624,-1.3048,0.1375,-0.1402,1.319
0.936154166,-1.3058,0.1610,-0.1827,1.328
0.938808281,-1.3023,0.1688,-0.2501,1.337
0.941890208,-1.2838,0.1551,-0.3127,1.330
0.94552427,-1.2285,0.1026,-0.3799,1.290
0.94732026,-1.1638,0.0330,-0.4383,1.244
0.948562604,-1.1196,-0.0327,-0.4698,1.215
0.951060208,-1.0822,-0.0830,-0.4742,1.184
0.953842395,-1.0419,-0.1143,-0.4529,1.142
0.955802968,-1.0334,-0.1209,-0.4121,1.119
0.958590885,-1.0397,-0.1072,-0.3442,1.100
0.961291093,-1.0468,-0.0977,-0.2792,1.088
0.963532968,-1.0444,-0.0877,-0.2399,1.075
0.968607395,-1.0536,-0.0843,-0.2362,1.083
0.968873958,-1.0654,-0.0884,-0.2704,1.103
0.971113281,-1.0647,-0.0943,-0.3071,1.112
0.975047656,-1.0563,-0.1112,-0.3230,1.110
0.980124427,-1.0524,-0.1336,-0.3318,1.112
0.980513697,-1.0419,-0.1454,-0.3471,1.108
0.981278177,-1.0358,-0.1510,-0.3447,1.102
0.984106927,-1.0346,-0.1488,-0.3310,1.096
0.987169479,-1.0182,-0.1395,-0.3274,1.079
0.988686874,-1.0099,-0.1373,-0.3171,1.067
0.991127135,-1.0158,-0.1385,-0.3115,1.071
0.994266406,-1.0143,-0.1424,-0.3347,1.078
1.002074114,-1.0068,-0.1485,-0.3503,1.076
1.002624114,-0.9989,-0.1603,-0.3554,1.072
1.002796458,-0.9957,-0.1852,-0.3611,1.075
1.003503072,-0.9994,-0.2133,-0.3652,1.085
1.006126145,-1.0131,-0.2340,-0.3586,1.100
1.008956041,-1.0329,-0.2418,-0.3413,1.114
1.011322552,-1.0563,-0.2421,-0.3186,1.130
1.013960208,-1.0915,-0.2333,-0.3054,1.157
1.015834687,-1.1272,-0.2150,-0.3051,1.187
1.018671302,-1.1597,-0.1949,-0.3196,1.219
1.02102927,-1.1844,-0.1793,-0.3354,1.244
1.023474374,-1.2024,-0.1651,-0.3550,1.265
1.02665026,-1.2190,-0.1664,-0.3777,1.287
1.028508124,-1.2259,-0.1781,-0.4055,1.303
1.031595885,-1.2190,-0.1942,-0.4268,1.306
1.033923281,-1.1985,-0.2094,-0.4498,1.297
1.036228437,-1.1650,-0.2243,-0.4617,1.273
1.038503697,-1.1362,-0.2492,-0.4143,1.235
1.040889166,-1.0991,-0.2695,-0.3305,1.179
1.043707447,-1.0634,-0.2914,-0.2436,1.129
1.046286302,-1.0588,-0.3327,-0.2250,1.132
1.048840989,-1.0705,-0.4002,-0.2739,1.175
1.05140401,-1.0791,-0.4803,-0.3000,1.219
1.053781041,-1.0815,-0.5648,-0.2812,1.252
1.056174374,-1.0607,-0.6342,-0.2501,1.261
1.058811666,-1.0356,-0.6713,-0.2560,1.260
1.061164531,-0.9916,-0.6449,-0.2653,1.212
1.063839479,-0.9435,-0.5509,-0.2421,1.119
1.066233697,-0.9039,-0.4107,-0.2150,1.016
1.069070885,-0.8817,-0.2526,-0.2199,0.943
1.071468072,-0.8690,-0.1082,-0.2313,0.906
1.073787291,-0.8821,-0.0015,-0.2243,0.910
1.076386822,-0.9405,0.0464,-0.1959,0.962
1.078916093,-0.9965,0.0415,-0.1749,1.013
1.081170729,-1.0187,0.1072,-0.0799,1.027
1.083793437,-1.0461,0.1979,0.1007,1.069
1.086152135,-1.1093,0.2191,0.2897,1.167
1.088649687,-1.2095,0.0992,0.3540,1.264
1.092269114,-1.2806,-0.0870,0.3322,1.326
1.094425468,-1.3009,-0.2585,0.2204,1.344
1.096362552,-1.2567,-0.3559,0.0828,1.309
1.098676666,-1.1321,-0.3396,0.0557,1.183
1.101204166,-0.9804,-0.2460,0.0674,1.013
1.103700208,-0.8621,-0.1503,0.0508,0.877
1.106160937,-0.7896,-0.0946,-0.0144,0.795
1.108877604,-0.7461,-0.0926,-0.0833,0.756
1.111462083,-0.7207,-0.1282,-0.1351,0.744
1.114134479,-0.7146,-0.1827,-0.1688,0.757
1.116634999,-0.7023,-0.2147,-0.1539,0.750
1.119930729,-0.6948,-0.2309,-0.1160,0.741
1.12132776,-0.6901,-0.2353,-0.0760,0.733
1.124041041,-0.6872,-0.2284,-0.0442,0.726
1.126260468,-0.6938,-0.2291,-0.0212,0.731
1.130020989,-0.7026,-0.2406,0.0024,0.743
1.131276145,-0.7082,-0.2545,0.0176,0.753
1.133921249,-0.7114,-0.2680,0.0381,0.761
1.136353072,-0.7214,-0.2687,0.0535,0.772
1.138919166,-0.7358,-0.2548,0.0557,0.781
1.141042239,-0.7461,-0.2357,0.0567,0.784
1.143808281,-0.7595,-0.2406,0.0701,0.800
1.146130624,-0.7903,-0.2499,0.0948,0.834
1.150040416,-0.8203,-0.2438,0.0938,0.861
1.151118697,-0.8394,-0.2279,0.0740,0.873
1.154174791,-0.8572,-0.2123,0.0638,0.885
1.167022031,-0.8677,-0.1940,0.0863,0.893
1.167817083,-0.8736,-0.1905,0.1031,0.900
1.168180208,-0.8672,-0.1854,0.0953,0.892
1.168333385,-0.8470,-0.1769,0.0877,0.870
1.168462499,-0.8309,-0.1732,0.0877,0.853
1.170479374,-0.8169,-0.1778,0.0860,0.840
1.170986406,-0.7976,-0.1854,0.0645,0.821
1.173729322,-0.7752,-0.1896,0.0411,0.799
1.176407551,-0.7468,-0.1991,0.0176,0.773
1.178659843,-0.7182,-0.2133,-0.0171,0.749
1.181159322,-0.6992,-0.2291,-0.0428,0.737
1.183775208,-0.6850,-0.2487,-0.0506,0.731
1.186496093,-0.6933,-0.2910,-0.0594,0.754
1.190078854,-0.7185,-0.3315,-0.0547,0.793
1.191333593,-0.7646,-0.3720,-0.0364,0.851
1.193853749,-0.8150,-0.4063,-0.0161,0.911
1.196315208,-0.8450,-0.4275,0.0110,0.947
1.198596249,-0.8626,-0.4419,0.0454,0.970
1.201389687,-0.8790,-0.4507,0.0789,0.991
1.203667239,-0.9078,-0.4546,0.0958,1.020
1.206111041,-0.9337,-0.4603,0.0960,1.045
1.210398906,-0.9557,-0.4700,0.1014,1.070
1.211271249,-0.9743,-0.4781,0.1138,1.091
1.214097447,-0.9945,-0.4869,0.1361,1.116
1.217726093,-1.0202,-0.4942,0.1647,1.145
1.218895624,-1.0426,-0.4976,0.1910,1.171
1.221230676,-1.0612,-0.4998,0.2089,1.192
1.223705416,-1.0766,-0.5045,0.2218,1.209
1.226318124,-1.0915,-0.5111,0.2309,1.227
1.230074062,-1.1030,-0.5094,0.2392,1.238
1.231376666,-1.1137,-0.5116,0.2399,1.249
1.233777656,-1.1260,-0.5096,0.2377,1.259
1.236320937,-1.1401,-0.5067,0.2304,1.269
1.238608593,-1.1489,-0.5079,0.2204,1.275
1.241344218,-1.1555,-0.4852,0.2030,1.270
1.244114062,-1.1352,-0.4901,0.1827,1.250
1.246287083,-1.1269,-0.4871,0.1651,1.239
1.249929479,-1.1042,-0.5045,0.1495,1.223
1.251588489,-1.0888,-0.5196,0.1324,1.214
1.254007447,-1.0798,-0.5313,0.1243,1.210
1.25616802,-1.0800,-0.5372,0.1168,1.212
1.258752135,-1.0832,-0.5411,0.1046,1.215
1.261428072,-1.0769,-0.5382,0.1026,1.208
1.26368927,-1.0580,-0.5333,0.1053,1.190
1.266279635,-1.0429,-0.5272,0.1016,1.173
1.27008177,-1.0358,-0.5206,0.0989,1.163
1.271172395,-1.0363,-0.5064,0.0985,1.158
1.274008489,-1.0512,-0.4945,0.0897,1.165
1.276514635,-1.0732,-0.4761,0.0777,1.177
1.278895156,-1.1005,-0.4432,0.0779,1.189
1.281184947,-1.0913,-0.4314,0.0745,1.176
