time,gFx,gFy,gFz,TgF
0.43773625,-0.8558,-0.4595,0.3691,1.039
0.440217448,-0.8731,-0.4651,0.3735,1.057
0.442572813,-0.8922,-0.4693,0.3792,1.077
0.445467708,-0.9127,-0.4725,0.3860,1.098
0.447788438,-0.9342,-0.4742,0.3938,1.119
0.449925886,-0.9574,-0.4749,0.4019,1.142
0.452788594,-0.9823,-0.4749,0.4102,1.166
0.455186406,-1.0082,-0.4739,0.4190,1.190
0.457584948,-1.0346,-0.4722,0.4280,1.215
0.460628698,-1.0607,-0.4703,0.4366,1.240
0.462897188,-1.0852,-0.4693,0.4449,1.263
0.465285677,-1.1086,-0.4698,0.4527,1.286
0.467724479,-1.1309,-0.4715,0.4598,1.309
0.470191458,-1.1516,-0.4747,0.4659,1.330
0.472767656,-1.1702,-0.4788,0.4717,1.349
0.475206771,-1.1863,-0.4844,0.4769,1.367
0.477747761,-1.1990,-0.4910,0.4815,1.382
0.480238386,-1.2088,-0.4986,0.4852,1.395
0.482862136,-1.2154,-0.5057,0.4876,1.404
0.485064792,-1.2183,-0.5140,0.4886,1.410
0.487859792,-1.2176,-0.5240,0.4876,1.412
0.490448021,-1.2139,-0.5350,0.4847,1.412
0.492754844,-1.2076,-0.5465,0.4793,1.409
0.495607083,-1.1990,-0.5570,0.4717,1.404
0.497662865,-1.1895,-0.5675,0.4627,1.397
0.500069375,-1.1809,-0.5775,0.4529,1.390
0.503498333,-1.1746,-0.5868,0.4427,1.386
0.505243698,-1.1716,-0.5953,0.4319,1.383
0.507792136,-1.1733,-0.6005,0.4202,1.383
0.510170417,-1.1785,-0.6010,0.4072,1.384
0.51290625,-1.1861,-0.5980,0.3933,1.385
0.515170365,-1.1983,-0.5924,0.3801,1.390
0.517597917,-1.2156,-0.5831,0.3674,1.397
0.520566719,-1.2379,-0.5731,0.3569,1.410
0.522948698,-1.2652,-0.5653,0.3498,1.429
0.525112865,-1.2958,-0.5599,0.3467,1.454
0.52798349,-1.3277,-0.5548,0.3474,1.480
0.530164688,-1.3602,-0.5487,0.3513,1.508
0.532779792,-1.3922,-0.5416,0.3581,1.536
0.535910833,-1.4233,-0.5338,0.3677,1.564
0.537750625,-1.4526,-0.5267,0.3787,1.591
0.540209896,-1.4792,-0.5199,0.3892,1.615
0.5427675,-1.5029,-0.5138,0.3977,1.637
0.545356875,-1.5227,-0.5077,0.4046,1.655
0.547810833,-1.5388,-0.5020,0.4097,1.670
0.550507135,-1.5505,-0.4969,0.4129,1.680
0.554283542,-1.5588,-0.4935,0.4146,1.687
0.55519526,-1.5635,-0.4915,0.4151,1.691
0.557993646,-1.5652,-0.4913,0.4143,1.692
0.560486042,-1.5630,-0.4928,0.4126,1.690
0.563050313,-1.5579,-0.4967,0.4099,1.686
0.565420938,-1.5498,-0.5035,0.4058,1.679
0.56782026,-1.5391,-0.5130,0.4004,1.671
0.570407448,-1.5259,-0.5245,0.3945,1.661
0.573149375,-1.5102,-0.5377,0.3884,1.649
0.575429063,-1.4924,-0.5524,0.3823,1.637
0.577919167,-1.4738,-0.5677,0.3757,1.623
0.581164271,-1.4553,-0.5834,0.3689,1.611
0.58322474,-1.4369,-0.5985,0.3620,1.598
0.586168125,-1.4201,-0.6139,0.3559,1.588
0.588221354,-1.4057,-0.6288,0.3508,1.579
0.590216563,-1.3944,-0.6427,0.3481,1.574
0.592710677,-1.3869,-0.6545,0.3471,1.572
0.595691927,-1.3834,-0.6645,0.3464,1.573
0.597803438,-1.3852,-0.6721,0.3464,1.578
0.600183542,-1.3927,-0.6774,0.3462,1.587
0.603129688,-1.4047,-0.6796,0.3445,1.598
0.605390417,-1.4208,-0.6784,0.3415,1.611
0.608002083,-1.4394,-0.6735,0.3366,1.624
0.611004115,-1.4604,-0.6652,0.3308,1.639
0.612995469,-1.4836,-0.6535,0.3235,1.653
0.615313021,-1.5085,-0.6400,0.3154,1.669
0.618001823,-1.5347,-0.6244,0.3056,1.685
0.620569531,-1.5615,-0.6068,0.2944,1.701
0.623231198,-1.5884,-0.5880,0.2819,1.717
0.625425833,-1.6145,-0.5685,0.2673,1.732
0.628002188,-1.6390,-0.5489,0.2511,1.747
0.630343594,-1.6612,-0.5299,0.2335,1.759
0.632884479,-1.6807,-0.5113,0.2150,1.770
0.636218854,-1.6981,-0.4937,0.1957,1.779
0.638203438,-1.7135,-0.4764,0.1752,1.787
0.640734792,-1.7274,-0.4595,0.1534,1.794
0.643172396,-1.7399,-0.4432,0.1309,1.800
0.64544401,-1.7509,-0.4275,0.1085,1.806
0.647907135,-1.7602,-0.4129,0.0872,1.810
0.650261458,-1.7672,-0.3992,0.0672,1.813
0.653593333,-1.7724,-0.3855,0.0484,1.814
0.65561901,-1.7758,-0.3726,0.0303,1.815
0.658088281,-1.7773,-0.3603,0.0127,1.813
0.660496875,-1.7765,-0.3489,-0.0046,1.810
0.663222656,-1.7729,-0.3381,-0.0212,1.805
0.665198802,-1.7668,-0.3279,-0.0376,1.797
0.667828385,-1.7580,-0.3188,-0.0547,1.787
0.670599688,-1.7460,-0.3112,-0.0716,1.775
0.672923646,-1.7311,-0.3049,-0.0882,1.760
0.675221615,-1.7137,-0.3002,-0.1046,1.743
0.67852401,-1.6957,-0.2980,-0.1224,1.726
0.680543177,-1.6771,-0.2978,-0.1437,1.709
0.683056563,-1.6600,-0.2985,-0.1764,1.696
0.685686771,-1.6453,-0.3007,-0.2155,1.686
0.688068542,-1.6316,-0.3032,-0.2553,1.679
0.690409427,-1.6192,-0.3000,-0.3112,1.676
0.693056927,-1.6080,-0.2934,-0.3708,1.676
0.69556099,-1.5953,-0.2868,-0.4175,1.674
0.698072552,-1.5787,-0.2822,-0.4551,1.667
0.700605781,-1.5584,-0.2775,-0.4871,1.656
0.703025677,-1.5371,-0.2707,-0.5142,1.643
0.70533224,-1.5166,-0.2619,-0.5367,1.630
0.708055729,-1.4995,-0.2506,-0.5560,1.619
0.710359115,-1.4865,-0.2382,-0.5736,1.611
0.712914635,-1.4751,-0.2265,-0.5887,1.604
0.715418073,-1.4636,-0.2160,-0.6039,1.598
0.717892656,-1.4545,-0.2077,-0.6178,1.594
0.720657917,-1.4518,-0.2001,-0.6325,1.596
0.722998542,-1.4560,-0.1920,-0.6464,1.605
0.725312396,-1.4597,-0.1825,-0.6569,1.611
0.728287656,-1.4607,-0.1725,-0.6643,1.614
0.730569635,-1.4572,-0.1627,-0.6686,1.612
0.73310224,-1.4479,-0.1549,-0.6701,1.603
0.735589323,-1.4330,-0.1515,-0.6655,1.587
0.737999688,-1.4140,-0.1529,-0.6535,1.565
0.740538073,-1.3898,-0.1603,-0.6349,1.536
0.743385104,-1.3602,-0.1725,-0.6122,1.502
0.745695521,-1.3243,-0.1901,-0.5875,1.461
0.748024844,-1.2825,-0.2123,-0.5636,1.417
0.750263437,-1.2357,-0.2379,-0.5426,1.370
0.753290677,-1.1878,-0.2653,-0.5238,1.325
0.755537604,-1.1411,-0.2932,-0.5084,1.283
0.757960052,-1.0927,-0.3213,-0.4986,1.243
0.760716562,-1.0412,-0.3489,-0.4930,1.204
0.763157552,-0.9877,-0.3753,-0.4906,1.165
0.765370417,-0.9332,-0.4011,-0.4898,1.128
0.768161458,-0.8787,-0.4277,-0.4908,1.094
0.770646667,-0.8245,-0.4539,-0.4898,1.061
0.773170625,-0.7712,-0.4800,-0.4871,1.031
0.775559115,-0.7200,-0.5069,-0.4815,1.004
0.778121979,-0.6728,-0.5333,-0.4712,0.979
0.780920781,-0.6325,-0.5570,-0.4554,0.958
0.783206927,-0.6010,-0.5773,-0.4363,0.941
0.785503594,-0.5763,-0.5922,-0.4136,0.924
0.788076823,-0.5560,-0.6015,-0.3906,0.907
0.79052651,-0.5416,-0.6061,-0.3650,0.891
0.79348724,-0.5338,-0.6071,-0.3379,0.876
0.795541458,-0.5308,-0.6056,-0.3105,0.863
0.797928229,-0.5338,-0.6007,-0.2829,0.852
0.80036474,-0.5418,-0.5919,-0.2567,0.843
0.803247396,-0.5531,-0.5790,-0.2331,0.834
0.805641146,-0.5687,-0.5619,-0.2113,0.827
0.80809276,-0.5902,-0.5418,-0.1910,0.824
0.8106075,-0.6183,-0.5191,-0.1722,0.826
0.813126042,-0.6486,-0.4937,-0.1573,0.830
0.815351979,-0.6779,-0.4666,-0.1463,0.836
0.818648802,-0.7070,-0.4393,-0.1383,0.844
0.820998437,-0.7378,-0.4114,-0.1326,0.855
0.823043073,-0.7671,-0.3833,-0.1314,0.868
0.825443542,-0.7947,-0.3554,-0.1356,0.881
0.828301823,-0.8220,-0.3279,-0.1424,0.896
0.830515365,-0.8480,-0.3005,-0.1500,0.912
0.832937031,-0.8685,-0.2746,-0.1566,0.924
0.835736094,-0.8843,-0.2528,-0.1595,0.934
0.83792151,-0.8971,-0.2382,-0.1610,0.942
0.840531042,-0.9056,-0.2331,-0.1622,0.949
0.845430052,-0.9083,-0.2338,-0.1632,0.952
0.845918906,-0.9037,-0.2377,-0.1612,0.948
0.848197552,-0.8910,-0.2411,-0.1532,0.936
0.850609271,-0.8687,-0.2396,-0.1348,0.911
0.853145781,-0.8372,-0.2291,-0.0911,0.873
0.855650365,-0.8103,-0.2313,-0.0222,0.843
0.857964687,-0.7881,-0.2678,0.0327,0.833
0.860694062,-0.7573,-0.3203,0.0796,0.826
0.863266354,-0.7265,-0.3755,0.1278,0.828
0.865548698,-0.7011,-0.4307,0.1654,0.839
0.869201042,-0.6809,-0.4820,0.1859,0.855
0.870844271,-0.6628,-0.5223,0.1998,0.867
0.872996198,-0.6481,-0.5455,0.2106,0.873
0.875363958,-0.6364,-0.5494,0.2174,0.868
0.878165469,-0.6254,-0.5370,0.2265,0.855
0.880699583,-0.6208,-0.5152,0.2291,0.839
0.883045937,-0.6232,-0.4906,0.2235,0.824
0.885633854,-0.6330,-0.4698,0.2038,0.814
0.888174792,-0.6484,-0.4541,0.1722,0.810
0.890365052,-0.6672,-0.4419,0.1356,0.812
0.89338625,-0.6870,-0.4314,0.0999,0.817
0.895737552,-0.7087,-0.4207,0.0701,0.827
0.897961406,-0.7348,-0.4102,0.0462,0.843
0.900661875,-0.7678,-0.4014,0.0288,0.867
0.903232865,-0.8067,-0.3953,0.0176,0.898
0.905471667,-0.8492,-0.3914,0.0090,0.935
0.908270677,-0.8934,-0.3904,0.0022,0.975
0.910970104,-0.9395,-0.3923,-0.0017,1.018
0.91306625,-0.9884,-0.3980,-0.0032,1.066
0.915403542,-1.0390,-0.4075,-0.0012,1.116
0.918259948,-1.0878,-0.4209,0.0044,1.166
0.92063599,-1.1331,-0.4368,0.0134,1.214
0.923100521,-1.1736,-0.4539,0.0254,1.259
0.925564687,-1.2083,-0.4727,0.0379,1.298
0.928296406,-1.2349,-0.4925,0.0506,1.330
0.93048651,-1.2550,-0.5120,0.0630,1.357
0.933138958,-1.2698,-0.5318,0.0767,1.379
0.935624062,-1.2818,-0.5524,0.0902,1.399
0.938061146,-1.2918,-0.5734,0.1046,1.417
0.940810156,-1.3014,-0.5936,0.1185,1.435
0.945967396,-1.3107,-0.6120,0.1329,1.453
0.946824323,-1.3221,-0.6271,0.1471,1.471
0.948346198,-1.3358,-0.6408,0.1573,1.490
0.951300156,-1.3493,-0.6549,0.1586,1.508
0.953685573,-1.3610,-0.6689,0.1517,1.524
0.955719583,-1.3685,-0.6806,0.1373,1.535
0.957999531,-1.3695,-0.6872,0.1195,1.537
0.960635937,-1.3644,-0.6899,0.0985,1.532
0.963158281,-1.3539,-0.6894,0.0769,1.521
0.965559948,-1.3373,-0.6850,0.0574,1.504
0.968203594,-1.3190,-0.6813,0.0389,1.485
0.971410364,-1.2987,-0.6801,0.0203,1.466
0.973168594,-1.2777,-0.6818,0.0037,1.448
0.975422292,-1.2552,-0.6845,-0.0090,1.430
0.978406094,-1.2330,-0.6884,-0.0181,1.412
0.980664323,-1.2115,-0.6936,-0.0222,1.396
0.983191927,-1.1892,-0.6979,-0.0208,1.379
0.985747552,-1.1660,-0.7006,-0.0142,1.360
0.988245781,-1.1431,-0.7023,-0.0039,1.342
0.990447135,-1.1206,-0.7031,0.0095,1.323
0.993084739,-1.1001,-0.7033,0.0278,1.306
0.995584062,-1.0837,-0.7036,0.0525,1.293
0.998011406,-1.0725,-0.7050,0.0830,1.286
1.000824114,-1.0664,-0.7082,0.1180,1.286
1.00333276,-1.0634,-0.7143,0.1551,1.290
1.005631562,-1.0629,-0.7217,0.1937,1.299
1.008302917,-1.0644,-0.7287,0.2331,1.311
1.010570573,-1.0693,-0.7346,0.2731,1.326
1.013092917,-1.0754,-0.7388,0.3122,1.342
1.015628385,-1.0820,-0.7419,0.3471,1.357
1.018063021,-1.0888,-0.7439,0.3753,1.371
1.021202031,-1.0940,-0.7431,0.3943,1.380
1.023131823,-1.0971,-0.7392,0.4019,1.383
1.025746458,-1.0983,-0.7312,0.3975,1.378
1.028783594,-1.0949,-0.7180,0.3814,1.364
1.031052864,-1.0900,-0.6999,0.3562,1.343
1.033256562,-1.0844,-0.6767,0.3230,1.318
1.035633646,-1.0800,-0.6476,0.2827,1.291
1.038102917,-1.0776,-0.6134,0.2384,1.263
1.040658229,-1.0764,-0.5756,0.1932,1.236
1.044904583,-1.0739,-0.5360,0.1505,1.210
1.045983281,-1.0703,-0.4954,0.1126,1.185
1.048257917,-1.0654,-0.4563,0.0811,1.162
1.051227917,-1.0600,-0.4202,0.0574,1.142
1.053204687,-1.0553,-0.3870,0.0408,1.125
1.05549026,-1.0509,-0.3564,0.0308,1.110
1.058104479,-1.0453,-0.3301,0.0271,1.097
1.060879167,-1.0392,-0.3083,0.0308,1.084
1.063560781,-1.0341,-0.2934,0.0408,1.076
1.065645885,-1.0275,-0.2863,0.0584,1.068
1.068435469,-1.0212,-0.2878,0.0828,1.064
1.070861719,-1.0114,-0.2973,0.1121,1.060
1.07312776,-0.9945,-0.3152,0.1437,1.053
1.075950989,-0.9721,-0.3420,0.1737,1.045
1.078236302,-0.9435,-0.3762,0.2006,1.035
1.081034323,-0.9059,-0.4170,0.2255,1.022
1.083254531,-0.8616,-0.4649,0.2494,1.010
1.085680417,-0.8123,-0.5211,0.2729,1.003
1.088188125,-0.7580,-0.5851,0.2949,1.002
1.090734896,-0.6982,-0.6549,0.3159,1.008
1.093195521,-0.6344,-0.7265,0.3354,1.021
1.095634427,-0.5687,-0.7952,0.3542,1.040
1.09804526,-0.5040,-0.8572,0.3735,1.062
1.101409687,-0.4412,-0.9093,0.3919,1.084
1.103498281,-0.3833,-0.9506,0.4070,1.103
1.106032448,-0.3318,-0.9808,0.4182,1.117
1.108442812,-0.2873,-0.9999,0.4236,1.123
1.11080651,-0.2501,-1.0077,0.4231,1.121
1.113278437,-0.2255,-1.0055,0.4177,1.112
1.115602187,-0.2133,-0.9935,0.4099,1.096
1.118135937,-0.2128,-0.9725,0.4009,1.073
1.120889427,-0.2226,-0.9444,0.3914,1.046
1.123150677,-0.2394,-0.9120,0.3828,1.018
1.125883646,-0.2614,-0.8770,0.3745,0.989
1.12884625,-0.2861,-0.8423,0.3652,0.962
1.130660781,-0.3122,-0.8084,0.3554,0.937
1.13320026,-0.3386,-0.7749,0.3420,0.912
1.136178854,-0.3642,-0.7414,0.3264,0.888
1.138266094,-0.3901,-0.7067,0.3083,0.864
1.140798802,-0.4148,-0.6728,0.2963,0.844
1.145395,-0.4397,-0.6410,0.2910,0.830
1.14627401,-0.4644,-0.6120,0.2861,0.820
1.148444427,-0.4879,-0.5848,0.2765,0.810
1.151186614,-0.5108,-0.5592,0.2656,0.803
1.153328542,-0.5326,-0.5328,0.2531,0.795
1.155547083,-0.5550,-0.5050,0.2372,0.787
1.158050729,-0.5765,-0.4747,0.2174,0.778
1.160628958,-0.5973,-0.4412,0.1976,0.768
1.1632175,-0.6188,-0.4038,0.1781,0.760
1.165844427,-0.6398,-0.3635,0.1590,0.753
1.168466458,-0.6589,-0.3203,0.1431,0.746
1.171003125,-0.6752,-0.2770,0.1334,0.742
1.173302448,-0.6889,-0.2360,0.1280,0.739
1.175939062,-0.7006,-0.1996,0.1285,0.740
1.178572604,-0.7104,-0.1683,0.1336,0.742
1.180865677,-0.7180,-0.1437,0.1412,0.746
1.183293437,-0.7261,-0.1243,0.1481,0.751
1.185825521,-0.7356,-0.1102,0.1522,0.759
1.188853646,-0.7463,-0.0992,0.1517,0.768
1.190720677,-0.7563,-0.0899,0.1454,0.775
1.193326146,-0.7651,-0.0813,0.1344,0.781
1.196073281,-0.7715,-0.0738,0.1217,0.784
1.198119583,-0.7766,-0.0682,0.1080,0.787
1.200998594,-0.7813,-0.0657,0.0958,0.790
1.203422135,-0.7849,-0.0669,0.0850,0.792
1.2057025,-0.7879,-0.0704,0.0755,0.795
1.208553541,-0.7901,-0.0752,0.0674,0.796
1.210999062,-0.7913,-0.0806,0.0591,0.798
1.213359583,-0.7918,-0.0855,0.0501,0.798
1.215672083,-0.7910,-0.0899,0.0406,0.797
1.218353229,-0.7886,-0.0941,0.0293,0.795
1.22108,-0.7825,-0.1002,0.0171,0.789
1.223286614,-0.7717,-0.1087,0.0046,0.779
1.225894062,-0.7561,-0.1219,-0.0066,0.766
1.228843958,-0.7358,-0.1405,-0.0156,0.749
1.230744166,-0.7109,-0.1647,-0.0212,0.730
1.233501771,-0.6828,-0.1925,-0.0242,0.710
1.235789479,-0.6527,-0.2223,-0.0254,0.690
1.238509271,-0.6220,-0.2533,-0.0259,0.672
1.240867656,-0.5914,-0.2841,-0.0242,0.657
1.243377812,-0.5616,-0.3149,-0.0200,0.644
1.24583901,-0.5340,-0.3454,-0.0142,0.636
1.248500312,-0.5081,-0.3757,-0.0068,0.632
1.250636719,-0.4844,-0.4053,0.0027,0.632
1.253242656,-0.4627,-0.4339,0.0139,0.634
1.255768906,-0.4422,-0.4610,0.0264,0.639
1.258362083,-0.4251,-0.4847,0.0411,0.646
1.260938385,-0.4165,-0.5033,0.0515,0.655
1.26374401,-0.4155,-0.5152,0.0545,0.664
1.265677969,-0.4199,-0.5186,0.0508,0.669
1.268570364,-0.4280,-0.5142,0.0445,0.671
1.271211875,-0.4451,-0.5042,0.0342,0.673
1.273219635,-0.4715,-0.4908,0.0203,0.681
1.275730208,-0.5064,-0.4776,0.0037,0.696
1.278393385,-0.5463,-0.4649,-0.0122,0.717
1.280753541,-0.5873,-0.4502,-0.0256,0.740
1.283687291,-0.6259,-0.4351,-0.0345,0.763
1.287202552,-0.6591,-0.4226,-0.0384,0.784
1.288176979,-0.6845,-0.4153,-0.0374,0.802
1.290651406,-0.7011,-0.4102,-0.0310,0.813
