time,gFx,gFy,gFz
0.11192036500005997,0.9352,0.0227,0.3748
0.11431453199998032,0.9369,0.0222,0.3748
0.11697645900005682,0.9361,0.0215,0.3753
0.11955223999996178,0.9371,0.02,0.3757
0.12180823000005603,0.9366,0.0208,0.3753
0.1244706769999766,0.9339,0.0212,0.3755
0.1271148959999664,0.9339,0.0227,0.3753
0.12941661499996826,0.9344,0.0222,0.3789
0.13207906299999195,0.932,0.0225,0.3792
0.1344518749999679,0.9315,0.0237,0.3784
0.1369223960000454,0.9322,0.0225,0.3774
0.1403142190000608,0.9305,0.0212,0.3765
0.14204953199998727,0.9286,0.022,0.3779
0.14448708400004762,0.9281,0.022,0.3787
0.1472415110000611,0.9281,0.021,0.3784
0.14946286500003225,0.9288,0.0208,0.3777
0.1520156770000085,0.9283,0.0195,0.3767
0.15466567700002543,0.9281,0.022,0.3774
0.15701583400004893,0.9281,0.0188,0.377
0.1596212499999865,0.9259,0.0173,0.3755
0.16191849000006187,0.9264,0.0181,0.375
0.16470312500007367,0.9254,0.0181,0.3755
0.16762640700005704,0.9261,0.0183,0.3757
0.16965276100006577,0.9266,0.0178,0.3755
0.17195244800007004,0.9242,0.0154,0.3767
0.17437604200006263,0.9247,0.0176,0.3762
0.17687098999999762,0.9254,0.0156,0.374
0.1796471879999899,0.9242,0.0139,0.3753
0.18187687500005723,0.922,0.0164,0.3762
0.1845971879999979,0.9249,0.0156,0.3777
0.18685677100006615,0.9242,0.0156,0.377
0.18942099000003054,0.9254,0.0156,0.3777
0.19198677099996075,0.9251,0.0159,0.3774
0.19439421900005982,0.9264,0.0166,0.3787
0.19699984400006088,0.9271,0.0159,0.3782
0.19992968799999744,0.9266,0.0159,0.3774
0.2023356770000646,0.9276,0.0156,0.3777
0.20445838600005573,0.9276,0.0181,0.3787
0.20796000000007098,0.9276,0.0171,0.3799
0.20949479199998677,0.9278,0.0186,0.3796
0.2119167189999871,0.9273,0.0173,0.3806
0.21462140699998145,0.9286,0.0183,0.3799
0.21957802099996115,0.9269,0.019,0.3814
0.22041395899998406,0.9266,0.0171,0.3816
0.22188578200007214,0.9271,0.0142,0.3818
0.22446671900002002,0.9264,0.0129,0.3838
0.22720067700004165,0.9259,0.0144,0.384
0.2296533859999954,0.9247,0.0164,0.385
0.2322555729999749,0.9244,0.0159,0.384
0.23480776100007006,0.9249,0.0159,0.3843
0.2369305729999951,0.9239,0.0146,0.3838
0.2396572920000608,0.922,0.0168,0.384
0.24236088600002859,0.9215,0.0156,0.3845
0.24468411500004095,0.921,0.0149,0.3845
0.24720687499996075,0.9227,0.0149,0.3843
0.24979015700000673,0.9222,0.0144,0.3853
0.25188989599996603,0.921,0.0161,0.3855
0.25439984399997684,0.9207,0.0151,0.3884
0.25727505200006817,0.92,0.0146,0.3887
0.26004968799998096,0.9205,0.0146,0.3879
0.2622340630000508,0.9198,0.0159,0.3889
0.2646845320000466,0.9183,0.0146,0.3894
0.2668674999999894,0.9173,0.0151,0.3899
0.2697303129999682,0.9166,0.0156,0.3897
0.2722128130000101,0.9164,0.0171,0.3877
0.27446041700000023,0.9171,0.0186,0.3884
0.27694979199998215,0.9168,0.0168,0.3892
0.28042489599999953,0.9181,0.0168,0.3899
0.2819605209999736,0.9186,0.0156,0.3887
0.28448854199996276,0.9171,0.0161,0.3879
0.28780369800006156,0.9154,0.0154,0.3884
0.28974062500003583,0.9164,0.0166,0.3882
0.2925647399999889,0.9173,0.0149,0.3884
0.2944907820000253,0.9168,0.0164,0.3877
0.29707244799999444,0.9171,0.0151,0.3865
0.30049265700006345,0.9156,0.0176,0.3865
0.3020402610000019,0.9178,0.0178,0.386
0.30491416699999263,0.9181,0.0193,0.386
0.30756885499999953,0.9164,0.0183,0.3862
0.3096233859999984,0.9171,0.0181,0.3865
0.31208375000005617,0.9168,0.0193,0.385
0.31557046900002206,0.9181,0.0186,0.385
0.3171077609999884,0.9193,0.0195,0.3853
0.3203014590000066,0.919,0.0183,0.3853
0.32244515700006104,0.9183,0.0168,0.3845
0.32451177100006134,0.919,0.0176,0.3843
0.328361459000007,0.9186,0.0176,0.3848
0.32966682300002503,0.9198,0.0203,0.3838
0.33235468800000945,0.9205,0.0171,0.385
0.3355757289999701,0.9229,0.0193,0.3853
0.3370893229999865,0.9232,0.02,0.3836
0.3407326039999816,0.9239,0.021,0.3823
0.34245593800005736,0.9237,0.0193,0.3821
0.34461057300006814,0.9244,0.0215,0.3818
0.3470734900000707,0.9256,0.0227,0.3833
0.34981453199998214,0.9251,0.0237,0.3838
0.3521647400000347,0.9264,0.022,0.3821
0.35463005200006137,0.9271,0.023,0.3814
0.3574729169999955,0.9276,0.023,0.3833
0.3598272919999772,0.9281,0.0232,0.3833
0.3620501039999908,0.9276,0.021,0.3816
0.3650689590000411,0.9286,0.021,0.3801
0.3677768229999856,0.9288,0.0212,0.3818
0.36965609399999266,0.9266,0.0198,0.3796
0.3724828130000333,0.9264,0.0186,0.3787
0.37462333400003445,0.9271,0.0176,0.3792
0.37702583400005096,0.9266,0.0178,0.3801
0.38035223999997925,0.9276,0.0159,0.3799
0.3820592710000028,0.9259,0.0183,0.3794
0.3848932820000073,0.9251,0.0183,0.3779
0.3871253649999744,0.9269,0.0173,0.3796
0.390737812999987,0.9259,0.0178,0.3792
0.3921989069999654,0.9249,0.0159,0.3792
0.3956111459999647,0.9239,0.0176,0.3804
0.3974137500000552,0.9259,0.0178,0.3806
0.39981546900003195,0.9244,0.0171,0.3794
0.40248697900005936,0.9239,0.0166,0.3794
0.4047222400000692,0.9244,0.0166,0.3804
0.4078849480000599,0.9239,0.0178,0.3792
0.40990567699998337,0.9249,0.0183,0.3806
0.4124648960000741,0.9254,0.0173,0.3796
0.4154442190000509,0.9254,0.0156,0.3809
0.4170549479999863,0.9266,0.0161,0.3811
0.420368854000003,0.9244,0.0142,0.3814
0.4221654689999923,0.9256,0.0149,0.3809
0.4246037500000739,0.9249,0.0161,0.3799
0.4268034899999975,0.9249,0.0137,0.3787
0.42971130199998697,0.9254,0.0132,0.3787
0.43229333400006453,0.9269,0.0142,0.3792
0.43436979199998405,0.9261,0.0144,0.3765
0.4370952090000628,0.9271,0.0134,0.3774
0.440330208999967,0.9266,0.0156,0.3777
0.4421678129999691,0.9278,0.0161,0.3782
0.444535313000074,0.9281,0.0154,0.3782
0.44696307300000626,0.9273,0.0168,0.3787
0.44925682300004155,0.9266,0.0159,0.3782
0.4517802610000672,0.9269,0.0159,0.3806
0.454658333999987,0.9281,0.0171,0.3789
0.4567357290000018,0.9273,0.0159,0.3777
0.46004385399999137,0.9261,0.0151,0.3787
0.4620430209999995,0.9276,0.0151,0.3796
0.4645636980000063,0.9269,0.0168,0.3792
0.4670378650000657,0.9271,0.0181,0.3799
0.4719474480000372,0.9269,0.0176,0.3811
0.4724071880000338,0.9259,0.0154,0.3806
0.4746445320000703,0.9266,0.0159,0.3799
0.476791822999985,0.9273,0.0181,0.3787
0.47997802099996534,0.9293,0.0171,0.3787
0.48176401099999566,0.9305,0.0144,0.3799
0.48425177100000383,0.93,0.0156,0.3801
0.48691104199997426,0.9291,0.0171,0.3804
0.4894479690000253,0.9291,0.0149,0.3789
0.4919317190000356,0.9283,0.0173,0.3796
0.4943917709999823,0.9269,0.0176,0.3796
0.4971493750000491,0.9276,0.0168,0.3796
0.49972458399997777,0.9286,0.0159,0.3801
0.5018881770000689,0.9273,0.0156,0.3814
0.5049291149999817,0.9271,0.0166,0.3804
0.5067809380000199,0.9286,0.0178,0.3811
0.5103928130000668,0.9261,0.0193,0.3816
0.5118046879999838,0.9247,0.0176,0.3801
0.5146818750000648,0.9247,0.0166,0.3804
0.5170844790000046,0.9256,0.0173,0.3811
0.519670417000043,0.9256,0.0176,0.3806
0.522044271000027,0.9261,0.0186,0.3809
0.5245020319999867,0.9264,0.0178,0.3804
0.526885937999964,0.9261,0.0168,0.3804
0.5294839069999853,0.9276,0.0159,0.3806
0.5319900519999692,0.9247,0.0161,0.3811
0.5343228650000356,0.9237,0.0161,0.3799
0.5368467710000004,0.9249,0.0156,0.3787
0.5400987499999701,0.9256,0.0186,0.3789
0.542222344000038,0.9232,0.0183,0.3801
0.5460095839999894,0.9244,0.0171,0.3804
0.5469127610000442,0.9254,0.0166,0.3814
0.5494004170000153,0.9247,0.0164,0.3811
0.552193385999999,0.9239,0.0173,0.3792
0.5542123440000069,0.9249,0.0186,0.3784
0.5569443750000573,0.9266,0.0186,0.3787
0.5598181249999925,0.9256,0.02,0.3789
0.561676354000042,0.9247,0.0193,0.3806
0.5643497400000115,0.9249,0.019,0.3811
0.567044530999965,0.9259,0.019,0.3792
0.5693554690000155,0.9264,0.0188,0.3779
0.5721125520000214,0.9271,0.0183,0.3794
0.5748340110000072,0.9281,0.0178,0.3809
0.5778952609999806,0.9269,0.0171,0.3799
0.5805831249999756,0.9291,0.0176,0.3784
0.58215489600002,0.9281,0.0168,0.3779
0.5846683859999757,0.9281,0.0183,0.3789
0.5877489590000096,0.9293,0.0181,0.3792
0.5900648440000396,0.9295,0.0178,0.3792
0.5923002609999912,0.9303,0.0168,0.3782
0.594538177000004,0.9312,0.0186,0.3779
0.5972089589999996,0.9288,0.0193,0.3779
0.6001797920000627,0.9276,0.02,0.3779
0.6029717710000568,0.9281,0.0193,0.3784
0.6062867189999679,0.9269,0.0186,0.3784
0.6070189060000075,0.9264,0.0171,0.3784
0.6098785940000653,0.9269,0.0166,0.3774
0.6118236979999665,0.9276,0.0188,0.3777
0.6143075520000139,0.9273,0.0188,0.3792
0.6179966150000382,0.9269,0.0188,0.3804
0.6203047920000699,0.9251,0.0183,0.3784
0.6227825519999897,0.9271,0.0173,0.3779
0.6243681250000463,0.9269,0.0156,0.3782
0.6267669789999673,0.9271,0.0171,0.3799
0.6293270840000105,0.9273,0.0188,0.3792
0.631772500000011,0.9276,0.0173,0.3787
0.6344763540000713,0.9278,0.0159,0.3806
0.6377728649999881,0.9276,0.0159,0.3818
0.6403614590000188,0.9273,0.0161,0.3799
0.6418328130000646,0.9269,0.0171,0.3809
0.6442303649999985,0.9256,0.0156,0.3818
0.6468952090000357,0.9261,0.0149,0.3826
0.6497978129999638,0.9256,0.0154,0.3816
0.6517288019999796,0.9254,0.0168,0.3818
0.6542683860000125,0.9269,0.0154,0.3818
0.6579404169999634,0.9256,0.0156,0.3823
0.65958213600004,0.9256,0.0171,0.3801
0.6623173960000486,0.9259,0.0178,0.3804
0.6645369789999904,0.9237,0.0178,0.3784
0.66747546900001,0.9249,0.0171,0.3789
0.669348905999982,0.9261,0.0176,0.3801
0.6718336980000004,0.9251,0.0186,0.3794
0.6744588020000037,0.9239,0.0166,0.3806
0.6767590629999631,0.9227,0.0183,0.3796
0.6800913020000507,0.9237,0.0186,0.3792
0.6821948440000369,0.9232,0.0198,0.3796
0.6844034900000224,0.9229,0.0181,0.3809
0.6874531250000473,0.9234,0.0188,0.3818
0.6894154169999638,0.9244,0.0188,0.3809
0.6921431250000296,0.9256,0.0193,0.3799
0.694821563000005,0.9237,0.0188,0.3796
0.6973339060000399,0.9227,0.0164,0.3809
0.7003223440000284,0.9256,0.0176,0.3814
0.7026914059999854,0.9291,0.0188,0.3816
0.7048278130000654,0.9278,0.0178,0.3809
0.7076068750000104,0.9273,0.0181,0.3804
0.7100289590000557,0.9276,0.0183,0.3799
0.7122656770000049,0.93,0.0186,0.3804
0.7147774480000635,0.9295,0.0168,0.3787
0.7173112499999661,0.9293,0.0156,0.3799
0.7209679690000712,0.9281,0.0168,0.3789
0.7222701040000175,0.9269,0.0183,0.3806
0.7252447920000122,0.9283,0.0198,0.3801
0.727781354000058,0.9298,0.0195,0.3804
0.7298602089999804,0.9288,0.0186,0.3816
0.7321737500000154,0.9276,0.0188,0.3816
0.7348264590000326,0.9271,0.0193,0.3823
0.7379017189999786,0.9261,0.0205,0.3814
0.7404764059999707,0.9261,0.0208,0.384
0.742339635999997,0.9271,0.0195,0.3848
0.7448818750000328,0.9239,0.0205,0.3823
0.7472963540000137,0.9239,0.0176,0.3814
0.7506263020000006,0.9254,0.0171,0.3806
0.7525071879999814,0.9242,0.0156,0.3821
0.7550746360000176,0.9232,0.0171,0.3814
0.7573174999999992,0.9239,0.0171,0.3816
0.7599356250000255,0.9237,0.0166,0.3814
0.7622353130000192,0.9242,0.0151,0.3801
0.7657400520000692,0.9229,0.0146,0.3787
0.7675559900000053,0.9247,0.0151,0.3796
0.7700772919999963,0.9242,0.0161,0.3814
0.7727057289999948,0.9234,0.0149,0.3799
0.7758001560000594,0.9232,0.0156,0.3794
0.7772961980000446,0.9237,0.0159,0.3789
0.779947188000051,0.9227,0.0164,0.3799
0.7829536980000285,0.9249,0.0161,0.3794
0.78533703100004,0.9251,0.0161,0.3801
0.7872632810000368,0.9237,0.0164,0.3809
0.7898802610000075,0.9232,0.0159,0.3821
0.7927338540000619,0.9239,0.0144,0.3806
0.7952722400000312,0.9264,0.0144,0.3799
0.7973473440000589,0.9266,0.0144,0.3801
0.8003267190000543,0.9261,0.0154,0.3787
0.8023200000000088,0.9254,0.0176,0.3804
0.8054972920000409,0.9251,0.0176,0.3806
0.8080738019999671,0.9261,0.0168,0.3796
0.8100218749999613,0.9251,0.0159,0.3794
0.8124329690000422,0.9229,0.0149,0.3796
0.815967551999961,0.921,0.0146,0.3796
0.8176761460000534,0.9225,0.0142,0.3799
0.8199883859999773,0.9232,0.0156,0.3799
0.8226215109999657,0.9244,0.0173,0.3811
0.8257550519999768,0.9234,0.0171,0.3809
0.8275396880000017,0.9247,0.0173,0.3811
0.8305950000000166,0.9251,0.0156,0.3799
0.8326701040000444,0.9264,0.0161,0.3811
0.834819115000073,0.9264,0.0159,0.3796
0.8373174480000216,0.9251,0.0171,0.3801
0.8406626560000632,0.9244,0.0156,0.3796
0.8424003129999846,0.9244,0.0173,0.3801
0.8452955210000255,0.9227,0.0181,0.3809
0.8476450519999617,0.9254,0.0181,0.3809
0.849892604000047,0.9261,0.0181,0.3811
0.8523382810000157,0.9264,0.0176,0.3814
0.8548532810000324,0.9261,0.0183,0.3804
0.8636422920000086,0.9269,0.0178,0.3814
0.8640467190000436,0.9264,0.0176,0.3821
0.8645377080000571,0.9269,0.0198,0.3799
0.8649057810000613,0.9266,0.0203,0.3789
0.8669961460000195,0.9259,0.0208,0.3814
0.8704084900000453,0.9249,0.02,0.3804
0.8722353650000514,0.9259,0.0193,0.3796
0.875023801999987,0.9269,0.0198,0.3804
0.876957917000027,0.9266,0.0188,0.3801
0.8798166149999815,0.9242,0.0181,0.3809
0.8821057290000454,0.9249,0.0195,0.3806
0.8845979689999695,0.9256,0.0195,0.3809
0.8872455729999729,0.9239,0.0188,0.3801
0.8897907289999694,0.9256,0.0198,0.3811
0.8920640110000022,0.9276,0.019,0.3806
0.894844011000032,0.9266,0.0198,0.3804
0.8977449999999862,0.9271,0.0193,0.3804
0.9000707290000491,0.9269,0.02,0.3804
0.9023602080000046,0.9256,0.0186,0.3804
0.905511979000039,0.9276,0.0176,0.3789
0.9075760939999782,0.9259,0.0171,0.3801
0.9103397920000589,0.9256,0.0171,0.3794
0.9124869270000318,0.9261,0.0168,0.3779
0.9152033330000222,0.9249,0.0183,0.3774
0.9178455730000223,0.9261,0.0178,0.3772
0.9203900520000161,0.9254,0.0173,0.3765
0.9225286980000647,0.9254,0.0195,0.377
0.9255306769999834,0.9247,0.0183,0.3767
0.9277652079999825,0.9251,0.0176,0.3757
0.9299742189999733,0.9261,0.0171,0.3757
0.9330858860000717,0.9249,0.0166,0.3774
0.9351186459999781,0.9259,0.0195,0.3779
0.937404947999994,0.9273,0.0205,0.377
0.9402266150000287,0.9273,0.0195,0.3777
0.9431995310000048,0.9269,0.0186,0.3774
0.9449960939999755,0.9278,0.0188,0.3772
0.9475614579999956,0.9281,0.02,0.3782
0.9502749480000148,0.9286,0.0181,0.3779
0.9528440630000432,0.9286,0.0181,0.3779
0.9555401039999651,0.93,0.0217,0.3787
0.9574951040000315,0.9291,0.02,0.3772
0.960275155999966,0.9312,0.0195,0.3777
0.9624932289999606,0.9303,0.0198,0.3777
0.9654790629999752,0.93,0.0173,0.3767
0.9680904690000034,0.9305,0.0173,0.3765
0.9700635420000481,0.9308,0.0195,0.3774
0.9724875519999614,0.9325,0.0198,0.3774
0.9755686979999609,0.9322,0.0195,0.3779
0.9775067709999803,0.93,0.02,0.3772
0.9807682289999775,0.9298,0.0183,0.3777
0.9824991670000145,0.9298,0.0173,0.3772
0.9850328129999752,0.9288,0.0173,0.3765
0.9875955210000029,0.9288,0.0178,0.3777
0.9900670309999668,0.9286,0.0181,0.3777
0.9928898440000467,0.9281,0.0186,0.3799
0.9979642189999822,0.9288,0.0181,0.3784
0.999235833000057,0.9283,0.0186,0.377
1.0005375519999689,0.9273,0.0183,0.3789
1.0023983849999922,0.9286,0.0188,0.3816
1.0050066150000703,0.9288,0.0198,0.3809
1.0078203650000432,0.9273,0.0205,0.3796
1.0108195830000568,0.9261,0.0178,0.3779
1.0129025520000141,0.9254,0.0186,0.3804
1.0155637500000694,0.9264,0.0166,0.3804
1.0175561979999657,0.9259,0.0161,0.3809
1.020430938000004,0.9254,0.0159,0.3804
1.022919115000036,0.9259,0.0161,0.3801
1.0252070310000363,0.9261,0.0164,0.3801
1.0278366150000693,0.9261,0.0178,0.3811
1.030740155999979,0.9261,0.0176,0.3796
1.0324728650000452,0.9259,0.0142,0.3804
1.0349748959999943,0.9254,0.0154,0.3789
1.0378453650000665,0.9254,0.0151,0.3806
1.040475520999962,0.9256,0.0164,0.3804
1.0421932289999631,0.9273,0.0159,0.3792
1.0452066149999837,0.9264,0.0188,0.3784
1.0477712499999825,0.9254,0.0173,0.3801
1.049694843999987,0.9259,0.0164,0.3799
1.0521490099999937,0.9249,0.0149,0.3801
1.0554990630000702,0.9244,0.0159,0.3816
1.0570821879999812,0.9249,0.0149,0.3811
1.05998708300001,0.9247,0.0151,0.3801
1.0626089060000368,0.9273,0.0168,0.3799
1.0645857810000052,0.9269,0.0173,0.3821
1.0671233330000405,0.9249,0.0166,0.3814
1.0702290100000482,0.9234,0.0166,0.3809
1.072095885000067,0.9237,0.0171,0.3796
1.0745891669999992,0.9249,0.0168,0.3792
1.0770856770000137,0.9247,0.0159,0.3816
1.0797469789999923,0.9251,0.0154,0.3816
1.0820912499999622,0.9249,0.0168,0.3809
1.0848088540000163,0.9266,0.0159,0.3816
1.0874478130000398,0.9276,0.0154,0.3818
1.0902211979999947,0.9269,0.0171,0.3826
1.0927503130000105,0.9264,0.0178,0.3828
1.0946273440000596,0.9256,0.0176,0.3806
1.097151302000043,0.9281,0.0183,0.3796
1.1004363020000483,0.9269,0.0181,0.3809
1.1022183850000147,0.9251,0.0173,0.3816
1.104928020999978,0.9251,0.0178,0.3806
1.1076874999999973,0.9254,0.0168,0.3809
1.110207188000004,0.9259,0.0176,0.3806
1.1121084380000639,0.9244,0.0168,0.3818
1.1150594270000056,0.9266,0.0166,0.3806
1.1174820830000272,0.9251,0.0171,0.3801
1.119780364999997,0.9264,0.0181,0.3826
1.1223997920000102,0.9249,0.0188,0.3836
1.1249115630000688,0.9239,0.0186,0.3811
1.1271261460000233,0.9232,0.0193,0.3818
1.1300350000000208,0.9249,0.0195,0.3811
1.1320747920000258,0.9247,0.0181,0.3809
1.1346168229999876,0.922,0.0176,0.3831
1.137318229000016,0.9234,0.0166,0.3828
1.1398005209999837,0.9232,0.0164,0.3826
1.1424875000000156,0.9232,0.0171,0.3816
1.145088957999974,0.9234,0.0166,0.3828
1.1471768750000138,0.9232,0.0156,0.3821
1.1499226040000394,0.9229,0.0156,0.3831
1.1522896349999883,0.922,0.0154,0.3818
1.1546781250000322,0.9205,0.0159,0.3818
1.1572869269999728,0.9227,0.0171,0.3816
1.1604731769999717,0.9229,0.0151,0.3823
1.1622276040000088,0.9244,0.0159,0.3823
1.1661633329999859,0.9244,0.0181,0.3828
1.1699670830000741,0.9222,0.0188,0.3818
1.1706690629999912,0.9225,0.0186,0.3828
1.1721964060000118,0.9244,0.0178,0.3818
1.1755624480000506,0.9269,0.0181,0.3821
1.1774091670000644,0.9251,0.0176,0.3816
1.1798606250000603,0.9256,0.0176,0.3806
1.182685781000032,0.9264,0.0176,0.3806
1.1846282290000545,0.9259,0.0178,0.3811
1.1873034380000718,0.9234,0.0168,0.3796
1.191810781000072,0.9234,0.0176,0.3806
1.1922976040000322,0.9254,0.0198,0.3804
1.1948620829999754,0.9264,0.0181,0.3811
1.1971213020000278,0.9254,0.0193,0.3804
1.1998753120000174,0.9276,0.019,0.3806
1.203155885000001,0.9286,0.0198,0.3799
1.2049695309999606,0.9266,0.02,0.3804
1.2080061460000024,0.9251,0.0193,0.3794
1.2148492710000482,0.9256,0.0195,0.3811
1.215254791999996,0.9264,0.0195,0.3801
1.2160727080000697,0.9291,0.0186,0.3796
1.2173596869999983,0.9283,0.0188,0.3804
1.2209012499999972,0.9264,0.0188,0.3811
1.2231698960000585,0.9261,0.0181,0.3809
1.2252801560000535,0.9266,0.0166,0.3816
1.2272791149999875,0.9269,0.0176,0.3811
1.2298225000000684,0.9249,0.0171,0.3799
1.2324765099999695,0.9249,0.0188,0.3799
1.2348833849999892,0.9247,0.0181,0.3799
1.2390441669999745,0.9244,0.0181,0.3801
1.2413243749999765,0.9232,0.0193,0.3799
1.2449903650000351,0.9244,0.0183,0.3809
1.2453540100000282,0.9261,0.0198,0.3811
1.2484895830000369,0.9271,0.0181,0.3806
1.250029740000059,0.9242,0.0154,0.3809
1.2526712500000485,0.9234,0.0151,0.3801
1.255212811999968,0.9249,0.0188,0.3811
1.2573317710000538,0.9247,0.0181,0.3814
1.2605630210000527,0.9249,0.0181,0.3789
1.262668854000026,0.9261,0.0186,0.3801
1.2650384900000518,0.9266,0.0173,0.3787
1.267387865000046,0.9281,0.0164,0.3794
1.2701829689999613,0.9273,0.0168,0.3794
1.2724344270000074,0.9283,0.0186,0.3782
1.2747010939999655,0.9273,0.019,0.3772
1.27723692699999,0.9251,0.0186,0.3779
1.2802409370000305,0.9261,0.02,0.3782
1.2826170309999725,0.9266,0.0205,0.3789
1.2850712499999872,0.9264,0.0195,0.3774
1.2876755209999828,0.9259,0.0208,0.3779
1.2898222920000535,0.9269,0.0208,0.3789
1.292375624999977,0.9256,0.0203,0.3806
1.2953605210000205,0.9261,0.0195,0.3794
1.2972396349999826,0.9273,0.0215,0.3792
1.2998868230000653,0.9278,0.0198,0.3794
1.3022310420000167,0.9281,0.0195,0.3792
1.304871927000022,0.9288,0.021,0.3787
1.3074599999999919,0.9276,0.0208,0.3809
1.310164531000055,0.9293,0.0195,0.3804
1.3122707290000335,0.9295,0.0195,0.3799
1.3148632810000436,0.9303,0.0205,0.3799
1.3174846870000465,0.9305,0.0195,0.3809
1.3199109900000394,0.9303,0.02,0.3799
1.3222667190000266,0.9295,0.0195,0.3799
1.3249186460000146,0.9286,0.0195,0.3794
1.3272696870000118,0.9286,0.0186,0.3801
1.3298552080000263,0.9288,0.0195,0.3806
1.3323156249999784,0.9286,0.0217,0.3809
1.3348521350000055,0.9293,0.0195,0.3818
1.3374499479999713,0.9286,0.02,0.3821
1.3487755730000117,0.9291,0.0186,0.3809
1.3491526039999826,0.9271,0.0186,0.3806
1.3494546870000477,0.9239,0.019,0.3799
1.3497560419999672,0.9244,0.0181,0.3784
1.3500416670000277,0.9251,0.0181,0.3787
1.3522916150000128,0.9247,0.0178,0.3794
1.3550361979999934,0.9244,0.0183,0.3806
1.3583556769999632,0.9239,0.0173,0.3787
1.360151146000021,0.9232,0.0164,0.3782
1.3626118749999705,0.9247,0.0171,0.3787
1.3650818749999871,0.9237,0.0173,0.3784
1.367385884999976,0.9232,0.0178,0.3782
1.3700040100000024,0.9234,0.0159,0.3789
1.372729219000007,0.9237,0.0151,0.3796
1.3747912500000439,0.9256,0.0176,0.3801
1.3774804690000337,0.9247,0.0166,0.3801
1.3805002599999625,0.9249,0.0159,0.3801
1.383765468999968,0.9249,0.0166,0.3796
1.385116509999989,0.9247,0.0164,0.3789
1.3880603650000012,0.9254,0.0173,0.3777
1.3902653650000047,0.9261,0.0161,0.3792
1.3924466670000584,0.9247,0.0149,0.3787
1.3955827600000248,0.9266,0.0154,0.3796
1.39770906199999,0.9271,0.0161,0.3806
1.4003788019999774,0.9276,0.0142,0.3789
1.4027492710000615,0.9281,0.0164,0.3796
1.4052731770000264,0.9273,0.0171,0.3794
1.4076032809999788,0.9264,0.0149,0.3811
1.4120538539999643,0.9261,0.0149,0.3796
1.4125660419999804,0.9239,0.0171,0.3794
1.4155866670000705,0.9251,0.0156,0.3794
1.4175439059999917,0.9281,0.0171,0.3806
1.4201308850000487,0.9278,0.0159,0.3818
1.4223484369999824,0.9276,0.0146,0.3796
1.4249201559999847,0.9269,0.0144,0.3782
1.4273705210000571,0.9283,0.0161,0.3796
1.4336003639999717,0.9273,0.0166,0.3794
1.433905469000024,0.9254,0.0166,0.3804
1.4350808850000476,0.9256,0.0166,0.3796
1.4374753120000605,0.9271,0.0183,0.3796
1.440600312000015,0.9276,0.0176,0.3796
1.4432555729999876,0.9283,0.0161,0.3799
1.4452241669999921,0.9266,0.0166,0.3816
1.4474773960000675,0.9266,0.0166,0.3821
1.4499014579999994,0.9259,0.0176,0.3818
1.4525234889999865,0.9261,0.0186,0.3828
1.455189062000045,0.9254,0.0171,0.3811
1.4576334890000453,0.9273,0.0171,0.3823
1.4603052080000225,0.9283,0.0181,0.3804
1.462916770999982,0.9283,0.0181,0.3816
1.4651860420000276,0.9281,0.0161,0.3814
1.4680206770000268,0.9264,0.0181,0.3823
