time,gFx,gFy,gFz,TgF
0.27018625,-0.4600,0.0997,0.6200,0.778
0.272743489,-0.4500,0.0921,0.6122,0.765
0.275070729,-0.4390,0.0843,0.6022,0.750
0.277477656,-0.4256,0.0757,0.5895,0.731
0.280008958,-0.4089,0.0664,0.5736,0.708
0.282632968,-0.3897,0.0564,0.5553,0.681
0.28514302,-0.3686,0.0459,0.5343,0.651
0.288226145,-0.3467,0.0364,0.5108,0.618
0.29014276,-0.3239,0.0264,0.4859,0.585
0.292567395,-0.3010,0.0166,0.4600,0.550
0.294977916,-0.2780,0.0081,0.4331,0.515
0.297850625,-0.2548,0.0015,0.4058,0.479
0.300310208,-0.2331,-0.0056,0.3777,0.444
0.302680364,-0.2143,-0.0154,0.3503,0.411
0.305496822,-0.1984,-0.0293,0.3244,0.381
0.307583177,-0.1852,-0.0454,0.2995,0.355
0.310288541,-0.1734,-0.0620,0.2761,0.332
0.312962395,-0.1625,-0.0777,0.2548,0.312
0.315787604,-0.1517,-0.0924,0.2362,0.296
0.31759552,-0.1414,-0.1070,0.2216,0.284
0.320023541,-0.1317,-0.1217,0.2106,0.277
0.323206093,-0.1221,-0.1361,0.2033,0.273
0.325328177,-0.1138,-0.1498,0.1988,0.274
0.327657708,-0.1068,-0.1629,0.1964,0.277
0.330238281,-0.1019,-0.1749,0.1949,0.281
0.33265151,-0.0987,-0.1857,0.1942,0.286
0.335012708,-0.0970,-0.1954,0.1944,0.292
0.337833229,-0.0960,-0.2038,0.1947,0.298
0.340231406,-0.0953,-0.2103,0.1954,0.303
0.342707916,-0.0948,-0.2155,0.1964,0.307
0.345207031,-0.0943,-0.2199,0.1971,0.310
0.347656979,-0.0933,-0.2240,0.1969,0.313
0.35013276,-0.0924,-0.2282,0.1957,0.314
0.352596875,-0.0919,-0.2331,0.1925,0.316
0.355280677,-0.0921,-0.2382,0.1881,0.317
0.357747604,-0.0933,-0.2426,0.1820,0.317
0.360340625,-0.0968,-0.2470,0.1749,0.318
0.363245885,-0.1031,-0.2533,0.1676,0.321
0.365222916,-0.1121,-0.2624,0.1610,0.328
0.367660833,-0.1239,-0.2744,0.1554,0.339
0.370377291,-0.1365,-0.2878,0.1505,0.352
0.372824166,-0.1488,-0.3017,0.1461,0.367
0.37542302,-0.1608,-0.3159,0.1427,0.382
0.377630937,-0.1720,-0.3305,0.1407,0.398
0.380443541,-0.1832,-0.3452,0.1392,0.415
0.382839947,-0.1947,-0.3601,0.1387,0.432
0.385194322,-0.2069,-0.3765,0.1395,0.452
0.387795416,-0.2206,-0.3936,0.1414,0.473
0.390494895,-0.2355,-0.4116,0.1441,0.496
0.392729843,-0.2519,-0.4317,0.1473,0.521
0.395350885,-0.2697,-0.4537,0.1512,0.549
0.398078125,-0.2902,-0.4781,0.1554,0.580
0.400339479,-0.3122,-0.5040,0.1595,0.614
0.40282901,-0.3359,-0.5316,0.1642,0.650
0.405987343,-0.3613,-0.5599,0.1688,0.687
0.407780729,-0.3889,-0.5885,0.1744,0.727
0.410471354,-0.4187,-0.6169,0.1808,0.767
0.412836718,-0.4507,-0.6459,0.1883,0.810
0.415318854,-0.4847,-0.6760,0.1974,0.855
0.417821354,-0.5196,-0.7060,0.2077,0.901
0.420485729,-0.5560,-0.7363,0.2196,0.948
0.423008593,-0.5948,-0.7656,0.2331,0.997
0.425539114,-0.6371,-0.7945,0.2484,1.048
0.427737968,-0.6821,-0.8223,0.2648,1.101
0.430324739,-0.7290,-0.8494,0.2824,1.154
0.432857604,-0.7761,-0.8763,0.2993,1.208
0.43544026,-0.8225,-0.9022,0.3152,1.261
0.437954947,-0.8677,-0.9264,0.3288,1.311
0.440351406,-0.9112,-0.9496,0.3398,1.359
0.442894895,-0.9535,-0.9711,0.3469,1.404
0.445429843,-0.9943,-0.9904,0.3508,1.447
0.447884479,-1.0336,-1.0075,0.3523,1.486
0.450540885,-1.0715,-1.0219,0.3510,1.522
0.452880572,-1.1084,-1.0341,0.3467,1.555
0.455376874,-1.1438,-1.0461,0.3398,1.587
0.458001979,-1.1775,-1.0578,0.3303,1.617
0.460279114,-1.2100,-1.0710,0.3188,1.647
0.463023906,-1.2408,-1.0849,0.3049,1.676
0.465531614,-1.2713,-1.1008,0.2883,1.706
0.46788026,-1.3028,-1.1189,0.2692,1.738
0.470400364,-1.3360,-1.1404,0.2480,1.774
0.473218906,-1.3715,-1.1650,0.2257,1.814
0.475425833,-1.4086,-1.1919,0.2033,1.856
0.477764062,-1.4457,-1.2198,0.1813,1.900
0.480541458,-1.4829,-1.2481,0.1603,1.945
0.482975572,-1.5188,-1.2762,0.1414,1.989
0.485317916,-1.5544,-1.3033,0.1248,2.032
0.488410677,-1.5899,-1.3282,0.1099,2.075
0.490583854,-1.6260,-1.3510,0.0970,2.116
0.492870052,-1.6627,-1.3712,0.0870,2.157
0.495669166,-1.7001,-1.3886,0.0799,2.197
0.498204218,-1.7374,-1.4025,0.0755,2.234
0.500429791,-1.7726,-1.4128,0.0730,2.268
0.503017656,-1.8041,-1.4208,0.0723,2.298
0.506632499,-1.8298,-1.4284,0.0730,2.322
0.508113072,-1.8469,-1.4360,0.0740,2.341
0.51050901,-1.8552,-1.4440,0.0743,2.352
0.512990468,-1.8557,-1.4521,0.0743,2.357
0.515583697,-1.8520,-1.4599,0.0743,2.359
0.517906822,-1.8481,-1.4660,0.0725,2.360
0.520359218,-1.8466,-1.4712,0.0682,2.362
0.523181562,-1.8488,-1.4743,0.0618,2.366
0.525933437,-1.8539,-1.4760,0.0550,2.370
0.527870833,-1.8618,-1.4758,0.0486,2.376
0.530977812,-1.8723,-1.4748,0.0445,2.384
0.533103385,-1.8850,-1.4729,0.0435,2.393
0.53533802,-1.9006,-1.4694,0.0462,2.403
0.538148802,-1.9209,-1.4629,0.0520,2.415
0.540624895,-1.9468,-1.4518,0.0596,2.429
0.543038333,-1.9771,-1.4352,0.0664,2.444
0.545749322,-2.0103,-1.4135,0.0704,2.459
0.548315416,-2.0445,-1.3864,0.0718,2.471
0.550767499,-2.0787,-1.3554,0.0718,2.483
0.553009583,-2.1127,-1.3219,0.0711,2.493
0.555831927,-2.1466,-1.2869,0.0691,2.504
0.558237656,-2.1803,-1.2515,0.0655,2.515
0.560447083,-2.2143,-1.2159,0.0584,2.527
0.563748437,-2.2478,-1.1809,0.0479,2.540
0.565501197,-2.2788,-1.1477,0.0349,2.552
0.567931302,-2.3057,-1.1174,0.0203,2.562
0.57110776,-2.3262,-1.0910,0.0037,2.569
0.573029427,-2.3394,-1.0678,-0.0132,2.572
0.575679583,-2.3455,-1.0468,-0.0291,2.569
0.578102135,-2.3450,-1.0280,-0.0442,2.561
0.580623958,-2.3389,-1.0094,-0.0591,2.548
0.583091822,-2.3277,-0.9918,-0.0735,2.531
0.585578906,-2.3105,-0.9762,-0.0867,2.510
0.588206093,-2.2871,-0.9630,-0.0985,2.484
0.590781562,-2.2592,-0.9533,-0.1082,2.454
0.593134531,-2.2292,-0.9467,-0.1160,2.425
0.595825572,-2.1991,-0.9413,-0.1209,2.395
0.598386874,-2.1698,-0.9354,-0.1239,2.366
0.601018124,-2.1408,-0.9288,-0.1246,2.337
0.603450572,-2.1110,-0.9215,-0.1239,2.307
0.605803281,-2.0794,-0.9132,-0.1214,2.274
0.608264843,-2.0453,-0.9044,-0.1175,2.239
0.610576458,-2.0098,-0.8936,-0.1129,2.202
0.616087447,-1.9741,-0.8812,-0.1090,2.165
0.617235729,-1.9404,-0.8663,-0.1058,2.128
0.618322135,-1.9099,-0.8494,-0.1041,2.093
0.621388906,-1.8825,-0.8304,-0.1038,2.060
0.623357968,-1.8581,-0.8086,-0.1055,2.029
0.625881718,-1.8364,-0.7844,-0.1094,2.000
0.628115729,-1.8161,-0.7580,-0.1151,1.971
0.630730989,-1.7961,-0.7302,-0.1224,1.943
0.633110937,-1.7748,-0.7021,-0.1326,1.913
0.635504062,-1.7533,-0.6730,-0.1456,1.884
0.638167812,-1.7318,-0.6432,-0.1608,1.854
0.640578124,-1.7106,-0.6129,-0.1788,1.826
0.643144635,-1.6896,-0.5826,-0.2003,1.798
0.646355937,-1.6690,-0.5526,-0.2277,1.773
0.648100104,-1.6485,-0.5223,-0.2597,1.749
0.650634895,-1.6277,-0.4930,-0.2953,1.726
0.65306427,-1.6067,-0.4654,-0.3342,1.706
0.655576354,-1.5877,-0.4402,-0.3748,1.690
0.658153958,-1.5730,-0.4168,-0.4146,1.679
0.660798645,-1.5620,-0.3933,-0.4512,1.673
0.663216874,-1.5537,-0.3701,-0.4839,1.669
0.665615051,-1.5454,-0.3467,-0.5125,1.665
0.668076718,-1.5356,-0.3239,-0.5379,1.659
0.670872447,-1.5227,-0.3041,-0.5609,1.651
0.673535676,-1.5068,-0.2910,-0.5812,1.641
0.675683489,-1.4878,-0.2851,-0.5980,1.629
0.677966874,-1.4660,-0.2878,-0.6107,1.614
0.680520937,-1.4433,-0.2990,-0.6181,1.598
0.683242812,-1.4218,-0.3174,-0.6188,1.583
0.685480833,-1.4018,-0.3413,-0.6127,1.567
0.688075729,-1.3800,-0.3694,-0.6012,1.550
0.690736458,-1.3512,-0.4004,-0.5802,1.524
0.693153437,-1.3124,-0.4302,-0.5338,1.481
0.695923489,-1.2640,-0.4559,-0.4615,1.421
0.698425833,-1.2124,-0.4788,-0.3843,1.359
0.700651562,-1.1655,-0.5003,-0.3169,1.307
0.703197708,-1.1267,-0.5203,-0.2585,1.268
0.705811354,-1.0937,-0.5391,-0.2038,1.236
0.708016979,-1.0647,-0.5565,-0.1500,1.211
0.710529687,-1.0363,-0.5721,-0.0965,1.188
0.714056979,-1.0087,-0.5851,-0.0447,1.167
0.715554426,-0.9806,-0.5941,0.0042,1.147
0.718285937,-0.9528,-0.5975,0.0469,1.126
0.720633593,-0.9195,-0.6000,0.0791,1.101
0.723267395,-0.8758,-0.6071,0.0989,1.070
0.72551776,-0.8208,-0.6222,0.1053,1.035
0.727943333,-0.7539,-0.6488,0.0970,0.999
0.730604739,-0.6694,-0.6950,0.0701,0.967
0.733197604,-0.5604,-0.7735,0.0178,0.955
0.735699114,-0.4214,-0.8971,-0.0669,0.993
0.738116874,-0.2538,-1.0683,-0.1866,1.114
0.740595624,-0.0730,-1.2633,-0.3183,1.305
0.743128385,0.0941,-1.4225,-0.4212,1.487
0.745936354,0.2243,-1.4912,-0.4607,1.577
0.74816526,0.3080,-1.4557,-0.4292,1.549
0.750707499,0.3435,-1.3478,-0.3459,1.433
0.753064218,0.3332,-1.2146,-0.2404,1.282
0.755859999,0.2829,-1.0937,-0.1334,1.138
0.758186197,0.2018,-1.0028,-0.0362,1.024
0.760562239,0.1038,-0.9452,0.0476,0.952
0.763274426,0.0022,-0.9112,0.1190,0.919
0.765869583,-0.0924,-0.8883,0.1837,0.912
0.768080208,-0.1708,-0.8668,0.2458,0.917
0.771074947,-0.2306,-0.8458,0.3029,0.927
0.773268958,-0.2736,-0.8306,0.3540,0.943
0.775635208,-0.2993,-0.8223,0.3994,0.962
0.778218072,-0.3115,-0.8194,0.4388,0.980
0.780904739,-0.3141,-0.8189,0.4712,0.996
0.783459166,-0.3127,-0.8169,0.4959,1.006
0.78558026,-0.3122,-0.8103,0.5118,1.008
0.788186458,-0.3164,-0.7991,0.5203,1.005
0.79059651,-0.3266,-0.7835,0.5245,0.998
0.793100468,-0.3408,-0.7639,0.5262,0.988
0.795836718,-0.3603,-0.7410,0.5272,0.978
0.798306249,-0.3855,-0.7138,0.5274,0.968
0.800675989,-0.4155,-0.6826,0.5262,0.957
0.803262916,-0.4495,-0.6484,0.5221,0.946
0.807027968,-0.4871,-0.6127,0.5125,0.936
0.808772499,-0.5269,-0.5768,0.4964,0.926
0.810949166,-0.5675,-0.5404,0.4727,0.915
0.813276822,-0.6073,-0.5040,0.4415,0.904
0.815892551,-0.6462,-0.4686,0.4033,0.894
0.818208645,-0.6835,-0.4336,0.3589,0.885
0.820533281,-0.7178,-0.3992,0.3093,0.878
0.823557239,-0.7488,-0.3645,0.2545,0.871
0.825979374,-0.7757,-0.3296,0.1974,0.866
0.828126666,-0.7979,-0.2956,0.1402,0.862
0.831021041,-0.8162,-0.2636,0.0857,0.862
0.833101562,-0.8323,-0.2343,0.0359,0.865
0.835559114,-0.8484,-0.2074,-0.0085,0.873
0.838304947,-0.8658,-0.1820,-0.0489,0.886
0.840872551,-0.8853,-0.1593,-0.0835,0.903
0.843243072,-0.9066,-0.1395,-0.1116,0.924
0.845931614,-0.9288,-0.1207,-0.1361,0.946
0.848172604,-0.9535,-0.1060,-0.1549,0.972
0.850692291,-0.9782,-0.1007,-0.1612,0.996
0.853322812,-0.9999,-0.1051,-0.1559,1.017
0.855925676,-1.0192,-0.1170,-0.1402,1.035
0.858309479,-1.0363,-0.1339,-0.1160,1.051
0.860720416,-1.0514,-0.1561,-0.0833,1.066
0.863384322,-1.0649,-0.1815,-0.0425,1.081
0.865744635,-1.0766,-0.2084,0.0044,1.097
0.868192708,-1.0874,-0.2343,0.0542,1.114
0.870899218,-1.0983,-0.2617,0.1077,1.134
0.873232708,-1.1106,-0.2927,0.1683,1.161
0.875728853,-1.1233,-0.3237,0.2331,1.192
0.878331249,-1.1355,-0.3525,0.2988,1.226
0.880788176,-1.1462,-0.3767,0.3615,1.260
0.883305728,-1.1538,-0.3936,0.4185,1.289
0.88584901,-1.1570,-0.4041,0.4661,1.311
0.888238333,-1.1562,-0.4121,0.5013,1.326
0.890705572,-1.1523,-0.4175,0.5184,1.331
0.89323026,-1.1472,-0.4207,0.5152,1.326
0.895727603,-1.1443,-0.4226,0.4925,1.316
0.898380208,-1.1453,-0.4216,0.4522,1.301
0.90088052,-1.1494,-0.4160,0.3965,1.285
0.903464531,-1.1540,-0.4055,0.3259,1.266
0.905897656,-1.1567,-0.3889,0.2418,1.244
0.908150885,-1.1611,-0.3618,0.1466,1.225
0.910626353,-1.1733,-0.3213,0.0464,1.217
0.913430989,-1.1992,-0.2646,-0.0511,1.229
0.915990989,-1.2447,-0.1922,-0.1427,1.268
0.918211093,-1.3141,-0.1051,-0.2248,1.337
0.920629166,-1.4094,-0.0095,-0.2839,1.438
0.923259895,-1.5256,0.0889,-0.3044,1.558
0.92561651,-1.6507,0.1820,-0.2910,1.686
0.928104583,-1.7677,0.2595,-0.2453,1.803
0.931129374,-1.8696,0.3139,-0.1998,1.906
0.93345052,-1.9544,0.3540,-0.1644,1.993
0.93563026,-2.0167,0.3911,-0.1309,2.058
0.938361301,-2.0518,0.4312,-0.0887,2.099
0.940883906,-2.0592,0.4690,-0.0283,2.112
0.943221666,-2.0328,0.4832,0.0362,2.090
0.945817603,-1.9769,0.4676,0.0921,2.033
0.948101822,-1.8992,0.4282,0.1368,1.952
0.950540781,-1.8061,0.3731,0.1678,1.852
0.95333151,-1.7006,0.3088,0.1903,1.739
0.955750833,-1.5823,0.2348,0.2099,1.613
0.958136197,-1.4479,0.1456,0.2301,1.473
0.960796666,-1.3031,0.0479,0.2565,1.329
0.963570156,-1.1582,-0.0435,0.3015,1.198
0.965926353,-1.0170,-0.1263,0.3608,1.086
0.96826927,-0.8843,-0.1984,0.4324,1.004
0.970960676,-0.7629,-0.2585,0.5125,0.955
0.973357551,-0.6574,-0.3061,0.5963,0.939
0.975967708,-0.5707,-0.3440,0.6767,0.950
0.978430364,-0.5018,-0.3743,0.7505,0.977
0.980893853,-0.4478,-0.3982,0.8159,1.012
0.983407864,-0.4009,-0.4185,0.8714,1.046
0.985896301,-0.3601,-0.4322,0.9105,1.070
0.988601926,-0.3298,-0.4378,0.9281,1.078
0.99098776,-0.3073,-0.4390,0.9166,1.062
0.993302031,-0.2902,-0.4393,0.8687,1.016
0.995868072,-0.2756,-0.4454,0.7805,0.940
0.998372812,-0.2607,-0.4551,0.6584,0.842
1.000934426,-0.2445,-0.4666,0.5062,0.731
1.005019531,-0.2255,-0.4754,0.3271,0.620
1.006556926,-0.2047,-0.4759,0.1302,0.534
1.008413333,-0.1871,-0.4705,-0.0757,0.512
1.010895312,-0.1754,-0.4617,-0.2707,0.563
1.013429583,-0.1695,-0.4515,-0.4358,0.650
1.015876301,-0.1654,-0.4341,-0.5563,0.725
1.018318906,-0.1615,-0.4033,-0.6173,0.755
1.02102401,-0.1617,-0.3537,-0.6071,0.721
1.023498749,-0.1744,-0.3144,-0.5594,0.665
1.026159218,-0.2106,-0.3305,-0.5367,0.665
1.028845208,-0.2553,-0.3726,-0.4976,0.672
1.031232135,-0.2900,-0.4126,-0.4373,0.668
1.03336026,-0.3063,-0.4402,-0.3633,0.648
1.035890364,-0.3054,-0.4556,-0.2824,0.617
1.038470833,-0.2951,-0.4642,-0.2020,0.586
1.040755833,-0.2790,-0.4708,-0.1241,0.561
1.043463437,-0.2604,-0.4800,-0.0528,0.549
1.045850676,-0.2421,-0.4984,0.0044,0.554
1.048385885,-0.2248,-0.5238,0.0454,0.572
1.051062916,-0.2133,-0.5541,0.0684,0.598
1.053994478,-0.2101,-0.5846,0.0772,0.626
1.056094999,-0.2172,-0.6132,0.0767,0.655
1.058501874,-0.2328,-0.6344,0.0730,0.680
1.060828593,-0.2477,-0.6427,0.0704,0.692
1.063668281,-0.2563,-0.6391,0.0694,0.692
1.066220051,-0.2595,-0.6288,0.0743,0.684
1.06841401,-0.2639,-0.6169,0.0791,0.676
1.070924843,-0.2726,-0.6044,0.0777,0.668
1.073538645,-0.2878,-0.5924,0.0713,0.662
1.075898697,-0.3134,-0.5795,0.0620,0.662
1.078632656,-0.3506,-0.5638,0.0511,0.666
1.081066249,-0.3970,-0.5453,0.0345,0.675
1.083491406,-0.4500,-0.5257,0.0088,0.692
1.085919322,-0.5035,-0.5111,-0.0181,0.718
1.088626926,-0.5555,-0.5052,-0.0364,0.752
1.091101458,-0.6029,-0.5079,-0.0457,0.790
1.093462968,-0.6474,-0.5167,-0.0494,0.830
1.09613427,-0.6894,-0.5286,-0.0491,0.870
1.098521614,-0.7302,-0.5404,-0.0459,0.910
1.100886666,-0.7727,-0.5489,-0.0411,0.949
1.106260885,-0.8179,-0.5521,-0.0340,0.987
1.107961926,-0.8675,-0.5494,-0.0271,1.027
1.108497187,-0.9220,-0.5409,-0.0208,1.069
1.111290155,-0.9821,-0.5250,-0.0139,1.114
1.115102603,-1.0475,-0.5023,-0.0061,1.162
1.115742551,-1.1172,-0.4737,0.0007,1.213
1.118194218,-1.1902,-0.4407,0.0071,1.269
1.120907812,-1.2652,-0.4058,0.0129,1.329
1.123561874,-1.3407,-0.3720,0.0178,1.391
1.126079062,-1.4150,-0.3423,0.0230,1.456
1.128416666,-1.4851,-0.3171,0.0306,1.519
1.131336405,-1.5491,-0.2968,0.0413,1.578
1.133557864,-1.6065,-0.2802,0.0542,1.632
1.135971041,-1.6595,-0.2670,0.0686,1.682
1.138700885,-1.7081,-0.2560,0.0818,1.729
1.14114427,-1.7528,-0.2470,0.0926,1.773
1.143529218,-1.7934,-0.2375,0.1019,1.812
1.145914478,-1.8281,-0.2265,0.1094,1.845
1.148439166,-1.8542,-0.2135,0.1151,1.870
1.150930155,-1.8630,-0.1930,0.1143,1.876
1.153947551,-1.8532,-0.1673,0.1065,1.864
1.156090312,-1.8317,-0.1463,0.0955,1.840
1.158271041,-1.8054,-0.1358,0.0835,1.812
1.16090901,-1.7755,-0.1326,0.0721,1.782
1.163702239,-1.7421,-0.1317,0.0618,1.748
1.165991249,-1.7045,-0.1319,0.0511,1.710
1.168435937,-1.6629,-0.1348,0.0396,1.669
1.171099687,-1.6172,-0.1412,0.0276,1.624
1.173421666,-1.5674,-0.1512,0.0159,1.575
1.175884478,-1.5146,-0.1659,0.0039,1.524
1.17924677,-1.4602,-0.1852,-0.0078,1.472
1.181145051,-1.4042,-0.2084,-0.0190,1.420
1.183523437,-1.3475,-0.2357,-0.0291,1.368
1.186747395,-1.2901,-0.2678,-0.0359,1.318
1.188722499,-1.2320,-0.3034,-0.0391,1.269
1.191127291,-1.1736,-0.3432,-0.0401,1.223
1.193545885,-1.1150,-0.3875,-0.0384,1.181
1.196016458,-1.0566,-0.4358,-0.0332,1.143
1.198466405,-0.9984,-0.4876,-0.0232,1.111
1.201111822,-0.9410,-0.5421,-0.0088,1.086
1.206980155,-0.8846,-0.5990,0.0110,1.068
1.208673489,-0.8299,-0.6576,0.0349,1.059
1.208965208,-0.7766,-0.7178,0.0618,1.059
1.211700468,-0.7253,-0.7786,0.0906,1.068
1.213776874,-0.6760,-0.8387,0.1197,1.084
1.216098333,-0.6291,-0.8976,0.1468,1.106
1.218349062,-0.5851,-0.9528,0.1703,1.131
1.220874895,-0.5431,-1.0018,0.1901,1.155
1.223647499,-0.5040,-1.0456,0.2055,1.179
1.226353958,-0.4673,-1.0847,0.2165,1.201
1.228685312,-0.4344,-1.1201,0.2230,1.222
1.231592499,-0.4038,-1.1506,0.2270,1.240
1.233971353,-0.3760,-1.1761,0.2282,1.256
1.235965885,-0.3498,-1.1951,0.2272,1.266
1.238524635,-0.3244,-1.2083,0.2248,1.271
1.240966041,-0.3002,-1.2163,0.2211,1.272
1.243624426,-0.2775,-1.2181,0.2165,1.268
1.246309374,-0.2565,-1.2134,0.2099,1.258
1.24856151,-0.2389,-1.2022,0.2008,1.242
1.251180364,-0.2243,-1.1831,0.1896,1.219
1.253606041,-0.2130,-1.1565,0.1764,1.189
1.256138333,-0.2055,-1.1240,0.1622,1.154
1.258525728,-0.2008,-1.0871,0.1463,1.115
1.262077968,-0.2001,-1.0480,0.1278,1.075
1.263988645,-0.2042,-1.0090,0.1065,1.035
1.266325676,-0.2113,-0.9706,0.0845,0.997
1.268589218,-0.2216,-0.9339,0.0628,0.962
1.271041666,-0.2340,-0.8998,0.0428,0.931
1.27357453,-0.2484,-0.8675,0.0242,0.903
1.276237812,-0.2648,-0.8367,0.0066,0.878
1.278548749,-0.2822,-0.8084,-0.0088,0.856
1.281067135,-0.2990,-0.7822,-0.0215,0.838
1.283800989,-0.3141,-0.7580,-0.0318,0.821
1.286428385,-0.3269,-0.7363,-0.0398,0.807
1.288718593,-0.3369,-0.7178,-0.0454,0.794
