time,gFx,gFy,gFz
1.1340369269999542,0.9129,-0.0911,0.4136
1.135187655999971,0.9122,-0.0899,0.4153
1.137245676999953,0.9105,-0.0897,0.4151
1.1397266139999829,0.9107,-0.0904,0.4155
1.1430258329999674,0.9093,-0.0919,0.4158
1.1444229159999963,0.91,-0.0919,0.4153
1.1475620829999684,0.9105,-0.0902,0.4143
1.149672030999966,0.9102,-0.0906,0.4153
1.152156717999958,0.9076,-0.0909,0.4153
1.154522811999982,0.9071,-0.0926,0.4148
1.158004061999975,0.9066,-0.0909,0.4168
1.1600366139999778,0.9078,-0.0921,0.4151
1.161954374000004,0.9095,-0.0914,0.4146
1.165545571999985,0.9085,-0.0914,0.4153
1.168174634999957,0.9081,-0.0916,0.4151
1.1704555719999803,0.9066,-0.0909,0.4148
1.1732848429999763,0.9083,-0.0931,0.4158
1.1755703119999907,0.9081,-0.0909,0.4131
1.1771263019999765,0.9056,-0.0889,0.4131
1.1804199989999802,0.9066,-0.0889,0.4129
1.1825898429999597,0.9073,-0.0916,0.4136
1.184464061999961,0.9093,-0.0919,0.4143
1.1879588019999687,0.9081,-0.0928,0.4126
1.1903005199999939,0.9085,-0.0936,0.4129
1.1924408329999778,0.909,-0.0914,0.4129
1.194631405999985,0.9098,-0.0884,0.4141
1.197533696999983,0.9078,-0.087,0.4136
1.2002345309999782,0.9098,-0.0884,0.4136
1.202141873999949,0.9115,-0.0909,0.4131
1.2059597389999794,0.9117,-0.0902,0.4148
1.2081082809999657,0.9105,-0.0911,0.4119
1.2105120829999692,0.9102,-0.0914,0.4133
1.212226821999991,0.911,-0.0899,0.4136
1.2195010929999626,0.9115,-0.0889,0.4131
1.220146145000001,0.9124,-0.0889,0.4131
1.220544790999952,0.9127,-0.0899,0.4133
1.223064165999972,0.9122,-0.0916,0.4133
1.2264271349999945,0.9122,-0.0906,0.4121
1.227999686999965,0.9112,-0.0904,0.4111
1.2293839059999527,0.9122,-0.0906,0.4107
1.2324130719999857,0.912,-0.0906,0.4116
1.2353935409999508,0.911,-0.0897,0.4111
1.2368571869999982,0.9117,-0.0889,0.4104
1.2408157289999622,0.912,-0.0897,0.4121
1.2424933329999703,0.9137,-0.0909,0.4111
1.244665728999962,0.911,-0.0916,0.4129
1.2479451559999575,0.9107,-0.0897,0.4121
1.2496072909999612,0.9098,-0.0906,0.4129
1.2532595829999877,0.91,-0.0904,0.4138
1.2545816139999602,0.9088,-0.0897,0.4146
1.2577069269999583,0.9105,-0.0892,0.4136
1.2594811449999952,0.9115,-0.0882,0.4141
1.262944946999994,0.9102,-0.088,0.4165
1.26522380199998,0.9107,-0.0906,0.4158
1.2669829679999793,0.9095,-0.0902,0.4153
1.2700161969999613,0.9095,-0.0887,0.4151
1.2732669789999704,0.909,-0.0899,0.4158
1.2747655719999784,0.9115,-0.0884,0.416
1.277547707999986,0.9115,-0.0902,0.4158
1.2794367699999611,0.9102,-0.0902,0.4141
1.2827915619999999,0.9112,-0.0894,0.416
1.2845473429999856,0.9102,-0.0899,0.4143
1.2877247909999596,0.9098,-0.0899,0.4151
1.2895134890000008,0.9083,-0.0899,0.4155
1.2920437489999586,0.9093,-0.0897,0.416
1.2951521349999666,0.909,-0.0914,0.4158
1.2970501559999548,0.9085,-0.0884,0.4158
1.2995410929999593,0.9088,-0.0887,0.416
1.302525571999979,0.9085,-0.0892,0.4165
1.307438905999959,0.9081,-0.0897,0.4163
1.3080922389999614,0.9081,-0.0884,0.417
1.309674321999978,0.9068,-0.088,0.4168
1.3119797909999988,0.9068,-0.0892,0.4153
1.3154356239999743,0.9061,-0.0897,0.4155
1.3181795309999984,0.9066,-0.0884,0.4141
1.3208598429999938,0.9059,-0.0887,0.4155
1.3257151560000011,0.9061,-0.0899,0.416
1.3264317179999807,0.9061,-0.0889,0.4146
1.3289858329999902,0.9056,-0.086,0.4136
1.3300047909999648,0.9051,-0.0882,0.4129
1.3336979159999487,0.9049,-0.0897,0.4138
1.3349547389999543,0.9066,-0.0884,0.4153
1.3379572909999524,0.9078,-0.0899,0.4151
1.339944998999954,0.9068,-0.0897,0.4155
1.3419744259999788,0.9056,-0.0892,0.4163
1.344527290999963,0.9071,-0.0872,0.416
1.3478316659999905,0.9093,-0.0877,0.4153
1.3501066659999879,0.9093,-0.0887,0.4148
1.3525520829999778,0.9078,-0.087,0.4155
1.3558229159999655,0.9081,-0.088,0.4153
1.357601405999958,0.9076,-0.088,0.4155
1.3595288539999615,0.9081,-0.0884,0.4158
1.363358957999992,0.9061,-0.0897,0.416
1.365578280999955,0.9076,-0.0872,0.4165
1.3671684369999753,0.9085,-0.088,0.4153
1.3705132289999824,0.9076,-0.0877,0.4153
1.3729847390000032,0.9085,-0.0904,0.4153
1.3751715099999728,0.9098,-0.0877,0.4158
1.3777496349999865,0.9115,-0.0894,0.4153
1.3795860409999818,0.911,-0.088,0.4163
1.3826230199999827,0.9102,-0.0887,0.4165
1.3845933849999597,0.9088,-0.0897,0.4165
1.3875680200000033,0.909,-0.0911,0.4177
1.3899121349999746,0.9088,-0.0899,0.4168
1.3923221869999907,0.9078,-0.0897,0.4165
1.3952523429999815,0.9059,-0.0899,0.4177
